Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
2450.000000	0.094879	0.091929	0.082567	0.083300	0.083284	0.083952	0.088454	0.093416	0.175479	0.148473	0.116836	0.095421	0.083379	0.084292	0.092481	0.086872	0.085427	0.124725	0.099245	0.089711	0.096568	0.128021	0.216469	0.444628	0.660519	
2460.000000	0.097316	0.095685	0.087068	0.087258	0.087822	0.087859	0.092058	0.094444	0.179026	0.154537	0.121254	0.098990	0.087983	0.088834	0.096466	0.090857	0.089117	0.129774	0.103026	0.093951	0.101021	0.133014	0.223298	0.453007	0.670668	
2470.000000	0.100255	0.098889	0.089986	0.089888	0.090798	0.090728	0.095828	0.099417	0.183972	0.158048	0.125043	0.102690	0.090850	0.091973	0.099780	0.094252	0.093293	0.133128	0.107033	0.096923	0.104307	0.136561	0.228574	0.459916	0.678007	
2480.000000	0.101083	0.100233	0.091031	0.091658	0.092043	0.092200	0.096017	0.101913	0.186258	0.159245	0.126637	0.103573	0.091813	0.093249	0.101313	0.095272	0.095382	0.134419	0.107644	0.098090	0.105292	0.137992	0.230481	0.463729	0.682345	
2490.000000	0.099981	0.099185	0.090027	0.089372	0.090913	0.090926	0.095465	0.099861	0.185281	0.158268	0.125114	0.102093	0.091128	0.092205	0.099967	0.093308	0.093370	0.133099	0.106410	0.096753	0.104461	0.136835	0.228552	0.462403	0.680421	
2500.000000	0.098378	0.096918	0.087578	0.088214	0.089764	0.088650	0.094384	0.097634	0.182355	0.155017	0.122063	0.099474	0.088207	0.090109	0.096471	0.092039	0.089272	0.129852	0.103398	0.093547	0.102100	0.133413	0.224865	0.456093	0.674816	
2510.000000	0.096765	0.093426	0.083870	0.084969	0.086021	0.086017	0.090159	0.097699	0.179503	0.151705	0.118765	0.097253	0.086277	0.086793	0.093690	0.087482	0.088668	0.124917	0.099986	0.091091	0.098235	0.129341	0.219443	0.450097	0.670607	
2520.000000	0.092372	0.090442	0.081530	0.081575	0.083461	0.082211	0.086903	0.091291	0.175184	0.147910	0.116961	0.094538	0.082707	0.083465	0.090600	0.084582	0.084400	0.121352	0.096025	0.087225	0.093842	0.125869	0.214866	0.444144	0.662910	
2530.000000	0.090131	0.088471	0.079858	0.079215	0.081405	0.080089	0.085374	0.090637	0.173532	0.146639	0.113645	0.091889	0.080778	0.080903	0.087546	0.082029	0.082808	0.118981	0.093326	0.084736	0.092165	0.122841	0.211544	0.439813	0.658378	
2540.000000	0.086554	0.087134	0.076999	0.077175	0.078982	0.078425	0.086935	0.088314	0.170139	0.142901	0.111407	0.089466	0.077955	0.078987	0.084439	0.079045	0.080037	0.116642	0.090575	0.082015	0.088858	0.120160	0.206883	0.435734	0.645708	
2550.000000	0.083030	0.080938	0.073304	0.073948	0.075179	0.074971	0.079370	0.085967	0.165401	0.138021	0.107072	0.084895	0.074799	0.075175	0.080952	0.075945	0.077485	0.109948	0.085258	0.078002	0.085274	0.115037	0.199467	0.421533	0.628951	
2560.000000	0.085046	0.083669	0.074548	0.075290	0.076224	0.076519	0.081677	0.088208	0.170239	0.143570	0.109543	0.088274	0.076137	0.076348	0.082271	0.077195	0.076483	0.109135	0.086502	0.079444	0.086420	0.116356	0.203923	0.435117	0.653849	
2570.000000	0.086540	0.078085	0.068005	0.070005	0.072332	0.071957	0.078478	0.089212	0.164840	0.134466	0.104023	0.082603	0.070674	0.071016	0.075381	0.071900	0.070948	0.104092	0.079036	0.072914	0.079986	0.108911	0.190366	0.407410	0.614159	
2580.000000	0.081008	0.078505	0.069973	0.069387	0.073344	0.073050	0.077097	0.083172	0.166054	0.140194	0.104897	0.083544	0.071652	0.073824	0.077678	0.072041	0.070881	0.108856	0.080786	0.075361	0.081513	0.109627	0.191557	0.416482	0.627571	
2590.000000	0.077329	0.078861	0.067915	0.068536	0.069253	0.070344	0.081109	0.082017	0.162424	0.132194	0.100588	0.078102	0.069946	0.069295	0.075406	0.073302	0.069487	0.098423	0.076912	0.070897	0.077511	0.104797	0.185305	0.408785	0.616284	
2600.000000	0.075376	0.074178	0.067668	0.067459	0.070713	0.069222	0.075739	0.079879	0.160104	0.132868	0.101043	0.078759	0.068824	0.065848	0.072015	0.069134	0.066682	0.097239	0.076837	0.068885	0.075566	0.103945	0.182589	0.398791	0.607288	
2610.000000	0.073968	0.073767	0.063516	0.065424	0.068216	0.068129	0.072774	0.079858	0.157157	0.128739	0.098286	0.076944	0.066749	0.064953	0.070235	0.063325	0.060638	0.091677	0.073053	0.066441	0.072585	0.100399	0.178330	0.391155	0.591835	
2620.000000	0.071468	0.068767	0.060416	0.061867	0.063771	0.063078	0.067432	0.072779	0.144142	0.121548	0.092095	0.071242	0.062896	0.061951	0.064645	0.063328	0.066327	0.087308	0.070098	0.062843	0.068999	0.095652	0.171364	0.376939	0.576096	
2630.000000	0.067597	0.064864	0.058061	0.058176	0.059560	0.058912	0.063009	0.068061	0.138589	0.115450	0.088837	0.068138	0.059202	0.058243	0.061870	0.058345	0.058459	0.084621	0.065505	0.059162	0.066074	0.091019	0.164347	0.365275	0.554009	
2640.000000	0.066426	0.063849	0.055982	0.054504	0.056815	0.057380	0.061790	0.066521	0.136317	0.109262	0.084641	0.067759	0.059000	0.056280	0.061208	0.054735	0.058579	0.082006	0.063838	0.060808	0.065047	0.091044	0.165946	0.366911	0.564851	
2650.000000	0.067957	0.063910	0.057223	0.055750	0.055505	0.058703	0.065176	0.066587	0.142901	0.117285	0.088376	0.069102	0.058439	0.059146	0.060875	0.057758	0.059650	0.086161	0.065979	0.062342	0.066985	0.093596	0.171922	0.383342	0.595714	
2660.000000	0.070606	0.068333	0.061545	0.059618	0.062696	0.062239	0.069523	0.076125	0.158335	0.129295	0.093799	0.070310	0.062627	0.059787	0.063765	0.066839	0.056102	0.097347	0.066687	0.061984	0.070479	0.100499	0.184040	0.406043	0.641775	
2670.000000	0.067144	0.060419	0.055166	0.060205	0.058694	0.050827	0.059780	0.061852	0.137736	0.128376	0.089311	0.060405	0.051619	0.056687	0.055998	0.050500	0.057493	0.083510	0.051952	0.049210	0.063589	0.090063	0.151743	0.362591	0.562727	
2680.000000	0.050986	0.050299	0.048297	0.043571	0.046601	0.043154	0.049095	0.056081	0.111758	0.093767	0.065987	0.052266	0.042816	0.041798	0.044841	0.040825	0.042920	0.059832	0.046623	0.042578	0.048291	0.064285	0.132370	0.312467	0.493803	
2690.000000	0.050342	0.043155	0.041065	0.041293	0.043620	0.043775	0.045085	0.053540	0.114215	0.095544	0.067968	0.052212	0.039616	0.038212	0.043223	0.042607	0.042595	0.059485	0.043845	0.040922	0.046442	0.069290	0.136676	0.322373	0.513495	
2700.000000	0.045502	0.042602	0.037120	0.037200	0.039083	0.039044	0.040326	0.049525	0.104907	0.083260	0.061080	0.046581	0.037931	0.036552	0.038673	0.036515	0.036562	0.051964	0.039921	0.037170	0.042738	0.063777	0.125739	0.310693	0.501373	
2710.000000	0.041578	0.035711	0.035330	0.034919	0.033848	0.035797	0.034394	0.044216	0.098994	0.080138	0.057964	0.043671	0.036786	0.032864	0.035346	0.032090	0.033319	0.048352	0.037039	0.034265	0.040654	0.060151	0.120874	0.303643	0.497714	
2720.000000	0.035188	0.033074	0.029854	0.027547	0.030131	0.028232	0.031125	0.034169	0.082995	0.060928	0.050685	0.033114	0.029672	0.027561	0.030036	0.025893	0.023513	0.042790	0.032721	0.027843	0.032528	0.049469	0.099075	0.270342	0.442392	
2730.000000	0.032310	0.028326	0.022545	0.023739	0.025263	0.023642	0.026992	0.027825	0.074403	0.058614	0.043072	0.030910	0.023904	0.022878	0.026072	0.023039	0.021823	0.034402	0.024611	0.022975	0.028518	0.043275	0.093116	0.249237	0.422940	
2740.000000	0.025392	0.024212	0.019266	0.023166	0.022511	0.020030	0.025417	0.025672	0.067160	0.050808	0.037298	0.027234	0.020677	0.019134	0.021973	0.017866	0.023831	0.027255	0.019815	0.019620	0.023292	0.040104	0.084569	0.230930	0.400441	
2750.000000	0.023498	0.018946	0.016978	0.018719	0.020089	0.017181	0.019311	0.020497	0.054977	0.046114	0.032784	0.023733	0.019496	0.015647	0.018707	0.015563	0.017984	0.023249	0.018361	0.016689	0.019802	0.033589	0.074694	0.217546	0.385340	
2760.000000	0.021075	0.023401	0.014930	0.016232	0.018134	0.015217	0.014048	0.020113	0.052071	0.038510	0.033604	0.018151	0.016719	0.015144	0.015138	0.017330	0.013827	0.024133	0.015187	0.014350	0.017452	0.028271	0.068839	0.203856	0.367513	
2770.000000	0.015016	0.013345	0.011872	0.013094	0.014069	0.012856	0.014954	0.014815	0.039535	0.033413	0.024620	0.018654	0.013235	0.011850	0.011948	0.009498	0.012209	0.014077	0.009649	0.010364	0.014258	0.021270	0.058973	0.174538	0.324421	
2780.000000	0.012973	0.012592	0.011534	0.011711	0.011565	0.009518	0.013445	0.013831	0.036501	0.026804	0.021420	0.016668	0.011128	0.009286	0.009855	0.009847	0.008012	0.013164	0.009854	0.009011	0.010914	0.021546	0.051857	0.165764	0.313219	
2790.000000	0.011842	0.008978	0.008057	0.010229	0.011554	0.008669	0.007933	0.009336	0.030599	0.023189	0.018322	0.012695	0.010458	0.007769	0.008676	0.007118	0.007848	0.008480	0.007979	0.007338	0.009237	0.017400	0.043967	0.148271	0.282594	
2800.000000	0.010911	0.010405	0.008413	0.009206	0.009623	0.008681	0.010559	0.010022	0.025726	0.023267	0.017187	0.014685	0.009140	0.008453	0.011068	0.007260	0.007914	0.009899	0.007679	0.006889	0.009536	0.016401	0.044565	0.151785	0.288814	
2810.000000	0.010729	0.007816	0.006608	0.008705	0.009176	0.008496	0.008579	0.008771	0.024787	0.019436	0.014486	0.010966	0.007818	0.006854	0.007243	0.004914	0.006339	0.008379	0.007044	0.007355	0.008186	0.014347	0.037438	0.133195	0.258880	
2820.000000	0.006401	0.007927	0.006366	0.007622	0.008958	0.006256	0.007243	0.008853	0.022652	0.016567	0.014342	0.010474	0.007657	0.005771	0.006268	0.006816	0.006454	0.009232	0.006429	0.006453	0.007373	0.013354	0.035127	0.127458	0.248785	
2830.000000	0.008123	0.007259	0.006153	0.007284	0.008140	0.005555	0.003474	0.008576	0.022846	0.016344	0.013047	0.010317	0.007131	0.006479	0.006547	0.005393	0.004190	0.010851	0.006502	0.006714	0.007060	0.012738	0.035150	0.122587	0.246368	
2840.000000	0.009433	0.007386	0.005733	0.007629	0.007342	0.005676	0.004855	0.007415	0.021371	0.014380	0.011907	0.008994	0.007351	0.005681	0.005967	0.005382	0.004101	0.007207	0.005052	0.005233	0.006747	0.010797	0.028725	0.107722	0.215328	
2850.000000	0.007978	0.006993	0.005682	0.006828	0.007156	0.005086	0.006191	0.005312	0.015984	0.013686	0.011118	0.008433	0.006433	0.005196	0.005409	0.005044	0.004247	0.006957	0.005001	0.004825	0.005062	0.010210	0.027607	0.104623	0.209057	
2860.000000	0.007606	0.006134	0.005469	0.006552	0.006994	0.005410	0.005590	0.005557	0.016970	0.013011	0.011285	0.008363	0.005891	0.005235	0.005681	0.005403	0.004072	0.006893	0.005343	0.005096	0.005627	0.009788	0.027366	0.103760	0.207281	
2870.000000	0.007018	0.005702	0.005733	0.006421	0.006693	0.005200	0.004532	0.006021	0.019623	0.012805	0.010801	0.008223	0.005695	0.004953	0.005689	0.005135	0.004283	0.008783	0.004947	0.004726	0.005626	0.010287	0.027561	0.104334	0.207974	
2880.000000	0.007652	0.006520	0.005440	0.006476	0.006544	0.005310	0.005136	0.007278	0.018191	0.012923	0.010907	0.008785	0.006114	0.005320	0.005374	0.004464	0.003967	0.006547	0.005404	0.004938	0.005624	0.010322	0.027687	0.107123	0.214412	
2890.000000	0.007162	0.006405	0.005527	0.006654	0.006899	0.005333	0.005734	0.005718	0.017751	0.013869	0.011692	0.008723	0.006266	0.005479	0.005644	0.004755	0.005122	0.006722	0.005096	0.005097	0.005258	0.010742	0.028665	0.111649	0.223409	
2900.000000	0.008723	0.006463	0.006052	0.007044	0.007408	0.005714	0.005995	0.006501	0.019141	0.013755	0.012098	0.009089	0.006731	0.006254	0.006343	0.004405	0.004441	0.007036	0.005273	0.005275	0.006552	0.011124	0.030949	0.118394	0.234126	
2910.000000	0.008113	0.007224	0.006750	0.007565	0.008154	0.006492	0.006335	0.006519	0.020645	0.015598	0.012778	0.009799	0.007420	0.006096	0.006645	0.005435	0.004770	0.007939	0.005781	0.005909	0.007052	0.012132	0.033303	0.126378	0.248577	
2920.000000	0.009221	0.008103	0.007186	0.008095	0.008571	0.007092	0.006225	0.007247	0.022479	0.017107	0.015005	0.010446	0.007730	0.006723	0.007167	0.005826	0.004861	0.008067	0.006396	0.006207	0.007597	0.013491	0.036169	0.133634	0.264570	
2930.000000	0.010630	0.009223	0.007716	0.009217	0.009342	0.007158	0.007210	0.008600	0.024560	0.019124	0.015701	0.011017	0.008519	0.007097	0.008584	0.005968	0.006282	0.009485	0.007230	0.006788	0.008088	0.014819	0.040115	0.145063	0.285110	
2940.000000	0.012248	0.009849	0.008850	0.010224	0.010290	0.008295	0.008289	0.008750	0.027256	0.020996	0.017853	0.013431	0.009507	0.008166	0.008739	0.006924	0.007130	0.010333	0.009021	0.007564	0.009449	0.016751	0.044531	0.157505	0.308889	
2950.000000	0.013065	0.012331	0.010149	0.010872	0.012277	0.009455	0.009574	0.010823	0.028297	0.022924	0.019454	0.014983	0.010935	0.009023	0.009979	0.007835	0.007775	0.010924	0.009026	0.008727	0.010492	0.019007	0.049775	0.172770	0.333551	
2960.000000	0.015278	0.013174	0.011548	0.013202	0.014238	0.010821	0.009865	0.012002	0.034548	0.026550	0.022493	0.016991	0.012620	0.010499	0.010976	0.008701	0.009053	0.013563	0.010023	0.009913	0.011905	0.021367	0.056092	0.188432	0.360963	
2970.000000	0.015335	0.014599	0.012358	0.015185	0.015621	0.012152	0.011860	0.012537	0.038478	0.029019	0.025557	0.019085	0.014297	0.011989	0.012750	0.010348	0.009892	0.014739	0.011283	0.011054	0.013325	0.023875	0.061979	0.203161	0.386440	
2980.000000	0.018676	0.015855	0.014525	0.016813	0.017861	0.013518	0.013831	0.014889	0.041679	0.033012	0.028694	0.022166	0.016111	0.013352	0.013871	0.011030	0.011537	0.014883	0.012433	0.012279	0.014738	0.027155	0.068071	0.218188	0.408890	
2990.000000	0.020039	0.017438	0.015936	0.018657	0.019740	0.015384	0.014538	0.012985	0.044849	0.035612	0.031103	0.023925	0.017727	0.014494	0.015658	0.012567	0.012428	0.016688	0.013052	0.013565	0.016166	0.029683	0.074316	0.232134	0.430782	
3000.000000	0.022350	0.018814	0.017366	0.020599	0.021856	0.016151	0.015894	0.015914	0.048535	0.038279	0.034070	0.025962	0.018756	0.015798	0.016981	0.013291	0.013173	0.018758	0.015042	0.014828	0.017908	0.032160	0.079054	0.243912	0.451461	
3010.000000	0.023736	0.019973	0.019294	0.023213	0.024354	0.018278	0.017365	0.017444	0.051364	0.042444	0.037431	0.029088	0.020717	0.017561	0.018639	0.014575	0.015039	0.020925	0.016479	0.016251	0.019552	0.035312	0.085876	0.257421	0.470647	
3020.000000	0.025765	0.023217	0.020669	0.024680	0.026623	0.019828	0.018445	0.019188	0.055064	0.044202	0.040709	0.031205	0.022791	0.019188	0.020279	0.016340	0.015854	0.022720	0.017880	0.018024	0.021535	0.038445	0.091671	0.269381	0.486862	
3030.000000	0.028316	0.024698	0.022608	0.027093	0.029271	0.021986	0.019473	0.022593	0.058858	0.047509	0.044045	0.034812	0.025156	0.020703	0.021996	0.017713	0.015502	0.024903	0.019685	0.019674	0.022367	0.041505	0.097991	0.279797	0.502613	
3040.000000	0.030456	0.026302	0.024477	0.029259	0.031202	0.023307	0.021960	0.023050	0.062311	0.049695	0.047213	0.037490	0.026864	0.021787	0.023986	0.019139	0.018780	0.026948	0.021172	0.021031	0.024923	0.044079	0.102749	0.287329	0.514459	
3050.000000	0.031976	0.027753	0.025926	0.030774	0.033412	0.024831	0.023025	0.024312	0.062214	0.052597	0.049851	0.039450	0.028456	0.023647	0.025675	0.019052	0.019474	0.028004	0.022311	0.022401	0.026357	0.046520	0.106787	0.293783	0.520705	
3060.000000	0.032592	0.029470	0.026751	0.032341	0.035119	0.025636	0.024182	0.025561	0.065925	0.053792	0.052261	0.041541	0.030097	0.024971	0.026548	0.021069	0.021696	0.029706	0.023225	0.022693	0.027305	0.048133	0.109620	0.297376	0.524506	
3070.000000	0.033006	0.030283	0.028057	0.033480	0.035821	0.027548	0.024380	0.025997	0.067589	0.055112	0.053669	0.043012	0.030798	0.025778	0.027505	0.021572	0.021381	0.032250	0.024217	0.024385	0.028444	0.049795	0.111682	0.300504	0.527114	
3080.000000	0.033970	0.031207	0.028852	0.034267	0.037016	0.027677	0.025396	0.026299	0.068723	0.056185	0.054843	0.043907	0.031793	0.026661	0.028336	0.022485	0.022201	0.031784	0.024695	0.024905	0.029154	0.050649	0.113530	0.302418	0.528624	
3090.000000	0.035532	0.032153	0.029366	0.035395	0.038351	0.028234	0.026266	0.026977	0.069330	0.057437	0.055949	0.044861	0.032628	0.027251	0.028895	0.022701	0.022312	0.032836	0.025246	0.025790	0.030001	0.051583	0.115280	0.303163	0.529575	
3100.000000	0.035339	0.032345	0.030079	0.036239	0.038912	0.029147	0.027003	0.028342	0.069850	0.058491	0.057641	0.045881	0.033128	0.027678	0.029725	0.023374	0.023371	0.032367	0.025829	0.025975	0.030693	0.052787	0.116556	0.305794	0.530206	
3110.000000	0.035768	0.032958	0.030565	0.037122	0.039366	0.029358	0.026877	0.027960	0.070368	0.058897	0.058287	0.046487	0.034019	0.028192	0.029844	0.023566	0.023543	0.033510	0.026774	0.026634	0.031286	0.053514	0.118230	0.305688	0.529308	
3120.000000	0.036121	0.033094	0.030663	0.037890	0.040605	0.030284	0.026776	0.028303	0.071859	0.059565	0.059112	0.046983	0.034368	0.028578	0.030737	0.023605	0.024106	0.033521	0.027079	0.027076	0.031487	0.054186	0.118905	0.306602	0.529037	
3130.000000	0.036086	0.033509	0.031304	0.038282	0.040842	0.030189	0.026707	0.029003	0.071554	0.059896	0.059692	0.048093	0.034946	0.029235	0.031188	0.023926	0.023963	0.034376	0.027303	0.027186	0.031801	0.054354	0.118975	0.306039	0.528360	
3140.000000	0.036522	0.033730	0.031115	0.038240	0.041053	0.030314	0.027924	0.027951	0.071805	0.059266	0.058967	0.047874	0.034900	0.029160	0.031349	0.024306	0.023007	0.035050	0.027453	0.027259	0.031783	0.054447	0.118566	0.304896	0.524600	
3150.000000	0.035909	0.033562	0.031078	0.037727	0.040279	0.030164	0.026703	0.026616	0.070601	0.058737	0.058700	0.047190	0.034510	0.028839	0.030890	0.024264	0.023169	0.034073	0.027017	0.026982	0.031517	0.053967	0.117639	0.301281	0.520016	
3160.000000	0.035787	0.032514	0.030456	0.037041	0.039860	0.029939	0.026197	0.027712	0.069573	0.057756	0.057810	0.046348	0.034023	0.028386	0.030134	0.023666	0.023057	0.033977	0.026636	0.026336	0.030924	0.052751	0.116066	0.297355	0.513888	
3170.000000	0.034549	0.031910	0.029573	0.036310	0.039048	0.028651	0.026041	0.027383	0.068213	0.057261	0.056679	0.045394	0.033041	0.027811	0.029526	0.022990	0.022813	0.033515	0.026408	0.026070	0.030376	0.051742	0.114273	0.293403	0.507692	
3180.000000	0.034267	0.031451	0.029027	0.035821	0.038191	0.028552	0.025799	0.026836	0.065536	0.055603	0.055682	0.044567	0.032796	0.027191	0.028947	0.023171	0.022838	0.032503	0.026049	0.025639	0.029967	0.050960	0.112047	0.290704	0.503601	
3190.000000	0.034283	0.030782	0.028607	0.034898	0.037893	0.027701	0.024875	0.026733	0.066454	0.054502	0.054895	0.044308	0.031781	0.026732	0.028413	0.022424	0.021728	0.032029	0.025417	0.025233	0.029330	0.050043	0.110601	0.287195	0.499299	
3200.000000	0.033434	0.030132	0.028290	0.034293	0.036864	0.026926	0.025469	0.025620	0.064141	0.053853	0.053640	0.042947	0.031178	0.026422	0.027857	0.021543	0.021741	0.031052	0.024715	0.024437	0.028799	0.049278	0.108566	0.283602	0.493384	
3220.000000	0.032937	0.029272	0.027349	0.033406	0.035952	0.027192	0.024520	0.025326	0.064118	0.052997	0.052124	0.041559	0.030483	0.025477	0.027892	0.021581	0.020049	0.029800	0.023887	0.023926	0.027713	0.047561	0.105123	0.276522	0.482079	
3240.000000	0.032205	0.029161	0.027428	0.033291	0.035779	0.026963	0.024147	0.025948	0.063484	0.052707	0.052195	0.041575	0.030311	0.025533	0.027304	0.021090	0.020968	0.028993	0.023869	0.023840	0.027922	0.047530	0.104879	0.274812	0.480277	
3260.000000	0.032257	0.029692	0.028006	0.033361	0.036376	0.026730	0.025066	0.026025	0.064913	0.053178	0.052572	0.042575	0.030981	0.025495	0.026734	0.021480	0.020886	0.029753	0.024181	0.024053	0.027830	0.047777	0.105862	0.276198	0.483928	
3280.000000	0.033351	0.029773	0.028455	0.034070	0.037198	0.027092	0.024756	0.026145	0.064586	0.053545	0.053333	0.043205	0.031560	0.026292	0.027723	0.022168	0.021281	0.030522	0.024263	0.024373	0.028646	0.048540	0.107507	0.279482	0.486442	
3300.000000	0.033424	0.030312	0.028892	0.034575	0.037329	0.027773	0.024905	0.026525	0.065810	0.054968	0.053900	0.043821	0.031741	0.026638	0.028058	0.022644	0.022210	0.031126	0.024627	0.024515	0.028879	0.049331	0.109267	0.282680	0.490976	
3320.000000	0.033236	0.030228	0.028840	0.034669	0.036836	0.027252	0.024831	0.026263	0.065005	0.053661	0.053899	0.043197	0.031904	0.026346	0.028068	0.021585	0.022066	0.031534	0.024596	0.024495	0.028834	0.049257	0.109292	0.281191	0.489427	
3340.000000	0.032351	0.029459	0.027721	0.033844	0.036284	0.026634	0.023631	0.025413	0.062892	0.052900	0.052476	0.041827	0.030694	0.025615	0.027073	0.021784	0.021452	0.031219	0.024285	0.024091	0.028279	0.048409	0.107543	0.278076	0.485177	
3360.000000	0.032088	0.028647	0.026694	0.032554	0.034636	0.026603	0.023459	0.023883	0.063688	0.051056	0.050879	0.041016	0.030222	0.024894	0.026615	0.020977	0.020501	0.027787	0.023254	0.023408	0.027247	0.047056	0.104741	0.273497	0.481910	
3380.000000	0.029664	0.027815	0.026044	0.031468	0.033635	0.024750	0.023162	0.024076	0.061356	0.049945	0.049299	0.039661	0.028876	0.024053	0.025691	0.019538	0.019876	0.029303	0.022611	0.022219	0.026591	0.045382	0.102027	0.269303	0.475300	
3400.000000	0.029720	0.026692	0.025251	0.030270	0.032524	0.023875	0.022881	0.023388	0.059550	0.048412	0.047660	0.037972	0.027692	0.023554	0.024564	0.020208	0.019739	0.027127	0.021965	0.021424	0.025574	0.043985	0.099166	0.264887	0.468892	
3420.000000	0.028379	0.026195	0.024677	0.029456	0.031532	0.022873	0.021561	0.022736	0.057100	0.046961	0.046817	0.036877	0.027501	0.022186	0.024053	0.018561	0.018883	0.027732	0.021290	0.021002	0.024999	0.042600	0.097607	0.261976	0.463326	
3440.000000	0.028852	0.025313	0.024146	0.029173	0.030891	0.023194	0.022471	0.021479	0.057202	0.046458	0.046002	0.036209	0.026848	0.022427	0.023612	0.018806	0.017894	0.026770	0.020969	0.020768	0.024729	0.042765	0.096738	0.259350	0.462083	
3460.000000	0.028303	0.025062	0.023621	0.028441	0.030888	0.022674	0.021508	0.021706	0.056232	0.046677	0.045149	0.036039	0.026367	0.022092	0.023160	0.018748	0.018493	0.026422	0.020960	0.020366	0.024607	0.042086	0.095640	0.258898	0.460385	
3480.000000	0.028787	0.025279	0.023856	0.028262	0.030025	0.022401	0.021637	0.022406	0.055481	0.045974	0.044705	0.035997	0.025904	0.021625	0.023045	0.018617	0.018369	0.026135	0.020358	0.020450	0.023243	0.041925	0.095102	0.258708	0.459904	
3500.000000	0.027650	0.024865	0.023498	0.028036	0.030212	0.022310	0.021491	0.021419	0.055529	0.045539	0.044704	0.035513	0.026001	0.021950	0.023266	0.018626	0.017371	0.025862	0.020368	0.020027	0.023810	0.041023	0.094539	0.259491	0.460083	
3520.000000	0.028371	0.025761	0.023740	0.028188	0.030622	0.022498	0.020953	0.022348	0.055859	0.046534	0.045084	0.035894	0.026147	0.021546	0.023501	0.018787	0.018859	0.026462	0.021056	0.020324	0.024296	0.042121	0.095795	0.260568	0.461476	
3540.000000	0.027956	0.026162	0.023656	0.028666	0.030274	0.022583	0.020440	0.021580	0.057689	0.047108	0.045549	0.035929	0.026105	0.022311	0.024170	0.018824	0.018253	0.026887	0.021162	0.020297	0.024641	0.042678	0.096074	0.263039	0.464876	
3560.000000	0.028184	0.025879	0.024120	0.028691	0.030457	0.022895	0.022619	0.022563	0.057368	0.046549	0.045123	0.035952	0.026330	0.022213	0.023842	0.018585	0.018520	0.026520	0.021209	0.020564	0.024628	0.042497	0.096250	0.263774	0.465146	
3580.000000	0.028013	0.026193	0.023975	0.028550	0.029596	0.023069	0.022012	0.022220	0.057866	0.046993	0.045205	0.035919	0.026043	0.022220	0.024192	0.019326	0.018729	0.026469	0.021255	0.020591	0.024360	0.042186	0.096315	0.264912	0.467708	
3600.000000	0.029062	0.026562	0.024406	0.028202	0.030124	0.022910	0.021118	0.024082	0.058393	0.048055	0.045344	0.036397	0.026007	0.022659	0.023860	0.019072	0.018781	0.027591	0.021539	0.020811	0.025780	0.043751	0.096793	0.266819	0.469893	
3620.000000	0.028715	0.026498	0.024510	0.028632	0.030238	0.023282	0.022079	0.023988	0.059939	0.049382	0.045791	0.036514	0.026662	0.023168	0.024002	0.020299	0.018832	0.028844	0.021649	0.021262	0.025553	0.043667	0.098937	0.268548	0.473679	
3640.000000	0.030135	0.026904	0.025142	0.029082	0.030449	0.023732	0.023621	0.024832	0.060661	0.050210	0.046184	0.036810	0.026692	0.023628	0.025023	0.020467	0.019553	0.030426	0.022414	0.021829	0.026402	0.044580	0.098727	0.271282	0.476251	
3660.000000	0.030243	0.028233	0.025504	0.029773	0.030849	0.024501	0.024620	0.025680	0.064072	0.051686	0.046808	0.036591	0.026952	0.024194	0.025861	0.021295	0.020527	0.031013	0.023188	0.022531	0.027456	0.045556	0.100414	0.274703	0.478917	
3680.000000	0.031278	0.029443	0.026505	0.030347	0.031799	0.025346	0.025589	0.027220	0.063520	0.053297	0.047839	0.037973	0.028103	0.024926	0.026215	0.022428	0.021033	0.032475	0.024161	0.023183	0.028156	0.046932	0.101908	0.277125	0.482408	
3700.000000	0.031821	0.030255	0.026998	0.030688	0.031745	0.025518	0.026262	0.028306	0.066621	0.054564	0.048708	0.037813	0.028854	0.025512	0.026848	0.022777	0.021810	0.034050	0.025491	0.024234	0.028978	0.047912	0.103179	0.281442	0.487006	
3720.000000	0.033461	0.031167	0.027750	0.030756	0.032481	0.026718	0.027764	0.029741	0.067186	0.056145	0.049472	0.038230	0.029559	0.026039	0.027837	0.023991	0.025680	0.034300	0.026370	0.024325	0.029505	0.049427	0.104457	0.284586	0.489619	
3740.000000	0.034200	0.030429	0.028542	0.031544	0.032796	0.027040	0.027345	0.029969	0.069811	0.057887	0.051438	0.039290	0.029953	0.027126	0.028853	0.024503	0.023708	0.036234	0.026782	0.025988	0.030727	0.050030	0.105902	0.287412	0.491567	
3760.000000	0.034272	0.032389	0.028556	0.032243	0.034173	0.028292	0.027762	0.031273	0.070767	0.059527	0.051365	0.040464	0.030619	0.027608	0.030072	0.025236	0.024374	0.037690	0.027804	0.026481	0.031114	0.050654	0.107235	0.290946	0.496164	
3780.000000	0.035772	0.032914	0.029842	0.033127	0.035688	0.028729	0.029672	0.031707	0.073326	0.060809	0.052536	0.040880	0.031176	0.028368	0.030731	0.025079	0.024956	0.038523	0.028796	0.027439	0.032552	0.052018	0.108780	0.293093	0.499446	
