Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
2450.000000	0.095368	0.092638	0.081317	0.082370	0.082010	0.085678	0.086589	0.089898	0.159063	0.146461	0.116096	0.093868	0.083681	0.084948	0.089876	0.088485	0.083311	0.126367	0.099990	0.089258	0.095147	0.128164	0.220320	0.454868	0.684657	
2460.000000	0.097818	0.096424	0.085749	0.086284	0.086479	0.089666	0.090117	0.090886	0.162278	0.152442	0.120486	0.097378	0.088302	0.089524	0.093748	0.092545	0.086909	0.131482	0.103800	0.093477	0.099535	0.133162	0.227271	0.463439	0.695177	
2470.000000	0.100772	0.099652	0.088623	0.088885	0.089409	0.092594	0.093808	0.095673	0.166762	0.155906	0.124251	0.101018	0.091179	0.092689	0.096968	0.096003	0.090981	0.134880	0.107836	0.096433	0.102772	0.136714	0.232640	0.470508	0.702784	
2480.000000	0.101604	0.101007	0.089653	0.090636	0.090636	0.094096	0.093993	0.098075	0.168834	0.157087	0.125835	0.101887	0.092146	0.093974	0.098459	0.097041	0.093019	0.136188	0.108452	0.097594	0.103742	0.138146	0.234581	0.474408	0.707280	
2490.000000	0.100497	0.099950	0.088663	0.088375	0.089522	0.092795	0.093452	0.096099	0.167948	0.156123	0.124322	0.100431	0.091458	0.092922	0.097150	0.095041	0.091056	0.134851	0.107209	0.096265	0.102923	0.136988	0.232619	0.473051	0.705286	
2500.000000	0.098886	0.097665	0.086252	0.087230	0.088392	0.090473	0.092394	0.093957	0.165295	0.152916	0.121290	0.097854	0.088526	0.090810	0.093753	0.093748	0.087060	0.131561	0.104174	0.093075	0.100597	0.133562	0.228866	0.466596	0.699476	
2510.000000	0.097265	0.094147	0.082599	0.084021	0.084706	0.087786	0.088258	0.094019	0.162710	0.149649	0.118013	0.095670	0.086590	0.087468	0.091050	0.089107	0.086471	0.126561	0.100737	0.090631	0.096789	0.129486	0.223347	0.460463	0.695114	
2520.000000	0.092848	0.091140	0.080295	0.080665	0.082185	0.083902	0.085071	0.087852	0.158795	0.145906	0.116221	0.092999	0.083007	0.084114	0.088047	0.086153	0.082309	0.122950	0.096745	0.086785	0.092461	0.126010	0.218689	0.454373	0.687134	
2530.000000	0.090596	0.089154	0.078648	0.078331	0.080160	0.081736	0.083574	0.087224	0.157298	0.144652	0.112926	0.090393	0.081070	0.081533	0.085079	0.083553	0.080757	0.120547	0.094027	0.084309	0.090809	0.122979	0.215307	0.449942	0.682437	
2540.000000	0.087001	0.087806	0.075833	0.076314	0.077775	0.080038	0.085102	0.084987	0.154222	0.140964	0.110702	0.088009	0.078238	0.079601	0.082059	0.080513	0.078054	0.118177	0.091255	0.081601	0.087550	0.120294	0.210564	0.445769	0.669304	
2550.000000	0.083459	0.081562	0.072194	0.073123	0.074029	0.076513	0.077696	0.082730	0.149928	0.136150	0.106394	0.083513	0.075070	0.075760	0.078672	0.077355	0.075565	0.111396	0.085898	0.077608	0.084018	0.115166	0.203016	0.431240	0.651935	
2560.000000	0.085485	0.084314	0.073419	0.074450	0.075058	0.078092	0.079955	0.084886	0.154313	0.141624	0.108850	0.086837	0.076413	0.076941	0.079953	0.078628	0.074588	0.110572	0.087151	0.079042	0.085148	0.116486	0.207551	0.445137	0.677743	
2570.000000	0.086986	0.078687	0.066975	0.069224	0.071226	0.073436	0.076823	0.085852	0.149419	0.132644	0.103364	0.081258	0.070930	0.071568	0.073257	0.073236	0.069190	0.105462	0.079630	0.072545	0.078809	0.109033	0.193753	0.416793	0.636602	
2580.000000	0.081426	0.079111	0.068913	0.068612	0.072222	0.074552	0.075472	0.080039	0.150520	0.138294	0.104232	0.082184	0.071911	0.074399	0.075489	0.073379	0.069125	0.110289	0.081392	0.074981	0.080314	0.109749	0.194965	0.426073	0.650505	
2590.000000	0.077728	0.079470	0.066886	0.067771	0.068194	0.071791	0.079399	0.078928	0.147229	0.130402	0.099951	0.076831	0.070199	0.069834	0.073282	0.074663	0.067766	0.099718	0.077489	0.070538	0.076370	0.104914	0.188601	0.418199	0.638805	
2600.000000	0.075765	0.074750	0.066644	0.066707	0.069631	0.070645	0.074142	0.076870	0.145126	0.131067	0.100403	0.077477	0.069073	0.066361	0.069986	0.070418	0.065029	0.098519	0.077414	0.068537	0.074454	0.104061	0.185837	0.407975	0.629481	
2610.000000	0.074349	0.074336	0.062554	0.064694	0.067173	0.069530	0.071240	0.076850	0.142455	0.126995	0.097664	0.075691	0.066991	0.065459	0.068256	0.064501	0.059136	0.092884	0.073601	0.066105	0.071517	0.100511	0.181503	0.400163	0.613463	
2620.000000	0.071836	0.069298	0.059500	0.061177	0.062795	0.064375	0.066010	0.070038	0.130657	0.119901	0.091512	0.070082	0.063124	0.062433	0.062824	0.064505	0.064683	0.088457	0.070625	0.062526	0.067983	0.095759	0.174413	0.385620	0.597148	
2630.000000	0.067946	0.065364	0.057182	0.057527	0.058649	0.060124	0.061681	0.065497	0.125624	0.113886	0.088275	0.067028	0.059416	0.058696	0.060127	0.059429	0.057010	0.085735	0.065997	0.058864	0.065102	0.091121	0.167271	0.373687	0.574254	
2640.000000	0.066769	0.064341	0.055134	0.053896	0.055946	0.058560	0.060487	0.064016	0.123565	0.107781	0.084105	0.066656	0.059213	0.056717	0.059483	0.055752	0.057128	0.083085	0.064317	0.060501	0.064090	0.091146	0.168898	0.375361	0.585493	
2650.000000	0.068308	0.064403	0.056357	0.055128	0.054656	0.059910	0.063802	0.064079	0.129532	0.115696	0.087816	0.067977	0.058651	0.059606	0.059160	0.058831	0.058172	0.087295	0.066475	0.062027	0.065999	0.093701	0.174981	0.392170	0.617483	
2660.000000	0.070971	0.068860	0.060613	0.058952	0.061738	0.063519	0.068057	0.073258	0.143523	0.127543	0.093205	0.069166	0.062854	0.060252	0.061968	0.068080	0.054712	0.098628	0.067188	0.061671	0.069442	0.100611	0.187314	0.415394	0.665227	
2670.000000	0.067491	0.060885	0.054330	0.059533	0.057796	0.051872	0.058519	0.059523	0.124850	0.126636	0.088746	0.059422	0.051806	0.057128	0.054420	0.051437	0.056069	0.084609	0.052342	0.048961	0.062653	0.090164	0.154443	0.370941	0.583291	
2680.000000	0.051249	0.050687	0.047565	0.043085	0.045888	0.044042	0.048060	0.053969	0.101303	0.092496	0.065569	0.051415	0.042971	0.042123	0.043578	0.041583	0.041856	0.060620	0.046973	0.042363	0.047580	0.064356	0.134725	0.319663	0.511849	
2690.000000	0.050602	0.043488	0.040443	0.040832	0.042953	0.044676	0.044135	0.051523	0.103530	0.094250	0.067537	0.051362	0.039760	0.038509	0.042005	0.043398	0.041539	0.060268	0.044174	0.040715	0.045758	0.069367	0.139108	0.329797	0.532260	
2700.000000	0.045737	0.042930	0.036558	0.036785	0.038485	0.039847	0.039476	0.047660	0.095093	0.082131	0.060693	0.045822	0.038068	0.036836	0.037584	0.037193	0.035656	0.052648	0.040221	0.036983	0.042109	0.063848	0.127976	0.317848	0.519694	
2710.000000	0.041792	0.035987	0.034794	0.034529	0.033330	0.036533	0.033669	0.042550	0.089733	0.079052	0.057597	0.042960	0.036919	0.033119	0.034350	0.032686	0.032493	0.048988	0.037317	0.034092	0.040056	0.060219	0.123025	0.310636	0.515902	
2720.000000	0.035369	0.033329	0.029402	0.027240	0.029670	0.028812	0.030469	0.032882	0.075231	0.060103	0.050364	0.032574	0.029779	0.027776	0.029190	0.026374	0.022930	0.043353	0.032967	0.027703	0.032049	0.049525	0.100837	0.276568	0.458558	
2730.000000	0.032477	0.028544	0.022203	0.023475	0.024877	0.024128	0.026423	0.026777	0.067443	0.057820	0.042799	0.030407	0.023990	0.023055	0.025337	0.023467	0.021283	0.034855	0.024796	0.022859	0.028098	0.043323	0.094773	0.254976	0.438395	
2740.000000	0.025523	0.024399	0.018975	0.022907	0.022167	0.020442	0.024881	0.024705	0.060878	0.050119	0.037062	0.026791	0.020752	0.019283	0.021354	0.018198	0.023241	0.027614	0.019964	0.019521	0.022949	0.040149	0.086074	0.236248	0.415074	
2750.000000	0.023619	0.019092	0.016721	0.018510	0.019782	0.017534	0.018904	0.019725	0.049834	0.045489	0.032576	0.023346	0.019567	0.015769	0.018180	0.015852	0.017539	0.023555	0.018499	0.016605	0.019511	0.033627	0.076023	0.222556	0.399421	
2760.000000	0.021184	0.023582	0.014704	0.016051	0.017856	0.015530	0.013752	0.019356	0.047200	0.037988	0.033391	0.017855	0.016780	0.015262	0.014711	0.017651	0.013484	0.024451	0.015301	0.014278	0.017195	0.028303	0.070064	0.208551	0.380943	
2770.000000	0.015094	0.013448	0.011693	0.012948	0.013853	0.013120	0.014638	0.014257	0.035837	0.032961	0.024464	0.018350	0.013283	0.011942	0.011612	0.009674	0.011907	0.014262	0.009721	0.010312	0.014049	0.021293	0.060022	0.178557	0.336276	
2780.000000	0.013039	0.012689	0.011359	0.011580	0.011388	0.009714	0.013161	0.013311	0.033086	0.026440	0.021285	0.016397	0.011168	0.009359	0.009577	0.010030	0.007814	0.013337	0.009928	0.008965	0.010753	0.021570	0.052780	0.169581	0.324665	
2790.000000	0.011904	0.009047	0.007935	0.010115	0.011377	0.008847	0.007766	0.008984	0.027736	0.022874	0.018206	0.012489	0.010496	0.007829	0.008431	0.007250	0.007654	0.008592	0.008039	0.007300	0.009101	0.017420	0.044749	0.151685	0.292921	
2800.000000	0.010967	0.010485	0.008286	0.009103	0.009476	0.008859	0.010337	0.009645	0.023319	0.022952	0.017078	0.014446	0.009173	0.008519	0.010756	0.007394	0.007718	0.010030	0.007737	0.006855	0.009395	0.016419	0.045358	0.155280	0.299369	
2810.000000	0.010784	0.007876	0.006508	0.008608	0.009036	0.008671	0.008398	0.008441	0.022468	0.019172	0.014394	0.010788	0.007846	0.006907	0.007039	0.005005	0.006182	0.008489	0.007097	0.007318	0.008065	0.014363	0.038104	0.136262	0.268341	
2820.000000	0.006434	0.007988	0.006269	0.007537	0.008821	0.006385	0.007090	0.008520	0.020533	0.016342	0.014251	0.010304	0.007685	0.005816	0.006092	0.006943	0.006295	0.009353	0.006477	0.006421	0.007264	0.013369	0.035752	0.130393	0.257876	
2830.000000	0.008165	0.007315	0.006060	0.007203	0.008016	0.005669	0.003401	0.008253	0.020709	0.016123	0.012965	0.010149	0.007157	0.006529	0.006362	0.005493	0.004086	0.010994	0.006551	0.006680	0.006956	0.012752	0.035775	0.125410	0.255371	
2840.000000	0.009482	0.007443	0.005646	0.007544	0.007230	0.005792	0.004752	0.007135	0.019372	0.014185	0.011832	0.008847	0.007377	0.005725	0.005798	0.005481	0.003999	0.007302	0.005090	0.005206	0.006648	0.010809	0.029236	0.110203	0.223197	
2850.000000	0.008019	0.007047	0.005596	0.006752	0.007046	0.005191	0.006061	0.005112	0.014489	0.013501	0.011048	0.008295	0.006456	0.005236	0.005257	0.005138	0.004142	0.007049	0.005039	0.004801	0.004988	0.010222	0.028098	0.107032	0.216697	
2860.000000	0.007646	0.006181	0.005386	0.006479	0.006887	0.005522	0.005472	0.005348	0.015382	0.012835	0.011213	0.008227	0.005912	0.005276	0.005521	0.005503	0.003972	0.006984	0.005383	0.005070	0.005544	0.009799	0.027852	0.106149	0.214855	
2870.000000	0.007054	0.005746	0.005646	0.006350	0.006591	0.005307	0.004436	0.005794	0.017787	0.012631	0.010732	0.008089	0.005716	0.004992	0.005529	0.005230	0.004177	0.008899	0.004984	0.004702	0.005543	0.010298	0.028052	0.106737	0.215574	
2880.000000	0.007691	0.006571	0.005358	0.006403	0.006444	0.005419	0.005028	0.007003	0.016489	0.012748	0.010838	0.008642	0.006137	0.005361	0.005223	0.004546	0.003868	0.006633	0.005444	0.004913	0.005541	0.010333	0.028180	0.109590	0.222248	
2890.000000	0.007199	0.006455	0.005443	0.006580	0.006794	0.005442	0.005613	0.005502	0.016090	0.013681	0.011618	0.008581	0.006288	0.005522	0.005485	0.004843	0.004995	0.006811	0.005134	0.005071	0.005180	0.010754	0.029175	0.114220	0.231573	
2900.000000	0.008768	0.006513	0.005960	0.006966	0.007295	0.005831	0.005869	0.006256	0.017351	0.013568	0.012022	0.008941	0.006755	0.006303	0.006165	0.004487	0.004331	0.007128	0.005312	0.005249	0.006455	0.011136	0.031500	0.121120	0.242682	
2910.000000	0.008155	0.007280	0.006647	0.007480	0.008029	0.006626	0.006202	0.006273	0.018714	0.015387	0.012697	0.009639	0.007447	0.006143	0.006458	0.005536	0.004652	0.008043	0.005824	0.005880	0.006948	0.012146	0.033896	0.129289	0.257661	
2920.000000	0.009269	0.008166	0.007078	0.008005	0.008440	0.007238	0.006094	0.006974	0.020376	0.016875	0.014910	0.010276	0.007758	0.006776	0.006965	0.005934	0.004740	0.008174	0.006444	0.006176	0.007485	0.013506	0.036812	0.136711	0.274238	
2930.000000	0.010685	0.009295	0.007600	0.009114	0.009199	0.007305	0.007058	0.008277	0.022262	0.018865	0.015602	0.010837	0.008550	0.007153	0.008342	0.006079	0.006126	0.009610	0.007284	0.006754	0.007969	0.014836	0.040829	0.148404	0.295529	
2940.000000	0.012311	0.009925	0.008716	0.010110	0.010133	0.008465	0.008114	0.008421	0.024706	0.020712	0.017740	0.013212	0.009541	0.008229	0.008492	0.007052	0.006954	0.010469	0.009088	0.007526	0.009310	0.016770	0.045323	0.161132	0.320177	
2950.000000	0.013133	0.012426	0.009996	0.010751	0.012090	0.009650	0.009372	0.010416	0.025650	0.022613	0.019331	0.014739	0.010974	0.009093	0.009698	0.007980	0.007583	0.011068	0.009093	0.008683	0.010338	0.019028	0.050661	0.176749	0.345740	
2960.000000	0.015357	0.013275	0.011373	0.013055	0.014021	0.011044	0.009657	0.011550	0.031316	0.026191	0.022350	0.016714	0.012665	0.010581	0.010667	0.008863	0.008829	0.013742	0.010098	0.009863	0.011730	0.021391	0.057090	0.192771	0.374154	
2970.000000	0.015415	0.014712	0.012171	0.015015	0.015382	0.012402	0.011610	0.012065	0.034878	0.028626	0.025395	0.018775	0.014349	0.012083	0.012391	0.010540	0.009647	0.014933	0.011368	0.010998	0.013129	0.023901	0.063082	0.207840	0.400562	
2980.000000	0.018772	0.015977	0.014305	0.016626	0.017587	0.013796	0.013539	0.014328	0.037780	0.032565	0.028512	0.021805	0.016170	0.013456	0.013480	0.011235	0.011251	0.015079	0.012526	0.012217	0.014521	0.027185	0.069282	0.223213	0.423832	
2990.000000	0.020142	0.017572	0.015695	0.018449	0.019438	0.015700	0.014232	0.012496	0.040654	0.035130	0.030906	0.023535	0.017791	0.014607	0.015217	0.012800	0.012120	0.016908	0.013150	0.013497	0.015928	0.029716	0.075639	0.237480	0.446524	
3000.000000	0.022466	0.018959	0.017103	0.020369	0.021522	0.016483	0.015559	0.015315	0.043995	0.037760	0.033855	0.025539	0.018824	0.015920	0.016502	0.013538	0.012846	0.019005	0.015155	0.014753	0.017644	0.032196	0.080460	0.249529	0.467959	
3010.000000	0.023859	0.020127	0.019002	0.022954	0.023982	0.018654	0.016999	0.016787	0.046559	0.041869	0.037194	0.028614	0.020793	0.017698	0.018114	0.014845	0.014666	0.021200	0.016603	0.016169	0.019264	0.035352	0.087404	0.263349	0.487846	
3020.000000	0.025898	0.023396	0.020356	0.024404	0.026216	0.020235	0.018057	0.018465	0.049912	0.043603	0.040451	0.030697	0.022874	0.019337	0.019707	0.016644	0.015461	0.023019	0.018014	0.017933	0.021218	0.038488	0.093302	0.275584	0.504654	
3030.000000	0.028462	0.024888	0.022266	0.026791	0.028823	0.022438	0.019062	0.021742	0.053352	0.046865	0.043766	0.034245	0.025247	0.020864	0.021377	0.018042	0.015118	0.025231	0.019832	0.019574	0.022037	0.041551	0.099734	0.286241	0.520980	
3040.000000	0.030613	0.026504	0.024107	0.028932	0.030725	0.023786	0.021497	0.022182	0.056482	0.049022	0.046914	0.036879	0.026962	0.021956	0.023310	0.019495	0.018315	0.027303	0.021331	0.020925	0.024556	0.044128	0.104577	0.293946	0.533259	
3050.000000	0.032141	0.027967	0.025533	0.030431	0.032901	0.025342	0.022540	0.023396	0.056394	0.051884	0.049536	0.038808	0.028559	0.023831	0.024951	0.019406	0.018992	0.028372	0.022479	0.022288	0.025969	0.046572	0.108687	0.300549	0.539733	
3060.000000	0.032760	0.029697	0.026345	0.031980	0.034582	0.026163	0.023672	0.024599	0.059758	0.053063	0.051930	0.040865	0.030206	0.025165	0.025800	0.021460	0.021158	0.030097	0.023399	0.022579	0.026903	0.048186	0.111570	0.304224	0.543673	
3070.000000	0.033176	0.030517	0.027632	0.033106	0.035273	0.028114	0.023866	0.025018	0.061266	0.054365	0.053329	0.042312	0.030909	0.025978	0.026730	0.021973	0.020851	0.032674	0.024399	0.024262	0.028025	0.049851	0.113668	0.307424	0.546377	
3080.000000	0.034146	0.031448	0.028415	0.033885	0.036450	0.028246	0.024860	0.025308	0.062294	0.055424	0.054495	0.043192	0.031908	0.026869	0.027537	0.022903	0.021651	0.032202	0.024880	0.024780	0.028725	0.050706	0.115550	0.309382	0.547941	
3090.000000	0.035715	0.032401	0.028921	0.035000	0.037765	0.028814	0.025713	0.025961	0.062844	0.056659	0.055595	0.044130	0.032746	0.027463	0.028081	0.023123	0.021760	0.033268	0.025435	0.025660	0.029560	0.051640	0.117331	0.310145	0.548927	
3100.000000	0.035521	0.032595	0.029623	0.035835	0.038317	0.029746	0.026434	0.027275	0.063316	0.057699	0.057276	0.045134	0.033248	0.027893	0.028888	0.023808	0.022792	0.032793	0.026023	0.025844	0.030241	0.052846	0.118630	0.312837	0.549581	
3110.000000	0.035953	0.033212	0.030102	0.036708	0.038764	0.029962	0.026310	0.026907	0.063785	0.058099	0.057918	0.045730	0.034142	0.028411	0.029003	0.024003	0.022959	0.033951	0.026975	0.026499	0.030825	0.053574	0.120333	0.312728	0.548650	
3120.000000	0.036308	0.033349	0.030199	0.037467	0.039984	0.030906	0.026212	0.027237	0.065137	0.058758	0.058737	0.046218	0.034493	0.028800	0.029871	0.024043	0.023508	0.033962	0.027282	0.026939	0.031023	0.054246	0.121020	0.313663	0.548370	
3130.000000	0.036272	0.033767	0.030829	0.037854	0.040217	0.030810	0.026144	0.027911	0.064860	0.059085	0.059314	0.047310	0.035073	0.029463	0.030309	0.024370	0.023370	0.034828	0.027508	0.027049	0.031333	0.054415	0.121092	0.313087	0.547668	
3140.000000	0.036710	0.033990	0.030644	0.037813	0.040425	0.030937	0.027335	0.026898	0.065088	0.058463	0.058594	0.047095	0.035027	0.029387	0.030465	0.024758	0.022437	0.035512	0.027659	0.027122	0.031315	0.054507	0.120675	0.311917	0.543771	
3150.000000	0.036095	0.033821	0.030608	0.037306	0.039663	0.030784	0.026140	0.025614	0.063997	0.057941	0.058328	0.046422	0.034635	0.029064	0.030020	0.024715	0.022595	0.034521	0.027220	0.026845	0.031053	0.054027	0.119732	0.308219	0.539019	
3160.000000	0.035972	0.032765	0.029995	0.036628	0.039251	0.030554	0.025645	0.026668	0.063064	0.056973	0.057444	0.045594	0.034147	0.028607	0.029285	0.024106	0.022486	0.034425	0.026836	0.026203	0.030469	0.052810	0.118131	0.304203	0.532667	
3170.000000	0.034727	0.032156	0.029126	0.035905	0.038451	0.029240	0.025492	0.026351	0.061831	0.056485	0.056320	0.044655	0.033160	0.028028	0.028694	0.023417	0.022248	0.033956	0.026606	0.025939	0.029929	0.051800	0.116306	0.300160	0.526244	
3180.000000	0.034444	0.031694	0.028587	0.035421	0.037607	0.029139	0.025255	0.025826	0.059405	0.054849	0.055329	0.043841	0.032915	0.027402	0.028132	0.023601	0.022272	0.032931	0.026245	0.025510	0.029526	0.051016	0.114041	0.297398	0.522005	
3190.000000	0.034460	0.031019	0.028173	0.034509	0.037313	0.028270	0.024351	0.025726	0.060237	0.053763	0.054547	0.043586	0.031896	0.026940	0.027612	0.022841	0.021189	0.032451	0.025608	0.025106	0.028898	0.050099	0.112569	0.293809	0.517545	
3200.000000	0.033607	0.030364	0.027862	0.033910	0.036300	0.027480	0.024932	0.024655	0.058140	0.053123	0.053301	0.042248	0.031291	0.026627	0.027072	0.021943	0.021203	0.031461	0.024901	0.024313	0.028375	0.049333	0.110498	0.290133	0.511414	
3220.000000	0.033107	0.029498	0.026935	0.033033	0.035403	0.027751	0.024003	0.024372	0.058120	0.052279	0.051794	0.040882	0.030593	0.025675	0.027106	0.021982	0.019552	0.030192	0.024067	0.023806	0.027305	0.047614	0.106993	0.282890	0.499696	
3240.000000	0.032372	0.029386	0.027013	0.032919	0.035232	0.027517	0.023638	0.024971	0.057545	0.051993	0.051865	0.040898	0.030421	0.025731	0.026534	0.021481	0.020448	0.029374	0.024048	0.023719	0.027511	0.047583	0.106745	0.281141	0.497828	
3260.000000	0.032423	0.029921	0.027582	0.032988	0.035820	0.027280	0.024538	0.025044	0.058840	0.052458	0.052239	0.041882	0.031094	0.025694	0.025981	0.021879	0.020368	0.030145	0.024362	0.023932	0.027421	0.047831	0.107746	0.282558	0.501612	
3280.000000	0.033523	0.030003	0.028024	0.033690	0.036629	0.027649	0.024234	0.025160	0.058544	0.052819	0.052995	0.042502	0.031674	0.026496	0.026942	0.022580	0.020754	0.030924	0.024445	0.024250	0.028225	0.048594	0.109420	0.285918	0.504218	
3300.000000	0.033596	0.030546	0.028454	0.034189	0.036758	0.028344	0.024380	0.025526	0.059653	0.054223	0.053559	0.043107	0.031855	0.026845	0.027268	0.023064	0.021659	0.031535	0.024811	0.024392	0.028453	0.049386	0.111211	0.289190	0.508918	
3320.000000	0.033407	0.030461	0.028403	0.034282	0.036273	0.027812	0.024307	0.025273	0.058923	0.052933	0.053558	0.042493	0.032020	0.026551	0.027277	0.021986	0.021520	0.031949	0.024781	0.024371	0.028409	0.049312	0.111237	0.287667	0.507312	
3340.000000	0.032518	0.029686	0.027301	0.033466	0.035729	0.027181	0.023133	0.024456	0.057009	0.052183	0.052144	0.041146	0.030805	0.025814	0.026310	0.022189	0.020920	0.031630	0.024467	0.023969	0.027862	0.048463	0.109456	0.284480	0.502907	
3360.000000	0.032254	0.028868	0.026290	0.032191	0.034107	0.027150	0.022964	0.022984	0.057730	0.050364	0.050557	0.040348	0.030332	0.025087	0.025865	0.021367	0.019993	0.028153	0.023429	0.023290	0.026845	0.047109	0.106605	0.279796	0.499520	
3380.000000	0.029817	0.028030	0.025649	0.031117	0.033121	0.025258	0.022673	0.023169	0.055616	0.049269	0.048986	0.039016	0.028981	0.024240	0.024967	0.019901	0.019384	0.029688	0.022781	0.022106	0.026200	0.045433	0.103842	0.275505	0.492669	
3400.000000	0.029873	0.026898	0.024868	0.029932	0.032027	0.024366	0.022398	0.022507	0.053979	0.047756	0.047358	0.037354	0.027792	0.023737	0.023872	0.020583	0.019250	0.027485	0.022129	0.021315	0.025197	0.044034	0.100930	0.270987	0.486027	
3420.000000	0.028525	0.026397	0.024303	0.029127	0.031050	0.023344	0.021106	0.021880	0.051758	0.046325	0.046520	0.036277	0.027600	0.022358	0.023376	0.018905	0.018415	0.028097	0.021450	0.020896	0.024631	0.042647	0.099344	0.268010	0.480257	
3440.000000	0.029001	0.025509	0.023780	0.028847	0.030419	0.023671	0.021998	0.020670	0.051851	0.045829	0.045711	0.035620	0.026945	0.022601	0.022947	0.019156	0.017451	0.027123	0.021127	0.020663	0.024365	0.042813	0.098459	0.265322	0.478969	
3460.000000	0.028449	0.025255	0.023263	0.028123	0.030416	0.023140	0.021055	0.020889	0.050971	0.046044	0.044864	0.035452	0.026463	0.022264	0.022508	0.019096	0.018035	0.026770	0.021118	0.020263	0.024245	0.042133	0.097341	0.264860	0.477209	
3480.000000	0.028935	0.025474	0.023495	0.027947	0.029566	0.022861	0.021181	0.021563	0.050291	0.045351	0.044422	0.035411	0.025998	0.021793	0.022395	0.018962	0.017914	0.026479	0.020511	0.020346	0.022901	0.041972	0.096794	0.264666	0.476710	
3500.000000	0.027793	0.025057	0.023142	0.027724	0.029750	0.022769	0.021038	0.020613	0.050334	0.044921	0.044421	0.034935	0.026095	0.022121	0.022611	0.018972	0.016940	0.026202	0.020521	0.019926	0.023460	0.041069	0.096221	0.265467	0.476896	
3520.000000	0.028517	0.025960	0.023380	0.027874	0.030154	0.022961	0.020511	0.021506	0.050634	0.045903	0.044798	0.035309	0.026241	0.021713	0.022839	0.019136	0.018391	0.026810	0.021214	0.020221	0.023939	0.042168	0.097500	0.266569	0.478340	
3540.000000	0.028100	0.026364	0.023297	0.028346	0.029811	0.023048	0.020009	0.020767	0.052292	0.046470	0.045260	0.035344	0.026200	0.022484	0.023489	0.019174	0.017801	0.027240	0.021321	0.020194	0.024278	0.042726	0.097783	0.269097	0.481864	
3560.000000	0.028330	0.026079	0.023755	0.028371	0.029991	0.023366	0.022142	0.021713	0.052001	0.045918	0.044837	0.035366	0.026426	0.022386	0.023170	0.018930	0.018061	0.026869	0.021368	0.020460	0.024266	0.042545	0.097962	0.269848	0.482144	
3580.000000	0.028157	0.026395	0.023612	0.028231	0.029143	0.023543	0.021548	0.021384	0.052453	0.046356	0.044918	0.035334	0.026138	0.022393	0.023511	0.019685	0.018265	0.026817	0.021414	0.020487	0.024002	0.042233	0.098028	0.271013	0.484799	
3600.000000	0.029212	0.026767	0.024036	0.027887	0.029664	0.023381	0.020673	0.023175	0.052930	0.047404	0.045057	0.035805	0.026101	0.022835	0.023188	0.019426	0.018316	0.027954	0.021701	0.020706	0.025400	0.043799	0.098515	0.272963	0.487064	
3620.000000	0.028863	0.026702	0.024139	0.028312	0.029775	0.023761	0.021613	0.023084	0.054331	0.048713	0.045501	0.035919	0.026759	0.023348	0.023325	0.020676	0.018365	0.029224	0.021811	0.021155	0.025177	0.043716	0.100698	0.274732	0.490989	
3640.000000	0.030290	0.027112	0.024761	0.028758	0.029984	0.024220	0.023123	0.023897	0.054987	0.049530	0.045892	0.036211	0.026789	0.023812	0.024318	0.020847	0.019069	0.030826	0.022582	0.021719	0.026013	0.044630	0.100484	0.277529	0.493655	
3660.000000	0.030399	0.028450	0.025118	0.029441	0.030377	0.025005	0.024101	0.024713	0.058078	0.050985	0.046512	0.035995	0.027049	0.024382	0.025133	0.021691	0.020019	0.031421	0.023362	0.022417	0.027052	0.045607	0.102201	0.281029	0.496419	
3680.000000	0.031440	0.029670	0.026104	0.030008	0.031313	0.025867	0.025049	0.026195	0.057578	0.052575	0.047536	0.037354	0.028205	0.025120	0.025476	0.022845	0.020512	0.032902	0.024342	0.023066	0.027742	0.046984	0.103721	0.283507	0.500037	
3700.000000	0.031985	0.030488	0.026589	0.030346	0.031259	0.026043	0.025708	0.027240	0.060389	0.053824	0.048400	0.037197	0.028958	0.025711	0.026091	0.023200	0.021269	0.034498	0.025682	0.024111	0.028552	0.047965	0.105015	0.287924	0.504802	
3720.000000	0.033634	0.031407	0.027330	0.030413	0.031985	0.027267	0.027178	0.028621	0.060901	0.055384	0.049158	0.037608	0.029666	0.026241	0.027053	0.024437	0.025044	0.034751	0.026568	0.024202	0.029071	0.049482	0.106316	0.291140	0.507512	
3740.000000	0.034376	0.030664	0.028110	0.031192	0.032295	0.027596	0.026768	0.028840	0.063280	0.057102	0.051112	0.038650	0.030062	0.027337	0.028040	0.024958	0.023121	0.036711	0.026983	0.025857	0.030274	0.050086	0.107787	0.294031	0.509531	
3760.000000	0.034449	0.032639	0.028124	0.031883	0.033650	0.028874	0.027176	0.030095	0.064147	0.058720	0.051040	0.039805	0.030730	0.027823	0.029224	0.025705	0.023770	0.038186	0.028012	0.026347	0.030656	0.050711	0.109143	0.297647	0.514296	
3780.000000	0.035957	0.033168	0.029390	0.032757	0.035142	0.029320	0.029047	0.030513	0.066466	0.059985	0.052203	0.040214	0.031289	0.028588	0.029865	0.025545	0.024338	0.039030	0.029012	0.027301	0.032073	0.052076	0.110716	0.299843	0.517697	
