Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Err_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Err_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Err_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Err_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Err_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Err_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Err_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Err_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Err_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Err_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Err_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Err_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0
1330.000000	0.380990	0.000527	0.386905	0.000458	0.384465	0.000424	0.387083	0.000166	0.386785	0.000345	0.375315	0.000374	0.377941	0.000366	0.373172	0.000527	0.497922	0.000942	0.464592	0.000707	0.424973	0.000334	0.396599	0.000473	0.387039	0.000275	0.397115	0.000453	0.419020	0.000219	0.391567	0.000180	0.381006	0.000308	0.477162	0.000468	0.427857	0.000525	0.399327	0.000127	0.405338	0.000176	0.448127	0.000319	0.566942	0.000539	0.810182	0.000616	1.027014	0.000703	
1340.000000	0.388838	0.000987	0.395929	0.000391	0.394698	0.000417	0.396309	0.000343	0.396660	0.000300	0.384341	0.000389	0.387181	0.000320	0.381435	0.001302	0.507340	0.000751	0.473736	0.000782	0.434653	0.000437	0.406659	0.000222	0.396221	0.000504	0.406993	0.000343	0.428836	0.000558	0.400954	0.000643	0.388710	0.000537	0.485209	0.000543	0.436895	0.000313	0.408561	0.000405	0.414917	0.000327	0.457277	0.000350	0.577026	0.000282	0.819977	0.000784	1.038649	0.001155	
1350.000000	0.400325	0.000521	0.407438	0.000604	0.406174	0.000537	0.409683	0.000239	0.411310	0.000370	0.397849	0.000439	0.400671	0.001206	0.391942	0.000780	0.522277	0.000722	0.488747	0.000572	0.449815	0.000263	0.420712	0.000277	0.410134	0.000266	0.420374	0.000248	0.442064	0.000337	0.413448	0.000256	0.400693	0.000467	0.497612	0.000360	0.449925	0.000315	0.420466	0.000220	0.426367	0.000445	0.469431	0.000531	0.590449	0.000262	0.837192	0.000418	1.056155	0.001213	
1360.000000	0.410876	0.000651	0.416673	0.000465	0.415958	0.000359	0.420889	0.000236	0.423138	0.000362	0.411499	0.001095	0.411148	0.000630	0.404563	0.000589	0.537062	0.001118	0.501131	0.001104	0.462682	0.000400	0.432085	0.000166	0.420672	0.000433	0.430319	0.000496	0.450974	0.000317	0.421832	0.000906	0.408895	0.000611	0.502522	0.000848	0.457307	0.000416	0.428682	0.000302	0.433490	0.000444	0.476360	0.000534	0.597345	0.000353	0.844397	0.000609	1.061848	0.000778	
1370.000000	0.406584	0.000471	0.415742	0.000345	0.416201	0.000352	0.420430	0.000406	0.421714	0.000415	0.411770	0.000640	0.409542	0.000572	0.403435	0.000651	0.534461	0.000769	0.497245	0.000897	0.460078	0.000519	0.430500	0.000346	0.419653	0.000455	0.428856	0.000392	0.450721	0.000386	0.419410	0.000363	0.407127	0.000976	0.502026	0.000705	0.454164	0.000408	0.426348	0.000229	0.433043	0.000263	0.474218	0.000242	0.592730	0.000459	0.833399	0.000633	1.048469	0.001071	
1380.000000	0.427726	0.000697	0.433833	0.000442	0.434350	0.000579	0.439481	0.000470	0.442430	0.000392	0.428660	0.000342	0.429161	0.000727	0.422823	0.000682	0.556552	0.001444	0.520407	0.000797	0.481789	0.000529	0.451746	0.000197	0.440122	0.000376	0.449730	0.000273	0.470393	0.000556	0.439950	0.000494	0.425744	0.000681	0.521543	0.001354	0.474948	0.000369	0.447013	0.000287	0.451571	0.000385	0.494866	0.000498	0.617611	0.000297	0.867626	0.000607	1.085866	0.001031	
1390.000000	0.422545	0.003375	0.433239	0.000578	0.434243	0.000381	0.438606	0.000212	0.440118	0.000371	0.428045	0.000328	0.426726	0.000693	0.421715	0.002870	0.551449	0.001196	0.514928	0.000580	0.478241	0.000228	0.449563	0.000195	0.438760	0.000314	0.448315	0.000301	0.470166	0.000438	0.437891	0.000975	0.427848	0.002677	0.520400	0.000677	0.472879	0.000330	0.444935	0.000222	0.451749	0.000354	0.494059	0.000242	0.614552	0.000305	0.859574	0.000370	1.075475	0.000927	
1400.000000	0.429404	0.000791	0.437623	0.000398	0.438862	0.000543	0.444312	0.000289	0.445947	0.000535	0.433482	0.000260	0.431263	0.000562	0.423983	0.000506	0.554556	0.000766	0.520451	0.000920	0.483451	0.000504	0.455183	0.000268	0.444629	0.000382	0.454350	0.000252	0.475112	0.000350	0.443184	0.000431	0.428109	0.000790	0.523505	0.000727	0.478544	0.000253	0.449881	0.000398	0.456122	0.000395	0.498971	0.000318	0.618744	0.000409	0.864896	0.000444	1.080491	0.000861	
1410.000000	0.430679	0.001051	0.438037	0.000571	0.440227	0.000268	0.445490	0.000526	0.446391	0.000463	0.434965	0.000321	0.432807	0.000352	0.424731	0.001483	0.555321	0.000934	0.521274	0.000568	0.484303	0.000329	0.455901	0.000254	0.445775	0.000264	0.455190	0.000296	0.476873	0.000318	0.444217	0.000395	0.429147	0.000861	0.523888	0.001113	0.479242	0.000248	0.451351	0.000343	0.457819	0.000381	0.499323	0.000277	0.620044	0.000314	0.863758	0.000931	1.079921	0.000991	
1420.000000	0.431378	0.000674	0.439432	0.000307	0.441098	0.000184	0.446568	0.000353	0.447134	0.000521	0.435398	0.000295	0.433041	0.000316	0.424801	0.001102	0.556584	0.001078	0.522790	0.000262	0.485120	0.000267	0.456919	0.000368	0.446517	0.000407	0.456813	0.000402	0.477929	0.000448	0.445582	0.000443	0.431705	0.000676	0.526881	0.000311	0.480929	0.000497	0.453524	0.000243	0.459199	0.000234	0.502126	0.000319	0.623342	0.000253	0.869979	0.000608	1.087796	0.000498	
1430.000000	0.427490	0.000779	0.434857	0.000330	0.435966	0.000421	0.441131	0.000235	0.441921	0.000326	0.429413	0.000415	0.428122	0.000503	0.419536	0.000507	0.550915	0.000918	0.517573	0.000568	0.479467	0.000436	0.451483	0.000266	0.441345	0.000287	0.451073	0.000128	0.472584	0.000379	0.440861	0.000496	0.427601	0.000711	0.522487	0.000432	0.476911	0.000280	0.449129	0.000319	0.455051	0.000205	0.497828	0.000251	0.619762	0.000303	0.868703	0.000503	1.087336	0.000687	
1440.000000	0.413355	0.000627	0.419956	0.000534	0.419842	0.000384	0.424229	0.000212	0.424535	0.000265	0.412752	0.000539	0.412468	0.000289	0.405940	0.000785	0.533496	0.000891	0.501369	0.000538	0.462780	0.000270	0.434228	0.000270	0.424322	0.000307	0.434272	0.000377	0.455596	0.000265	0.425660	0.000302	0.412489	0.000893	0.508482	0.000794	0.461750	0.000248	0.433785	0.000469	0.439391	0.000390	0.482968	0.000259	0.605014	0.000457	0.853380	0.000589	1.073418	0.000493	
1450.000000	0.390408	0.000946	0.396752	0.000448	0.395203	0.000319	0.398779	0.000316	0.399805	0.000325	0.389165	0.000365	0.389594	0.000231	0.383779	0.001021	0.511459	0.000802	0.478544	0.000547	0.438648	0.000460	0.409692	0.000267	0.399218	0.000186	0.409168	0.000400	0.430188	0.000182	0.402956	0.000400	0.390961	0.000433	0.485313	0.000552	0.437587	0.000391	0.410070	0.000270	0.415398	0.000307	0.458996	0.000480	0.580993	0.000420	0.828836	0.000724	1.051017	0.001061	
1460.000000	0.361056	0.001920	0.367513	0.000320	0.364464	0.000239	0.367492	0.000148	0.368665	0.000546	0.359760	0.000396	0.362235	0.000296	0.356378	0.000927	0.481953	0.000595	0.449676	0.000538	0.408663	0.000246	0.379459	0.000202	0.368509	0.000210	0.378356	0.000338	0.398388	0.000136	0.372827	0.000600	0.361542	0.001035	0.457002	0.000406	0.407802	0.000189	0.380233	0.000192	0.385367	0.000211	0.428709	0.000251	0.550380	0.000326	0.798953	0.000737	1.023192	0.001085	
1470.000000	0.332028	0.000515	0.335036	0.000502	0.330394	0.000760	0.332711	0.000227	0.333951	0.000484	0.326164	0.000782	0.330444	0.000410	0.326444	0.001194	0.449014	0.000491	0.416929	0.000537	0.375576	0.000462	0.345856	0.000453	0.334708	0.000154	0.344234	0.000210	0.362901	0.000421	0.340637	0.000633	0.332086	0.000516	0.423067	0.000630	0.373689	0.000225	0.347358	0.000296	0.352019	0.000244	0.395340	0.000312	0.515126	0.000508	0.762345	0.000518	0.987901	0.001061	
1480.000000	0.304184	0.000609	0.305141	0.000469	0.299943	0.000157	0.301901	0.000441	0.302801	0.000463	0.296952	0.000205	0.300861	0.000308	0.298663	0.000637	0.418186	0.000701	0.386221	0.000854	0.344739	0.000227	0.314505	0.000265	0.303247	0.000193	0.311888	0.000313	0.330107	0.000690	0.310444	0.000419	0.302519	0.001139	0.392661	0.000781	0.341245	0.001095	0.315829	0.000123	0.320668	0.000243	0.363913	0.000291	0.482856	0.000239	0.728358	0.000620	0.953367	0.000974	
1490.000000	0.281530	0.000359	0.282230	0.000409	0.276082	0.000397	0.278457	0.001044	0.277943	0.001051	0.274032	0.000360	0.277688	0.000377	0.276992	0.000952	0.393898	0.000473	0.362393	0.000502	0.320529	0.000625	0.290643	0.000320	0.279167	0.000253	0.287579	0.000441	0.304978	0.000437	0.286840	0.000508	0.279962	0.000703	0.367955	0.000595	0.317384	0.000361	0.291650	0.001270	0.297463	0.000288	0.339851	0.000595	0.457532	0.000366	0.701045	0.000616	0.926402	0.000901	
1500.000000	0.267301	0.000422	0.266482	0.000520	0.260407	0.000427	0.261355	0.000286	0.262328	0.000234	0.258394	0.000201	0.264830	0.001679	0.262712	0.000689	0.374436	0.003332	0.346079	0.000582	0.304165	0.000229	0.273484	0.001119	0.263430	0.000173	0.270394	0.000583	0.287394	0.000351	0.271664	0.000559	0.265185	0.000638	0.350346	0.001334	0.300445	0.000357	0.276423	0.000239	0.281683	0.000302	0.323923	0.000191	0.440062	0.000660	0.683088	0.000692	0.909740	0.000625	
1510.000000	0.257008	0.000371	0.256742	0.000434	0.250078	0.000231	0.250938	0.000241	0.252483	0.000535	0.248800	0.000323	0.252905	0.000863	0.253922	0.001179	0.366982	0.000589	0.335173	0.000431	0.293639	0.000305	0.263781	0.000214	0.252925	0.000228	0.260471	0.000289	0.276666	0.000363	0.260996	0.000511	0.253792	0.000702	0.340768	0.000583	0.289938	0.000417	0.266560	0.000274	0.270332	0.000783	0.313431	0.000251	0.428640	0.000570	0.671768	0.000542	0.898149	0.000835	
1520.000000	0.251414	0.000543	0.250787	0.000407	0.242866	0.000286	0.243874	0.000229	0.245530	0.000184	0.242011	0.000188	0.247618	0.000497	0.246475	0.000567	0.360495	0.000927	0.329146	0.000756	0.286761	0.000255	0.257444	0.000202	0.245833	0.000271	0.253451	0.000468	0.269875	0.000255	0.254878	0.000329	0.248461	0.000666	0.332107	0.000630	0.282551	0.000239	0.259223	0.000461	0.264446	0.000199	0.306822	0.000473	0.420819	0.000505	0.664554	0.000502	0.889667	0.000835	
1530.000000	0.246995	0.000665	0.245464	0.000664	0.238822	0.000342	0.240051	0.000222	0.241507	0.000165	0.238339	0.000440	0.242921	0.000391	0.243529	0.000691	0.354528	0.001233	0.324643	0.000345	0.282303	0.000191	0.252972	0.000197	0.242048	0.000308	0.249243	0.000327	0.265483	0.000348	0.249686	0.000425	0.243758	0.000956	0.328135	0.000694	0.278296	0.000383	0.255457	0.000241	0.260175	0.000409	0.302479	0.000356	0.416760	0.000449	0.660945	0.000928	0.886004	0.000849	
1540.000000	0.243830	0.000738	0.242708	0.000489	0.236078	0.000319	0.237050	0.000202	0.238188	0.000510	0.235075	0.000148	0.240794	0.000551	0.241147	0.000871	0.351981	0.000622	0.321147	0.000591	0.279263	0.000303	0.249950	0.000311	0.238833	0.000335	0.246003	0.000220	0.261976	0.000379	0.247608	0.000786	0.241543	0.000809	0.323845	0.000507	0.275198	0.000589	0.252345	0.000397	0.257367	0.000359	0.299001	0.000277	0.414003	0.000270	0.657380	0.000506	0.883064	0.000909	
1550.000000	0.242024	0.000447	0.238928	0.000639	0.232452	0.000259	0.233118	0.000249	0.234754	0.000412	0.232036	0.000251	0.237148	0.000500	0.237159	0.000580	0.348549	0.000803	0.317663	0.000736	0.275484	0.000467	0.246450	0.000385	0.235214	0.000412	0.242267	0.000463	0.258500	0.000422	0.243225	0.000207	0.237646	0.001085	0.320663	0.000911	0.271524	0.000265	0.248380	0.000211	0.253751	0.000411	0.295688	0.000412	0.410176	0.000722	0.653891	0.000809	0.879857	0.000767	
1560.000000	0.235620	0.000588	0.234646	0.000456	0.227788	0.000245	0.228653	0.000252	0.230082	0.000665	0.227456	0.000282	0.232465	0.000479	0.232191	0.000938	0.343865	0.000655	0.312692	0.000691	0.270768	0.000237	0.241596	0.000334	0.230257	0.000549	0.237533	0.000322	0.253118	0.000405	0.238995	0.000488	0.233119	0.000980	0.314628	0.001212	0.265883	0.000410	0.243269	0.000165	0.248702	0.000574	0.290480	0.000398	0.404882	0.000478	0.647913	0.000478	0.871156	0.001570	
1570.000000	0.229801	0.002078	0.230911	0.000289	0.223716	0.000297	0.223956	0.000276	0.224933	0.000479	0.224029	0.000403	0.228687	0.000478	0.228216	0.000619	0.339345	0.001703	0.308633	0.001129	0.266202	0.000301	0.237434	0.000350	0.225751	0.000165	0.233186	0.000288	0.247897	0.000559	0.234008	0.000641	0.226728	0.001397	0.310295	0.000263	0.261586	0.000411	0.238468	0.000337	0.244295	0.000336	0.286178	0.000315	0.399423	0.000512	0.642863	0.000610	0.868132	0.000943	
1580.000000	0.229708	0.000622	0.228569	0.000287	0.220489	0.000280	0.221849	0.000224	0.222809	0.000408	0.222327	0.000372	0.226481	0.000228	0.226652	0.000609	0.336614	0.000495	0.304249	0.001781	0.263982	0.000463	0.234838	0.000303	0.223685	0.000384	0.230158	0.000315	0.245684	0.000252	0.231877	0.000329	0.226226	0.000663	0.307882	0.000927	0.258507	0.000267	0.236660	0.000265	0.241848	0.000332	0.284244	0.000463	0.396623	0.000381	0.637853	0.002507	0.866371	0.000424	
1590.000000	0.229044	0.000374	0.228732	0.000597	0.220983	0.000382	0.221632	0.000267	0.221855	0.000235	0.222083	0.000227	0.225538	0.000544	0.226312	0.000728	0.337374	0.000573	0.305924	0.000691	0.263621	0.000225	0.234790	0.000342	0.223285	0.000313	0.229657	0.000224	0.246039	0.000385	0.231431	0.000470	0.225841	0.000800	0.305809	0.000840	0.258422	0.000219	0.236476	0.000376	0.241430	0.000269	0.283750	0.000501	0.396852	0.000421	0.639508	0.000947	0.865671	0.000683	
1600.000000	0.236876	0.001182	0.232113	0.000263	0.222062	0.000201	0.225474	0.000125	0.227763	0.000252	0.226377	0.000629	0.231301	0.000852	0.231427	0.000360	0.324554	0.000246	0.309684	0.000520	0.268280	0.000443	0.238833	0.000180	0.227929	0.000087	0.235496	0.000114	0.243692	0.000546	0.236745	0.000626	0.229750	0.001273	0.310625	0.000290	0.263499	0.000424	0.240717	0.000164	0.242770	0.000200	0.283438	0.000136	0.388854	0.000269	0.611516	0.000369	0.815162	0.000357	
1610.000000	0.237885	0.000198	0.234668	0.000764	0.223727	0.000093	0.226981	0.000138	0.229442	0.000349	0.227434	0.000148	0.232141	0.000102	0.232398	0.000263	0.326009	0.000399	0.310780	0.000155	0.269212	0.000196	0.240212	0.000133	0.229401	0.000127	0.236976	0.000082	0.244875	0.000146	0.237724	0.000146	0.232461	0.000370	0.312004	0.000220	0.265588	0.000178	0.242138	0.000087	0.244089	0.000143	0.285272	0.000144	0.391329	0.000200	0.614785	0.000311	0.818680	0.000321	
1620.000000	0.239748	0.000288	0.236132	0.000195	0.225962	0.000132	0.229497	0.000134	0.232075	0.000225	0.230079	0.000098	0.234435	0.000147	0.234802	0.000349	0.329456	0.000637	0.313240	0.000241	0.272056	0.000175	0.242842	0.000106	0.232070	0.000170	0.239397	0.000145	0.247611	0.000143	0.240434	0.000194	0.235524	0.000181	0.314731	0.000204	0.268401	0.000147	0.244683	0.000099	0.246692	0.000107	0.287855	0.000243	0.394822	0.000134	0.620493	0.000253	0.825433	0.000391	
1630.000000	0.242177	0.000426	0.238690	0.000154	0.228570	0.000131	0.231816	0.000093	0.234476	0.000135	0.232673	0.000114	0.236893	0.000145	0.237036	0.000314	0.332040	0.000351	0.316496	0.000292	0.274617	0.000161	0.245505	0.000153	0.234737	0.000148	0.242175	0.000140	0.250363	0.000112	0.243136	0.000218	0.238361	0.000197	0.317775	0.000173	0.271109	0.000279	0.247427	0.000122	0.249591	0.000183	0.290908	0.000122	0.398335	0.000189	0.625535	0.000337	0.831720	0.000357	
1640.000000	0.244801	0.000239	0.241705	0.000127	0.231666	0.000138	0.234953	0.000157	0.237846	0.000284	0.235762	0.000159	0.239903	0.000193	0.239915	0.000356	0.335634	0.000436	0.319526	0.000433	0.278151	0.000121	0.248580	0.000160	0.237650	0.000213	0.245315	0.000121	0.253847	0.000169	0.246080	0.000305	0.240414	0.000520	0.320807	0.000287	0.274583	0.000182	0.250589	0.000154	0.252734	0.000117	0.294261	0.000179	0.402061	0.000123	0.630826	0.000308	0.836696	0.000262	
1650.000000	0.248613	0.000104	0.245610	0.000228	0.235496	0.000241	0.239263	0.000165	0.241645	0.000208	0.239769	0.000096	0.244009	0.000316	0.244016	0.000420	0.340092	0.000336	0.323723	0.000260	0.282212	0.000190	0.252832	0.000079	0.241524	0.000134	0.249637	0.000179	0.257764	0.000142	0.250503	0.000357	0.244844	0.000179	0.325088	0.000234	0.278774	0.000169	0.254744	0.000071	0.256599	0.000102	0.298421	0.000123	0.406478	0.000175	0.636768	0.000343	0.842876	0.000221	
1660.000000	0.253010	0.000158	0.250005	0.000216	0.240178	0.000107	0.244062	0.000130	0.246280	0.000168	0.244339	0.000139	0.248205	0.000187	0.247843	0.000566	0.344800	0.000523	0.328304	0.000142	0.287120	0.000167	0.257517	0.000182	0.246508	0.000140	0.254398	0.000079	0.262650	0.000136	0.254949	0.000332	0.249549	0.000234	0.330482	0.000458	0.283590	0.000107	0.259301	0.000101	0.261462	0.000141	0.303409	0.000095	0.411821	0.000139	0.643355	0.000374	0.849813	0.000379	
1670.000000	0.257616	0.000620	0.254382	0.000078	0.245146	0.000161	0.248840	0.000109	0.251056	0.000227	0.249067	0.000182	0.253023	0.000130	0.252571	0.000388	0.350102	0.000375	0.333809	0.000180	0.291907	0.000185	0.262532	0.000117	0.251483	0.000148	0.259487	0.000104	0.267641	0.000158	0.260005	0.000302	0.254317	0.000240	0.335730	0.000247	0.288938	0.000118	0.264464	0.000135	0.266397	0.000105	0.308144	0.000108	0.417513	0.000190	0.649458	0.000323	0.856388	0.000309	
1680.000000	0.262162	0.000267	0.259566	0.000221	0.249935	0.000146	0.253916	0.000156	0.256236	0.000331	0.253995	0.000094	0.257783	0.000158	0.257248	0.000691	0.354720	0.000399	0.338909	0.000160	0.297284	0.000112	0.267571	0.000137	0.256601	0.000137	0.264545	0.000178	0.272744	0.000114	0.264885	0.000173	0.258754	0.000491	0.340772	0.000419	0.293818	0.000213	0.269574	0.000134	0.271524	0.000123	0.313450	0.000100	0.423266	0.000160	0.655955	0.000234	0.862101	0.000452	
1690.000000	0.267778	0.000275	0.265661	0.000236	0.256391	0.000122	0.260258	0.000107	0.262728	0.000201	0.260143	0.000114	0.263705	0.000241	0.262994	0.000352	0.361607	0.000387	0.345440	0.000181	0.303866	0.000141	0.274132	0.000211	0.262820	0.000120	0.270936	0.000217	0.279540	0.000136	0.271135	0.000275	0.264861	0.000307	0.347847	0.000523	0.300697	0.000160	0.275963	0.000100	0.277845	0.000087	0.320095	0.000107	0.430661	0.000138	0.663741	0.000409	0.870291	0.000453	
1700.000000	0.274619	0.000624	0.272659	0.000254	0.263411	0.000190	0.267537	0.000265	0.269946	0.000179	0.267387	0.000128	0.270241	0.000264	0.270003	0.000280	0.368199	0.000428	0.352833	0.000216	0.311352	0.000230	0.281260	0.000161	0.270000	0.000210	0.278425	0.000108	0.287088	0.000203	0.278380	0.000274	0.271745	0.000340	0.355000	0.000156	0.308165	0.000171	0.283423	0.000176	0.284984	0.000189	0.327421	0.000158	0.438454	0.000246	0.672653	0.000249	0.879720	0.000386	
1710.000000	0.282886	0.000238	0.280432	0.000458	0.271588	0.000090	0.275734	0.000103	0.278131	0.000161	0.275722	0.000114	0.278289	0.000240	0.277028	0.000243	0.376591	0.000472	0.361286	0.000291	0.319530	0.000128	0.289581	0.000123	0.278129	0.000163	0.286761	0.000085	0.295369	0.000221	0.286715	0.000159	0.279741	0.000503	0.364291	0.000581	0.317307	0.000269	0.291398	0.000091	0.293205	0.000143	0.335735	0.000126	0.447537	0.000216	0.682574	0.000199	0.889780	0.000442	
1720.000000	0.290378	0.000286	0.288710	0.000376	0.280000	0.000175	0.284383	0.000143	0.286875	0.000293	0.284021	0.000136	0.286185	0.000233	0.284143	0.000301	0.385295	0.000293	0.369702	0.000218	0.328026	0.000233	0.298292	0.000098	0.287092	0.000152	0.295697	0.000198	0.304157	0.000161	0.295115	0.000183	0.287652	0.000211	0.373316	0.000669	0.325799	0.000168	0.300027	0.000148	0.301961	0.000089	0.344448	0.000140	0.456868	0.000156	0.693191	0.000286	0.900618	0.000299	
1730.000000	0.297392	0.000205	0.295937	0.000103	0.287473	0.000135	0.292255	0.000151	0.295080	0.000216	0.291624	0.000242	0.293435	0.000189	0.291160	0.000334	0.392795	0.000497	0.377729	0.000168	0.335652	0.000277	0.305945	0.000081	0.294738	0.000140	0.303805	0.000141	0.312056	0.000318	0.302777	0.000221	0.295333	0.000418	0.381161	0.000345	0.333804	0.000234	0.307734	0.000127	0.309556	0.000130	0.352463	0.000146	0.465371	0.000111	0.702813	0.000443	0.910621	0.000389	
1740.000000	0.303361	0.000534	0.301978	0.000222	0.293597	0.000170	0.298555	0.000197	0.301091	0.000196	0.297986	0.000165	0.299203	0.000372	0.297425	0.000327	0.399151	0.000413	0.384821	0.000337	0.342277	0.000218	0.312271	0.000161	0.300920	0.000192	0.310565	0.000193	0.318717	0.000188	0.309038	0.000250	0.301100	0.000413	0.387116	0.000272	0.340343	0.000188	0.314120	0.000174	0.315841	0.000175	0.358607	0.000213	0.471779	0.000369	0.710475	0.000556	0.918943	0.000498	
1750.000000	0.307763	0.000417	0.306212	0.000191	0.298471	0.000171	0.303027	0.000229	0.305765	0.000240	0.302391	0.000101	0.303690	0.000216	0.301662	0.000428	0.403230	0.000560	0.389100	0.000227	0.347203	0.000167	0.317075	0.000109	0.306174	0.000158	0.315028	0.000098	0.323256	0.000264	0.313537	0.000222	0.305345	0.000442	0.391809	0.000767	0.345129	0.000237	0.318877	0.000145	0.320563	0.000106	0.363643	0.000164	0.477353	0.000234	0.715836	0.000402	0.925160	0.000562	
1760.000000	0.310930	0.000148	0.309532	0.000313	0.302038	0.000181	0.306328	0.000146	0.309275	0.000215	0.305739	0.000159	0.307072	0.000316	0.303850	0.000470	0.406427	0.000410	0.392610	0.000381	0.350648	0.000186	0.320916	0.000256	0.309745	0.000194	0.318791	0.000173	0.326516	0.000158	0.317290	0.000188	0.309011	0.000241	0.394947	0.000340	0.348686	0.000290	0.322380	0.000181	0.323802	0.000185	0.366753	0.000156	0.480731	0.000206	0.719325	0.000366	0.928905	0.000437	
1770.000000	0.313868	0.000269	0.312152	0.000194	0.304622	0.000138	0.309689	0.000208	0.312027	0.000176	0.308564	0.000122	0.309603	0.000207	0.307621	0.000495	0.411197	0.001766	0.395451	0.000316	0.353828	0.000123	0.323337	0.000123	0.312515	0.000150	0.321585	0.000156	0.329865	0.000189	0.319755	0.000158	0.311316	0.000382	0.398634	0.000428	0.351509	0.000233	0.325465	0.000156	0.326797	0.000128	0.369856	0.000203	0.484385	0.000299	0.722266	0.000399	0.932108	0.000468	
1780.000000	0.315622	0.000498	0.315138	0.000252	0.307290	0.000136	0.311754	0.000114	0.314778	0.000154	0.311039	0.000288	0.312228	0.000259	0.309775	0.000305	0.412389	0.000572	0.396646	0.000175	0.356010	0.000161	0.326014	0.000155	0.314834	0.000287	0.324350	0.000123	0.332203	0.000161	0.322310	0.000252	0.313157	0.000497	0.400178	0.000369	0.354122	0.000261	0.327502	0.000171	0.329234	0.000120	0.372039	0.000230	0.485940	0.000280	0.723806	0.000566	0.932661	0.000445	
1790.000000	0.319671	0.000497	0.319026	0.000242	0.311391	0.000215	0.316292	0.000311	0.319459	0.000239	0.315524	0.000176	0.316303	0.000203	0.313480	0.000555	0.417066	0.000447	0.401505	0.000391	0.360105	0.000201	0.330386	0.000134	0.319357	0.000134	0.328187	0.000099	0.336542	0.000183	0.326194	0.000258	0.317456	0.000482	0.404791	0.000404	0.357928	0.000184	0.331676	0.000173	0.333023	0.000209	0.376305	0.000123	0.490484	0.000276	0.729343	0.000862	0.939518	0.000363	
1800.000000	0.325921	0.000334	0.324929	0.000259	0.317702	0.000184	0.323156	0.000163	0.325979	0.000258	0.322114	0.000163	0.322649	0.000212	0.319741	0.000683	0.423363	0.000466	0.408530	0.000355	0.367215	0.000135	0.337154	0.000292	0.326145	0.000189	0.334750	0.000265	0.343375	0.000105	0.332648	0.000291	0.323082	0.000282	0.410660	0.000404	0.364484	0.000144	0.337671	0.000201	0.339329	0.000095	0.382660	0.000198	0.498024	0.000167	0.739825	0.000356	0.951560	0.000655	
1810.000000	0.332498	0.000362	0.331985	0.000388	0.325069	0.000269	0.330997	0.000134	0.334039	0.000234	0.330301	0.000122	0.329950	0.000317	0.327981	0.000646	0.432887	0.000991	0.417155	0.000205	0.376481	0.000211	0.345284	0.000197	0.334061	0.000210	0.342968	0.000182	0.350760	0.000188	0.339756	0.000277	0.330319	0.000686	0.418019	0.000466	0.371774	0.000187	0.344814	0.000155	0.346725	0.000140	0.390019	0.000136	0.506311	0.000116	0.752253	0.000534	0.964090	0.000395	
