Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	ErrorReflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
1886.000000	0.288276	0.000147	0.552303	0.000478	1956.083735	7.740785	1000.000000	25.000000	1000000.000000	346.911883	0.000000	0.000000	
1890.000000	0.270194	0.000113	0.525335	0.000374	2383.080993	7.740352	1000.000000	25.000000	1000000.000000	347.724867	0.000000	0.000000	
1894.000000	0.252044	0.000248	0.494493	0.000551	1015.611721	7.739916	1000.000000	25.000000	1000000.000000	348.537850	0.000000	0.000000	
1898.000000	0.223387	0.000288	0.460472	0.000657	776.633518	7.739477	1000.000000	25.000000	1000000.000000	349.350833	0.000000	0.000000	
1902.000000	0.194514	0.000318	0.423098	0.000768	611.894428	7.739035	1000.000000	25.000000	300000.000000	350.163817	0.000000	0.000000	
1906.000000	0.182020	0.000298	0.392962	0.000673	611.130939	7.738589	1000.000000	25.000000	300000.000000	350.976867	0.000000	0.000000	
1910.000000	0.174587	0.000258	0.368488	0.000612	675.741199	7.738140	1000.000000	25.000000	300000.000000	351.789850	0.000000	0.000000	
1914.000000	0.165581	0.000228	0.348686	0.000526	726.472691	7.737687	1000.000000	25.000000	300000.000000	352.602833	0.000000	0.000000	
1918.000000	0.159725	0.000272	0.336541	0.000593	587.431358	7.737232	1000.000000	25.000000	300000.000000	353.415817	0.000000	0.000000	
1922.000000	0.158253	0.000143	0.331458	0.000352	1106.407816	7.736773	1000.000000	25.000000	300000.000000	354.228800	0.000000	0.000000	
1926.000000	0.161684	0.000232	0.330718	0.000639	696.259358	7.736311	1000.000000	25.000000	300000.000000	355.041783	0.000000	0.000000	
1930.000000	0.163941	0.000298	0.331202	0.000637	550.133377	7.735845	1000.000000	25.000000	300000.000000	355.854767	0.000000	0.000000	
1934.000000	0.166121	0.000296	0.332704	0.000634	561.615172	7.735377	1000.000000	25.000000	300000.000000	356.667750	0.000000	0.000000	
1938.000000	0.166007	0.000245	0.333282	0.000562	678.933925	7.734905	1000.000000	25.000000	300000.000000	357.480733	0.000000	0.000000	
1942.000000	0.168909	0.000205	0.335448	0.000484	823.439833	7.734429	1000.000000	25.000000	300000.000000	358.293717	0.000000	0.000000	
1946.000000	0.172156	0.000205	0.338220	0.000492	838.638674	7.733951	1000.000000	25.000000	300000.000000	359.106700	0.000000	0.000000	
1950.000000	0.173341	0.000203	0.340202	0.000483	852.656827	7.733469	1000.000000	25.000000	300000.000000	359.919683	0.000000	0.000000	
1954.000000	0.173506	0.000246	0.341915	0.000530	705.963691	7.732984	1000.000000	25.000000	300000.000000	360.732667	0.000000	0.000000	
1958.000000	0.174076	0.000318	0.344585	0.000673	546.972535	7.732495	1000.000000	25.000000	300000.000000	361.545650	0.000000	0.000000	
1962.000000	0.174858	0.000250	0.346869	0.000638	698.848550	7.732004	1000.000000	25.000000	300000.000000	362.358633	0.000000	0.000000	
1966.000000	0.176462	0.000275	0.350763	0.000630	642.103004	7.731509	1000.000000	25.000000	300000.000000	363.171617	0.000000	0.000000	
1970.000000	0.177614	0.000236	0.354759	0.000534	751.963572	7.731010	1000.000000	25.000000	300000.000000	363.984600	0.000000	0.000000	
1974.000000	0.179209	0.000302	0.359902	0.000677	594.332096	7.730509	1000.000000	25.000000	300000.000000	364.797583	0.000000	0.000000	
1978.000000	0.180893	0.000252	0.365290	0.000626	718.488062	7.730004	1000.000000	25.000000	300000.000000	365.610567	0.000000	0.000000	
1982.000000	0.183046	0.000215	0.371812	0.000562	851.115281	7.729496	1000.000000	25.000000	300000.000000	366.423550	0.000000	0.000000	
1986.000000	0.185620	0.000262	0.379235	0.000689	709.188823	7.728984	1000.000000	25.000000	300000.000000	367.236533	0.000000	0.000000	
1990.000000	0.188086	0.000200	0.386339	0.000559	938.586601	7.728469	1000.000000	25.000000	300000.000000	368.049517	0.000000	0.000000	
1994.000000	0.190577	0.000253	0.394012	0.000748	751.954898	7.727951	1000.000000	25.000000	300000.000000	368.862500	0.000000	0.000000	
1998.000000	0.193082	0.000205	0.402294	0.000587	940.686510	7.727430	1000.000000	25.000000	300000.000000	369.675483	0.000000	0.000000	
2002.000000	0.195448	0.000325	0.410132	0.000735	600.993891	7.726905	1000.000000	25.000000	300000.000000	370.488467	0.000000	0.000000	
2006.000000	0.198026	0.000240	0.417694	0.000640	825.982622	7.726377	1000.000000	25.000000	300000.000000	371.301450	0.000000	0.000000	
2010.000000	0.200822	0.000286	0.425678	0.000686	702.963357	7.725846	1000.000000	25.000000	1000000.000000	372.114433	0.000000	0.000000	
2014.000000	0.203137	0.000133	0.433456	0.000494	1525.957671	7.725311	1000.000000	25.000000	1000000.000000	372.927467	0.000000	0.000000	
2018.000000	0.205916	0.000280	0.441702	0.000710	736.648843	7.724773	1000.000000	25.000000	1000000.000000	373.740450	0.000000	0.000000	
2022.000000	0.208321	0.000313	0.449125	0.000902	664.980675	7.724232	1000.000000	25.000000	1000000.000000	374.553433	0.000000	0.000000	
2026.000000	0.210529	0.000154	0.456425	0.000574	1364.268032	7.723687	1000.000000	25.000000	1000000.000000	375.366417	0.000000	0.000000	
2030.000000	0.212835	0.000240	0.464227	0.000712	886.992430	7.723139	1000.000000	25.000000	1000000.000000	376.179400	0.000000	0.000000	
2034.000000	0.214348	0.000227	0.470633	0.000624	942.908343	7.722588	1000.000000	25.000000	1000000.000000	376.992383	0.000000	0.000000	
2038.000000	0.215904	0.000196	0.477105	0.000537	1100.929824	7.722033	1000.000000	25.000000	1000000.000000	377.805367	0.000000	0.000000	
2042.000000	0.217350	0.000159	0.482926	0.000581	1370.689425	7.721475	1000.000000	25.000000	1000000.000000	378.618350	0.000000	0.000000	
2046.000000	0.218712	0.000238	0.489347	0.000717	920.437199	7.720914	1000.000000	25.000000	1000000.000000	379.431333	0.000000	0.000000	
2050.000000	0.219672	0.000268	0.494568	0.000786	821.105722	7.720349	1000.000000	25.000000	1000000.000000	380.244317	0.000000	0.000000	
2054.000000	0.220425	0.000271	0.499405	0.000801	813.088856	7.719781	1000.000000	25.000000	1000000.000000	381.057300	0.000000	0.000000	
2058.000000	0.221056	0.000209	0.503738	0.000695	1057.430783	7.719210	1000.000000	25.000000	1000000.000000	381.870283	0.000000	0.000000	
2062.000000	0.221142	0.000174	0.507295	0.000646	1272.424374	7.718635	1000.000000	25.000000	1000000.000000	382.683267	0.000000	0.000000	
2066.000000	0.221596	0.000295	0.511260	0.000872	750.326334	7.718057	1000.000000	25.000000	1000000.000000	383.496250	0.000000	0.000000	
2070.000000	0.221866	0.000142	0.514889	0.000776	1563.217435	7.717475	1000.000000	25.000000	1000000.000000	384.309233	0.000000	0.000000	
2074.000000	0.221952	0.000192	0.517519	0.000726	1156.455983	7.716891	1000.000000	25.000000	1000000.000000	385.122217	0.000000	0.000000	
2078.000000	0.222216	0.000196	0.521451	0.000665	1131.292187	7.716303	1000.000000	25.000000	1000000.000000	385.935200	0.000000	0.000000	
2082.000000	0.222577	0.000191	0.525954	0.000731	1167.250900	7.715711	1000.000000	25.000000	1000000.000000	386.748183	0.000000	0.000000	
2086.000000	0.222954	0.000328	0.529205	0.000997	680.195324	7.715116	1000.000000	25.000000	1000000.000000	387.561167	0.000000	0.000000	
2090.000000	0.223002	0.000241	0.532412	0.000969	927.140626	7.714518	1000.000000	25.000000	1000000.000000	388.374150	0.000000	0.000000	
2094.000000	0.223516	0.000208	0.536810	0.000918	1076.088662	7.713917	1000.000000	25.000000	1000000.000000	389.187133	0.000000	0.000000	
2098.000000	0.223867	0.000180	0.540622	0.000715	1243.190415	7.713312	1000.000000	25.000000	1000000.000000	390.000117	0.000000	0.000000	
2102.000000	0.223935	0.000225	0.544008	0.000769	995.208963	7.712704	1000.000000	25.000000	1000000.000000	390.813100	0.000000	0.000000	
2106.000000	0.224364	0.000318	0.548233	0.001033	706.425642	7.712092	1000.000000	25.000000	1000000.000000	391.626083	0.000000	0.000000	
2110.000000	0.224537	0.000239	0.551726	0.001001	939.195245	7.711477	1000.000000	25.000000	1000000.000000	392.439067	0.000000	0.000000	
2114.000000	0.224682	0.000187	0.555197	0.000771	1199.299893	7.710859	1000.000000	25.000000	1000000.000000	393.252050	0.000000	0.000000	
2118.000000	0.224837	0.000244	0.558543	0.000950	920.102390	7.710237	1000.000000	25.000000	1000000.000000	394.065033	0.000000	0.000000	
2122.000000	0.224775	0.000257	0.561482	0.000944	873.315935	7.709612	1000.000000	25.000000	1000000.000000	394.878017	0.000000	0.000000	
2126.000000	0.224669	0.000231	0.564037	0.000775	971.336028	7.708983	1000.000000	25.000000	1000000.000000	395.691000	0.000000	0.000000	
2130.000000	0.224489	0.000172	0.566560	0.000645	1308.510551	7.708351	1000.000000	25.000000	1000000.000000	396.503983	0.000000	0.000000	
2134.000000	0.224107	0.000219	0.568513	0.000962	1025.215799	7.707716	1000.000000	25.000000	1000000.000000	397.316967	0.000000	0.000000	
2138.000000	0.223839	0.000371	0.570865	0.001178	603.744460	7.707078	1000.000000	25.000000	1000000.000000	398.129950	0.000000	0.000000	
2142.000000	0.223549	0.000246	0.572897	0.001010	907.799874	7.706435	1000.000000	25.000000	1000000.000000	398.942933	0.000000	0.000000	
2146.000000	0.223374	0.000176	0.575133	0.001054	1270.428674	7.705790	1000.000000	25.000000	1000000.000000	399.755917	0.000000	0.000000	
2150.000000	0.223140	0.000238	0.577553	0.000973	938.546726	7.705141	1000.000000	25.000000	1000000.000000	400.568900	0.000000	0.000000	
2154.000000	0.222475	0.000206	0.579088	0.000863	1082.118807	7.704489	1000.000000	25.000000	1000000.000000	401.381883	0.000000	0.000000	
2158.000000	0.222149	0.000228	0.580966	0.001134	973.900266	7.703833	1000.000000	25.000000	1000000.000000	402.194867	0.000000	0.000000	
2162.000000	0.221707	0.000250	0.582766	0.000911	887.364423	7.703174	1000.000000	25.000000	1000000.000000	403.007850	0.000000	0.000000	
2166.000000	0.221284	0.000326	0.584064	0.001102	679.362378	7.702512	1000.000000	25.000000	1000000.000000	403.820833	0.000000	0.000000	
2170.000000	0.221010	0.000157	0.586025	0.000629	1411.974094	7.701846	1000.000000	25.000000	1000000.000000	404.633817	0.000000	0.000000	
2174.000000	0.220565	0.000304	0.587781	0.001184	726.168850	7.701177	1000.000000	25.000000	1000000.000000	405.446800	0.000000	0.000000	
2178.000000	0.219800	0.000214	0.588512	0.001138	1027.969717	7.700504	1000.000000	25.000000	1000000.000000	406.259783	0.000000	0.000000	
2182.000000	0.219278	0.000239	0.589719	0.001152	918.532340	7.699828	1000.000000	25.000000	1000000.000000	407.072767	0.000000	0.000000	
2186.000000	0.218753	0.000318	0.591215	0.001150	688.551920	7.699149	1000.000000	25.000000	1000000.000000	407.885750	0.000000	0.000000	
2190.000000	0.218201	0.000278	0.592525	0.000928	783.490279	7.698466	1000.000000	25.000000	1000000.000000	408.698733	0.000000	0.000000	
2194.000000	0.217571	0.000305	0.592890	0.001304	714.094617	7.697780	1000.000000	25.000000	1000000.000000	409.511717	0.000000	0.000000	
2198.000000	0.217238	0.000308	0.594595	0.001191	706.283015	7.697090	1000.000000	25.000000	1000000.000000	410.324700	0.000000	0.000000	
2202.000000	0.216413	0.000168	0.594376	0.000894	1288.385606	7.696397	1000.000000	25.000000	1000000.000000	411.137683	0.000000	0.000000	
2206.000000	0.215820	0.000173	0.595521	0.000918	1244.327753	7.695700	1000.000000	25.000000	1000000.000000	411.950667	0.000000	0.000000	
2210.000000	0.215193	0.000118	0.596386	0.000863	1825.373157	7.695000	1000.000000	25.000000	1000000.000000	412.763550	0.000000	0.000000	
2214.000000	0.214304	0.000399	0.595824	0.001215	537.274419	7.694297	1000.000000	25.000000	1000000.000000	413.576533	0.000000	0.000000	
2218.000000	0.213869	0.000236	0.596917	0.001073	906.926426	7.693590	1000.000000	25.000000	1000000.000000	414.389517	0.000000	0.000000	
2222.000000	0.213050	0.000288	0.596587	0.001131	740.214155	7.692880	1000.000000	25.000000	1000000.000000	415.202500	0.000000	0.000000	
2226.000000	0.212556	0.000264	0.597563	0.001092	805.969423	7.692166	1000.000000	25.000000	1000000.000000	416.015483	0.000000	0.000000	
2230.000000	0.211588	0.000172	0.597017	0.000636	1230.602084	7.691449	1000.000000	25.000000	1000000.000000	416.828467	0.000000	0.000000	
2234.000000	0.210884	0.000157	0.596797	0.000781	1342.069086	7.690728	1000.000000	25.000000	1000000.000000	417.641450	0.000000	0.000000	
2238.000000	0.210222	0.000180	0.597228	0.000897	1166.634137	7.690004	1000.000000	25.000000	1000000.000000	418.454433	0.000000	0.000000	
2242.000000	0.209552	0.000268	0.597645	0.000847	782.447547	7.689276	1000.000000	25.000000	1000000.000000	419.267417	0.000000	0.000000	
2246.000000	0.208542	0.000145	0.596764	0.000681	1442.371724	7.688546	1000.000000	25.000000	1000000.000000	420.080400	0.000000	0.000000	
2250.000000	0.207697	0.000201	0.596528	0.000781	1031.433549	7.687811	1000.000000	25.000000	1000000.000000	420.893383	0.000000	0.000000	
2254.000000	0.206846	0.000186	0.595953	0.000750	1112.728481	7.687073	1000.000000	25.000000	1000000.000000	421.706367	0.000000	0.000000	
2258.000000	0.205582	0.000172	0.594533	0.000708	1198.022658	7.686332	1000.000000	25.000000	1000000.000000	422.519350	0.000000	0.000000	
2262.000000	0.204467	0.000226	0.593231	0.000833	903.016260	7.685587	1000.000000	25.000000	1000000.000000	423.332333	0.000000	0.000000	
2266.000000	0.203425	0.000272	0.591473	0.000898	748.017644	7.684839	1000.000000	25.000000	1000000.000000	424.145317	0.000000	0.000000	
2270.000000	0.202318	0.000234	0.590869	0.000783	863.911479	7.684087	1000.000000	25.000000	1000000.000000	424.958300	0.000000	0.000000	
2274.000000	0.200837	0.000208	0.588444	0.001021	964.250024	7.683332	1000.000000	25.000000	1000000.000000	425.771283	0.000000	0.000000	
2278.000000	0.199582	0.000251	0.586535	0.000929	795.366711	7.682573	1000.000000	25.000000	300000.000000	426.584267	0.000000	0.000000	
2282.000000	0.198565	0.000187	0.585452	0.000975	1062.184355	7.681811	1000.000000	25.000000	300000.000000	427.397317	0.000000	0.000000	
2286.000000	0.196954	0.000305	0.582819	0.001155	644.943823	7.681046	1000.000000	25.000000	300000.000000	428.210300	0.000000	0.000000	
2290.000000	0.195102	0.000279	0.578882	0.000992	699.421157	7.680276	1000.000000	25.000000	300000.000000	429.023283	0.000000	0.000000	
2294.000000	0.193331	0.000339	0.575434	0.001280	569.973356	7.679504	1000.000000	25.000000	300000.000000	429.836267	0.000000	0.000000	
2298.000000	0.191550	0.000294	0.572226	0.001015	650.461139	7.678728	1000.000000	25.000000	300000.000000	430.649250	0.000000	0.000000	
2302.000000	0.189293	0.000207	0.567400	0.000759	913.533739	7.677948	1000.000000	25.000000	300000.000000	431.462233	0.000000	0.000000	
2306.000000	0.187157	0.000263	0.562857	0.000978	710.696624	7.677165	1000.000000	25.000000	300000.000000	432.275217	0.000000	0.000000	
2310.000000	0.185339	0.000285	0.559377	0.001088	650.523021	7.676379	1000.000000	25.000000	300000.000000	433.088200	0.000000	0.000000	
2314.000000	0.183062	0.000232	0.554320	0.000944	788.235814	7.675589	1000.000000	25.000000	300000.000000	433.901183	0.000000	0.000000	
2318.000000	0.180732	0.000177	0.549295	0.000807	1022.752824	7.674795	1000.000000	25.000000	300000.000000	434.714167	0.000000	0.000000	
2322.000000	0.178017	0.000272	0.542729	0.000974	655.019451	7.673998	1000.000000	25.000000	300000.000000	435.527150	0.000000	0.000000	
2326.000000	0.175390	0.000188	0.536565	0.000673	933.949095	7.673198	1000.000000	25.000000	300000.000000	436.340133	0.000000	0.000000	
2330.000000	0.172642	0.000201	0.530108	0.000774	860.512786	7.672394	1000.000000	25.000000	300000.000000	437.153117	0.000000	0.000000	
2334.000000	0.169776	0.000250	0.522884	0.000852	678.562313	7.671586	1000.000000	25.000000	300000.000000	437.966100	0.000000	0.000000	
2338.000000	0.166747	0.000217	0.515086	0.000774	768.211928	7.670775	1000.000000	25.000000	300000.000000	438.779083	0.000000	0.000000	
2342.000000	0.163992	0.000276	0.508355	0.001038	593.914995	7.669961	1000.000000	25.000000	300000.000000	439.592067	0.000000	0.000000	
2346.000000	0.160949	0.000202	0.500640	0.000922	797.656345	7.669143	1000.000000	25.000000	300000.000000	440.405050	0.000000	0.000000	
2350.000000	0.157826	0.000198	0.492815	0.000829	796.645681	7.668321	1000.000000	25.000000	300000.000000	441.218033	0.000000	0.000000	
2354.000000	0.154727	0.000318	0.484878	0.001080	486.204318	7.667496	1000.000000	25.000000	300000.000000	442.031017	0.000000	0.000000	
2358.000000	0.151760	0.000253	0.476499	0.001019	598.684899	7.666667	1000.000000	25.000000	300000.000000	442.844000	0.000000	0.000000	
2362.000000	0.148359	0.000201	0.467707	0.000760	737.208748	7.665835	1000.000000	25.000000	300000.000000	443.656983	0.000000	0.000000	
2366.000000	0.145296	0.000190	0.459687	0.000702	764.666267	7.664999	1000.000000	25.000000	300000.000000	444.469967	0.000000	0.000000	
2370.000000	0.141992	0.000162	0.450924	0.000637	873.839425	7.664160	1000.000000	25.000000	300000.000000	445.282950	0.000000	0.000000	
2374.000000	0.138790	0.000175	0.442573	0.000616	791.312891	7.663318	1000.000000	25.000000	300000.000000	446.095933	0.000000	0.000000	
2378.000000	0.135582	0.000282	0.434012	0.000978	481.085901	7.662471	1000.000000	25.000000	300000.000000	446.908917	0.000000	0.000000	
2382.000000	0.132587	0.000267	0.426523	0.000967	496.816231	7.661621	1000.000000	25.000000	300000.000000	447.721900	0.000000	0.000000	
2386.000000	0.129299	0.000290	0.417498	0.001001	446.275291	7.660768	1000.000000	25.000000	300000.000000	448.534883	0.000000	0.000000	
2390.000000	0.125963	0.000200	0.408196	0.000693	630.575722	7.659911	1000.000000	25.000000	300000.000000	449.347867	0.000000	0.000000	
2394.000000	0.122890	0.000298	0.399469	0.001001	412.126444	7.659051	1000.000000	25.000000	300000.000000	450.160850	0.000000	0.000000	
2398.000000	0.119581	0.000240	0.389741	0.000846	497.313771	7.658187	1000.000000	25.000000	300000.000000	450.973833	0.000000	0.000000	
2402.000000	0.116711	0.000158	0.382402	0.000756	738.212424	7.657319	1000.000000	25.000000	300000.000000	451.786817	0.000000	0.000000	
2406.000000	0.113471	0.000197	0.373395	0.000690	575.055296	7.656448	1000.000000	25.000000	300000.000000	452.599800	0.000000	0.000000	
2410.000000	0.110515	0.000211	0.365238	0.000737	522.786374	7.655574	1000.000000	25.000000	300000.000000	453.412783	0.000000	0.000000	
2414.000000	0.107616	0.000222	0.357940	0.000804	484.380830	7.654695	1000.000000	25.000000	300000.000000	454.225767	0.000000	0.000000	
2418.000000	0.104842	0.000340	0.350554	0.001181	308.294461	7.653814	1000.000000	25.000000	100000.000000	455.038750	0.000000	0.000000	
2422.000000	0.102579	0.000279	0.343286	0.000972	368.278317	7.652928	1000.000000	25.000000	100000.000000	455.851800	0.000000	0.000000	
2426.000000	0.100450	0.000270	0.336771	0.000956	371.946718	7.652039	1000.000000	25.000000	100000.000000	456.664783	0.000000	0.000000	
2430.000000	0.097987	0.000209	0.330627	0.000741	469.106988	7.651147	1000.000000	25.000000	100000.000000	457.477767	0.000000	0.000000	
2434.000000	0.094788	0.000193	0.324003	0.000726	491.076033	7.650251	1000.000000	25.000000	100000.000000	458.290750	0.000000	0.000000	
2438.000000	0.093331	0.000224	0.318894	0.000813	417.490138	7.649351	1000.000000	25.000000	100000.000000	459.103733	0.000000	0.000000	
2442.000000	0.091950	0.000233	0.314078	0.000834	393.858343	7.648448	1000.000000	25.000000	100000.000000	459.916717	0.000000	0.000000	
2446.000000	0.089432	0.000170	0.308931	0.000660	526.449258	7.647541	1000.000000	25.000000	100000.000000	460.729700	0.000000	0.000000	
2450.000000	0.087579	0.000374	0.304583	0.001341	234.340474	7.646631	1000.000000	25.000000	100000.000000	461.542683	0.000000	0.000000	
2454.000000	0.086443	0.000189	0.300009	0.000705	456.821971	7.645717	1000.000000	25.000000	100000.000000	462.355667	0.000000	0.000000	
2458.000000	0.085537	0.000233	0.296745	0.000849	366.764494	7.644799	1000.000000	25.000000	100000.000000	463.168650	0.000000	0.000000	
2462.000000	0.083439	0.000192	0.291380	0.000710	433.520440	7.643878	1000.000000	25.000000	100000.000000	463.981633	0.000000	0.000000	
2466.000000	0.082237	0.000199	0.288618	0.000753	412.386448	7.642953	1000.000000	25.000000	100000.000000	464.794617	0.000000	0.000000	
2470.000000	0.079977	0.000223	0.284602	0.000840	359.306034	7.642025	1000.000000	25.000000	100000.000000	465.607600	0.000000	0.000000	
2474.000000	0.078631	0.000290	0.281637	0.001066	271.149830	7.641093	1000.000000	25.000000	100000.000000	466.420583	0.000000	0.000000	
2478.000000	0.078220	0.000231	0.278977	0.000870	338.556380	7.640157	1000.000000	25.000000	100000.000000	467.233567	0.000000	0.000000	
2482.000000	0.076556	0.000235	0.276779	0.000878	325.919853	7.639218	1000.000000	25.000000	100000.000000	468.046550	0.000000	0.000000	
2486.000000	0.074767	0.000167	0.273629	0.000651	446.861361	7.638275	1000.000000	25.000000	100000.000000	468.859533	0.000000	0.000000	
2490.000000	0.073718	0.000197	0.271055	0.000772	374.143983	7.637329	1000.000000	25.000000	100000.000000	469.672517	0.000000	0.000000	
2494.000000	0.072366	0.000247	0.268339	0.000956	293.534565	7.636379	1000.000000	25.000000	100000.000000	470.485500	0.000000	0.000000	
2498.000000	0.072201	0.000302	0.266942	0.001156	238.832080	7.635425	1000.000000	25.000000	100000.000000	471.298483	0.000000	0.000000	
2502.000000	0.070342	0.000182	0.263711	0.000741	385.489892	7.634468	1000.000000	25.000000	100000.000000	472.111467	0.000000	0.000000	
2506.000000	0.068699	0.000223	0.260965	0.000882	307.607644	7.633507	1000.000000	25.000000	100000.000000	472.924450	0.000000	0.000000	
2510.000000	0.068010	0.000233	0.258976	0.000913	291.777733	7.632542	1000.000000	25.000000	100000.000000	473.737433	0.000000	0.000000	
2514.000000	0.064758	0.000191	0.254755	0.000781	339.085065	7.631574	1000.000000	25.000000	100000.000000	474.550417	0.000000	0.000000	
2518.000000	0.063246	0.000251	0.252130	0.001024	252.006366	7.630602	1000.000000	25.000000	100000.000000	475.363400	0.000000	0.000000	
2522.000000	0.062768	0.000222	0.251105	0.000934	282.603342	7.629627	1000.000000	25.000000	100000.000000	476.176383	0.000000	0.000000	
2526.000000	0.060057	0.000235	0.248692	0.001009	255.250495	7.628648	1000.000000	25.000000	100000.000000	476.989367	0.000000	0.000000	
2530.000000	0.055005	0.000278	0.244963	0.001274	197.988030	7.627665	1000.000000	25.000000	100000.000000	477.802350	0.000000	0.000000	
2534.000000	0.051867	0.000257	0.242002	0.001231	201.826598	7.626679	1000.000000	25.000000	100000.000000	478.615333	0.000000	0.000000	
2538.000000	0.053618	0.000210	0.242026	0.000981	255.445284	7.625689	1000.000000	25.000000	100000.000000	479.428317	0.000000	0.000000	
2542.000000	0.049898	0.000282	0.239173	0.001371	176.722166	7.624695	1000.000000	25.000000	100000.000000	480.241300	0.000000	0.000000	
2546.000000	0.045187	0.000253	0.234165	0.001338	178.751976	7.623698	1000.000000	25.000000	100000.000000	481.054283	0.000000	0.000000	
2550.000000	0.044755	0.000116	0.234262	0.000698	386.651277	7.622696	1000.000000	25.000000	100000.000000	481.867267	0.000000	0.000000	
2554.000000	0.049816	0.000220	0.237133	0.001117	226.101956	7.621692	1000.000000	25.000000	100000.000000	482.680250	0.000000	0.000000	
2558.000000	0.045999	0.000164	0.232791	0.000960	280.841134	7.620683	1000.000000	25.000000	100000.000000	483.493233	0.000000	0.000000	
2562.000000	0.030907	0.000291	0.221068	0.002220	106.030465	7.619671	1000.000000	25.000000	30000.000000	484.306217	0.000000	0.000000	
2566.000000	0.032580	0.000186	0.223996	0.001419	174.762556	7.618656	1000.000000	25.000000	30000.000000	485.119250	0.000000	0.000000	
2570.000000	0.034648	0.000162	0.221367	0.001176	214.496311	7.617636	1000.000000	25.000000	30000.000000	485.932233	0.000000	0.000000	
2574.000000	0.031898	0.000208	0.220346	0.001538	153.509110	7.616613	1000.000000	25.000000	30000.000000	486.745217	0.000000	0.000000	
2578.000000	0.032296	0.000221	0.219652	0.001719	146.054927	7.615587	1000.000000	25.000000	30000.000000	487.558200	0.000000	0.000000	
2582.000000	0.027992	0.000199	0.213631	0.001758	140.519474	7.614556	1000.000000	25.000000	30000.000000	488.371183	0.000000	0.000000	
2586.000000	0.023916	0.000237	0.211248	0.002225	101.053730	7.613522	1000.000000	25.000000	30000.000000	489.184167	0.000000	0.000000	
2590.000000	0.025522	0.000230	0.210175	0.002169	110.899718	7.612484	1000.000000	25.000000	30000.000000	489.997150	0.000000	0.000000	
2594.000000	0.021058	0.000194	0.206747	0.002125	108.404306	7.611443	1000.000000	25.000000	30000.000000	490.818467	0.000000	0.000000	
2598.000000	0.025337	0.000244	0.210921	0.002260	103.774852	7.610397	1000.000000	25.000000	30000.000000	491.631450	0.000000	0.000000	
2602.000000	0.023708	0.000259	0.201516	0.002348	91.359182	7.609349	1000.000000	25.000000	30000.000000	492.444433	0.000000	0.000000	
2606.000000	0.018249	0.000391	0.196427	0.004354	46.663303	7.608296	1000.000000	25.000000	10000.000000	493.257417	0.000000	0.000000	
2610.000000	0.024807	0.000216	0.203601	0.002049	114.823449	7.607240	1000.000000	25.000000	30000.000000	494.070467	0.000000	0.000000	
2614.000000	0.023266	0.000234	0.196806	0.002027	99.593943	7.606180	1000.000000	25.000000	30000.000000	494.883517	0.000000	0.000000	
2618.000000	0.019467	0.000304	0.195468	0.003106	63.987245	7.605116	1000.000000	25.000000	10000.000000	495.696500	0.000000	0.000000	
2622.000000	0.028057	0.000225	0.202623	0.001682	124.610011	7.604048	1000.000000	25.000000	30000.000000	496.509567	0.000000	0.000000	
2626.000000	0.026497	0.000223	0.196116	0.001714	119.080778	7.602977	1000.000000	25.000000	30000.000000	497.322617	0.000000	0.000000	
2630.000000	0.019744	0.000325	0.189315	0.003176	60.823683	7.601902	1000.000000	25.000000	10000.000000	498.135600	0.000000	0.000000	
2634.000000	0.028707	0.000351	0.198405	0.002456	81.864413	7.600824	1000.000000	25.000000	30000.000000	498.948650	0.000000	0.000000	
2638.000000	0.037601	0.000145	0.196100	0.000886	259.098314	7.599741	1000.000000	25.000000	30000.000000	499.761700	0.000000	0.000000	
2642.000000	0.034104	0.000259	0.190827	0.001477	131.797715	7.598655	1000.000000	25.000000	30000.000000	500.574683	0.000000	0.000000	
2646.000000	0.032557	0.000224	0.188380	0.001342	145.449744	7.597565	1000.000000	25.000000	30000.000000	501.387667	0.000000	0.000000	
2650.000000	0.031469	0.000121	0.183523	0.000815	259.121821	7.596472	1000.000000	25.000000	30000.000000	502.200650	0.000000	0.000000	
2654.000000	0.026076	0.000215	0.175135	0.001472	121.019593	7.595374	1000.000000	25.000000	30000.000000	503.013633	0.000000	0.000000	
2658.000000	0.022904	0.000199	0.168045	0.001488	114.911834	7.594273	1000.000000	25.000000	30000.000000	503.826617	0.000000	0.000000	
