Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
2450.000000	0.096585	0.092356	0.081884	0.084108	0.084560	0.084213	0.090924	0.095353	0.167233	0.149639	0.118645	0.095966	0.085272	0.085837	0.090780	0.087800	0.083123	0.126832	0.100634	0.090938	0.096742	0.126251	0.210435	0.422309	0.619200	
2460.000000	0.099066	0.096130	0.086347	0.088105	0.089168	0.088132	0.094629	0.096401	0.170614	0.155751	0.123131	0.099555	0.089981	0.090462	0.094691	0.091828	0.086712	0.131965	0.104469	0.095236	0.101203	0.131174	0.217075	0.430267	0.628714	
2470.000000	0.102058	0.099349	0.089241	0.090760	0.092189	0.091010	0.098505	0.101478	0.175328	0.159289	0.126979	0.103276	0.092913	0.093659	0.097944	0.095260	0.090776	0.135376	0.108531	0.098248	0.104495	0.134672	0.222203	0.436830	0.635594	
2480.000000	0.102901	0.100699	0.090277	0.092548	0.093454	0.092487	0.098699	0.104026	0.177506	0.160496	0.128597	0.104164	0.093898	0.094957	0.099450	0.096290	0.092809	0.136689	0.109151	0.099432	0.105481	0.136084	0.224057	0.440451	0.639660	
2490.000000	0.101779	0.099645	0.089281	0.090240	0.092306	0.091208	0.098131	0.101931	0.176575	0.159511	0.127051	0.102676	0.093197	0.093895	0.098128	0.094305	0.090851	0.135347	0.107900	0.098077	0.104649	0.134943	0.222182	0.439191	0.637857	
2500.000000	0.100148	0.097368	0.086853	0.089070	0.091140	0.088926	0.097020	0.099658	0.173786	0.156235	0.123952	0.100042	0.090210	0.091760	0.094696	0.093022	0.086863	0.132045	0.104846	0.094827	0.102283	0.131568	0.218598	0.433198	0.632602	
2510.000000	0.098506	0.093861	0.083175	0.085793	0.087340	0.086285	0.092677	0.099724	0.171068	0.152896	0.120604	0.097808	0.088236	0.088384	0.091966	0.088417	0.086276	0.127027	0.101386	0.092337	0.098412	0.127552	0.213326	0.427504	0.628657	
2520.000000	0.094033	0.090862	0.080855	0.082366	0.084740	0.082467	0.089330	0.093183	0.166952	0.149072	0.118772	0.095077	0.084585	0.084994	0.088933	0.085486	0.082123	0.123402	0.097369	0.088418	0.094011	0.124128	0.208877	0.421849	0.621441	
2530.000000	0.091752	0.088882	0.079196	0.079984	0.082652	0.080338	0.087759	0.092516	0.165378	0.147791	0.115405	0.092413	0.082612	0.082386	0.085936	0.082906	0.080574	0.120991	0.094633	0.085896	0.092331	0.121143	0.205647	0.417736	0.617192	
2540.000000	0.088111	0.087539	0.076361	0.077924	0.080193	0.078669	0.089363	0.090144	0.162144	0.144023	0.113132	0.089976	0.079726	0.080435	0.082885	0.079890	0.077878	0.118612	0.091844	0.083137	0.089018	0.118498	0.201117	0.413862	0.605315	
2550.000000	0.084524	0.081314	0.072697	0.074666	0.076331	0.075204	0.081586	0.087750	0.157629	0.139105	0.108730	0.085379	0.076497	0.076553	0.079463	0.076757	0.075395	0.111805	0.086452	0.079069	0.085427	0.113447	0.193908	0.400373	0.589607	
2560.000000	0.086576	0.084057	0.073931	0.076021	0.077392	0.076757	0.083958	0.090036	0.162240	0.144697	0.111239	0.088778	0.077866	0.077747	0.080758	0.078020	0.074420	0.110978	0.087713	0.080530	0.086576	0.114747	0.198239	0.413275	0.612947	
2570.000000	0.088096	0.078448	0.067442	0.070684	0.073441	0.072180	0.080670	0.091061	0.157095	0.135522	0.105634	0.083074	0.072278	0.072317	0.073994	0.072669	0.069034	0.105850	0.080143	0.073911	0.080130	0.107405	0.185060	0.386959	0.575739	
2580.000000	0.082465	0.078870	0.069394	0.070060	0.074468	0.073277	0.079251	0.084896	0.158252	0.141295	0.106521	0.084021	0.073279	0.075177	0.076249	0.072811	0.068969	0.110694	0.081917	0.076392	0.081660	0.108111	0.186218	0.395575	0.588313	
2590.000000	0.078720	0.079228	0.067352	0.069201	0.070315	0.070563	0.083374	0.083718	0.154792	0.133232	0.102145	0.078548	0.071534	0.070565	0.074019	0.074085	0.067613	0.100085	0.077989	0.071866	0.077651	0.103348	0.180140	0.388265	0.577732	
2600.000000	0.076731	0.074522	0.067108	0.068114	0.071796	0.069437	0.077855	0.081535	0.152581	0.133911	0.102607	0.079208	0.070386	0.067055	0.070691	0.069872	0.064883	0.098881	0.077913	0.069828	0.075702	0.102508	0.177500	0.378773	0.569299	
2610.000000	0.075298	0.074110	0.062990	0.066059	0.069262	0.068341	0.074807	0.081514	0.149773	0.129751	0.099808	0.077383	0.068265	0.066144	0.068943	0.064001	0.059002	0.093225	0.074076	0.067350	0.072716	0.099010	0.173360	0.371520	0.554812	
2620.000000	0.072753	0.069087	0.059915	0.062468	0.064748	0.063274	0.069315	0.074288	0.137369	0.122503	0.093521	0.071649	0.064324	0.063087	0.063456	0.064005	0.064537	0.088782	0.071080	0.063703	0.069123	0.094329	0.166588	0.358018	0.540058	
2630.000000	0.068813	0.065165	0.057580	0.058741	0.060473	0.059095	0.064769	0.069471	0.132077	0.116357	0.090213	0.068527	0.060546	0.059310	0.060732	0.058969	0.056881	0.086051	0.066422	0.059972	0.066193	0.089761	0.159766	0.346939	0.519352	
2640.000000	0.067621	0.064145	0.055518	0.055033	0.057686	0.057558	0.063516	0.067900	0.129912	0.110120	0.085951	0.068146	0.060339	0.057311	0.060082	0.055320	0.056999	0.083391	0.064732	0.061640	0.065164	0.089785	0.161320	0.348493	0.529516	
2650.000000	0.069180	0.064207	0.056749	0.056292	0.056355	0.058885	0.066997	0.067967	0.136186	0.118206	0.089744	0.069496	0.059766	0.060230	0.059756	0.058375	0.058041	0.087617	0.066903	0.063194	0.067106	0.092302	0.167131	0.364099	0.558449	
2660.000000	0.071876	0.068651	0.061035	0.060196	0.063657	0.062432	0.071465	0.077703	0.150895	0.130311	0.095251	0.070712	0.064049	0.060883	0.062592	0.067553	0.054589	0.098991	0.067621	0.062832	0.070606	0.099109	0.178910	0.385661	0.601628	
2670.000000	0.068352	0.060700	0.054709	0.060789	0.059593	0.050985	0.061449	0.063134	0.131264	0.129385	0.090694	0.060750	0.052792	0.057726	0.054968	0.051039	0.055942	0.084921	0.052679	0.049883	0.063703	0.088817	0.147514	0.344390	0.527525	
2680.000000	0.051903	0.050532	0.047897	0.043994	0.047315	0.043288	0.050466	0.057243	0.106507	0.094504	0.067008	0.052564	0.043788	0.042564	0.044017	0.041261	0.041762	0.060843	0.047275	0.043161	0.048378	0.063396	0.128680	0.296782	0.462913	
2690.000000	0.051248	0.043355	0.040725	0.041694	0.044289	0.043911	0.046345	0.054650	0.108848	0.096295	0.069020	0.052510	0.040516	0.038912	0.042428	0.043062	0.041445	0.060490	0.044458	0.041482	0.046525	0.068332	0.132867	0.306191	0.481373	
2700.000000	0.046321	0.042799	0.036813	0.037561	0.039682	0.039166	0.041453	0.050552	0.099977	0.083914	0.062026	0.046847	0.038792	0.037222	0.037962	0.036905	0.035576	0.052841	0.040480	0.037679	0.042815	0.062895	0.122234	0.295097	0.470009	
2710.000000	0.042325	0.035877	0.035037	0.035258	0.034367	0.035908	0.035355	0.045132	0.094342	0.080767	0.058861	0.043920	0.037621	0.033466	0.034696	0.032433	0.032420	0.049169	0.037557	0.034734	0.040727	0.059319	0.117505	0.288401	0.466579	
2720.000000	0.035821	0.033227	0.029607	0.027815	0.030593	0.028319	0.031994	0.034877	0.079096	0.061407	0.051469	0.033303	0.030345	0.028066	0.029484	0.026169	0.022879	0.043513	0.033179	0.028224	0.032587	0.048785	0.096313	0.256772	0.414718	
2730.000000	0.032891	0.028457	0.022358	0.023970	0.025650	0.023715	0.027746	0.028402	0.070907	0.059075	0.043739	0.031087	0.024447	0.023297	0.025592	0.023285	0.021235	0.034983	0.024955	0.023289	0.028569	0.042676	0.090521	0.236726	0.396482	
2740.000000	0.025848	0.024325	0.019107	0.023391	0.022856	0.020092	0.026127	0.026204	0.064005	0.051207	0.037875	0.027390	0.021147	0.019484	0.021569	0.018057	0.023188	0.027716	0.020093	0.019889	0.023334	0.039549	0.082212	0.219338	0.375391	
2750.000000	0.023921	0.019034	0.016838	0.018901	0.020397	0.017234	0.019850	0.020922	0.052394	0.046476	0.033291	0.023868	0.019939	0.015934	0.018363	0.015730	0.017499	0.023642	0.018618	0.016918	0.019838	0.033125	0.072612	0.206626	0.361235	
2760.000000	0.021454	0.023510	0.014806	0.016389	0.018412	0.015265	0.014440	0.020530	0.049624	0.038812	0.034124	0.018254	0.017099	0.015421	0.014859	0.017515	0.013454	0.024541	0.015400	0.014546	0.017483	0.027880	0.066921	0.193623	0.344523	
2770.000000	0.015286	0.013407	0.011774	0.013221	0.014284	0.012896	0.015371	0.015122	0.037678	0.033676	0.025001	0.018760	0.013536	0.012067	0.011728	0.009599	0.011880	0.014314	0.009784	0.010506	0.014284	0.020976	0.057329	0.165777	0.304126	
2780.000000	0.013206	0.012650	0.011438	0.011825	0.011743	0.009548	0.013820	0.014118	0.034786	0.027014	0.021752	0.016763	0.011381	0.009457	0.009673	0.009952	0.007796	0.013386	0.009992	0.009134	0.010933	0.021248	0.050412	0.157443	0.293625	
2790.000000	0.012055	0.009019	0.007990	0.010329	0.011731	0.008696	0.008155	0.009529	0.029161	0.023371	0.018605	0.012768	0.010696	0.007911	0.008516	0.007194	0.007637	0.008624	0.008091	0.007438	0.009254	0.017160	0.042741	0.140828	0.264916	
2800.000000	0.011107	0.010453	0.008344	0.009295	0.009770	0.008708	0.010854	0.010230	0.024517	0.023450	0.017453	0.014769	0.009347	0.008608	0.010864	0.007337	0.007700	0.010066	0.007786	0.006984	0.009553	0.016174	0.043323	0.144166	0.270747	
2810.000000	0.010922	0.007852	0.006553	0.008790	0.009317	0.008523	0.008819	0.008953	0.023622	0.019588	0.014710	0.011029	0.007996	0.006980	0.007109	0.004966	0.006168	0.008521	0.007143	0.007456	0.008201	0.014148	0.036394	0.126509	0.242686	
2820.000000	0.006516	0.007964	0.006313	0.007696	0.009095	0.006276	0.007445	0.009037	0.021588	0.016697	0.014564	0.010534	0.007831	0.005877	0.006153	0.006889	0.006280	0.009388	0.006519	0.006541	0.007386	0.013170	0.034148	0.121060	0.233222	
2830.000000	0.008269	0.007293	0.006102	0.007355	0.008265	0.005572	0.003571	0.008754	0.021773	0.016473	0.013249	0.010375	0.007293	0.006598	0.006426	0.005451	0.004077	0.011034	0.006593	0.006806	0.007073	0.012562	0.034170	0.116434	0.230956	
2840.000000	0.009603	0.007420	0.005686	0.007703	0.007455	0.005693	0.004990	0.007568	0.020367	0.014493	0.012092	0.009045	0.007518	0.005785	0.005857	0.005439	0.003990	0.007329	0.005123	0.005304	0.006759	0.010648	0.027924	0.102315	0.201858	
2850.000000	0.008121	0.007026	0.005635	0.006895	0.007265	0.005102	0.006364	0.005422	0.015233	0.013794	0.011291	0.008481	0.006579	0.005291	0.005310	0.005098	0.004133	0.007075	0.005071	0.004891	0.005071	0.010069	0.026838	0.099371	0.195979	
2860.000000	0.007743	0.006162	0.005424	0.006616	0.007101	0.005427	0.005746	0.005672	0.016172	0.013113	0.011459	0.008410	0.006024	0.005331	0.005576	0.005461	0.003963	0.007010	0.005418	0.005166	0.005637	0.009653	0.026603	0.098551	0.194314	
2870.000000	0.007144	0.005728	0.005686	0.006484	0.006796	0.005216	0.004659	0.006146	0.018701	0.012905	0.010968	0.008270	0.005824	0.005044	0.005584	0.005190	0.004167	0.008932	0.005016	0.004790	0.005636	0.010144	0.026793	0.099097	0.194964	
2880.000000	0.007789	0.006551	0.005395	0.006538	0.006644	0.005327	0.005280	0.007428	0.017336	0.013024	0.011076	0.008835	0.006253	0.005417	0.005275	0.004511	0.003860	0.006658	0.005479	0.005006	0.005634	0.010179	0.026915	0.101745	0.201000	
2890.000000	0.007291	0.006435	0.005481	0.006719	0.007005	0.005349	0.005894	0.005836	0.016917	0.013978	0.011873	0.008773	0.006408	0.005580	0.005541	0.004806	0.004983	0.006836	0.005167	0.005167	0.005267	0.010594	0.027866	0.106044	0.209434	
2900.000000	0.008880	0.006493	0.006002	0.007113	0.007522	0.005732	0.006163	0.006636	0.018242	0.013863	0.012285	0.009141	0.006884	0.006369	0.006227	0.004452	0.004321	0.007155	0.005347	0.005347	0.006564	0.010970	0.030086	0.112451	0.219480	
2910.000000	0.008259	0.007258	0.006694	0.007638	0.008279	0.006512	0.006512	0.006654	0.019675	0.015721	0.012976	0.009855	0.007589	0.006208	0.006523	0.005493	0.004641	0.008073	0.005862	0.005990	0.007065	0.011964	0.032375	0.120035	0.233027	
2920.000000	0.009387	0.008141	0.007127	0.008174	0.008703	0.007114	0.006399	0.007397	0.021423	0.017241	0.015237	0.010505	0.007905	0.006846	0.007035	0.005888	0.004730	0.008204	0.006486	0.006292	0.007611	0.013304	0.035161	0.126925	0.248019	
2930.000000	0.010821	0.009266	0.007653	0.009306	0.009485	0.007180	0.007411	0.008779	0.023406	0.019274	0.015944	0.011079	0.008713	0.007228	0.008426	0.006031	0.006112	0.009646	0.007331	0.006881	0.008103	0.014614	0.038997	0.137781	0.267275	
2940.000000	0.012468	0.009895	0.008777	0.010324	0.010448	0.008321	0.008520	0.008932	0.025975	0.021161	0.018129	0.013507	0.009723	0.008315	0.008578	0.006998	0.006938	0.010507	0.009147	0.007668	0.009466	0.016519	0.043290	0.149599	0.289566	
2950.000000	0.013300	0.012388	0.010065	0.010978	0.012466	0.009485	0.009841	0.011048	0.026967	0.023104	0.019755	0.015069	0.011183	0.009188	0.009796	0.007919	0.007566	0.011108	0.009152	0.008847	0.010511	0.018744	0.048388	0.164097	0.312685	
2960.000000	0.015553	0.013235	0.011452	0.013331	0.014457	0.010855	0.010141	0.012251	0.032924	0.026759	0.022841	0.017088	0.012906	0.010692	0.010774	0.008794	0.008809	0.013792	0.010163	0.010049	0.011927	0.021072	0.054529	0.178973	0.338383	
2970.000000	0.015611	0.014667	0.012256	0.015332	0.015860	0.012190	0.012191	0.012797	0.036670	0.029247	0.025952	0.019194	0.014621	0.012209	0.012516	0.010459	0.009625	0.014988	0.011441	0.011205	0.013349	0.023545	0.060251	0.192963	0.362266	
2980.000000	0.019011	0.015929	0.014404	0.016977	0.018134	0.013560	0.014217	0.015198	0.039720	0.033272	0.029138	0.022293	0.016477	0.013596	0.013615	0.011148	0.011225	0.015134	0.012607	0.012447	0.014764	0.026780	0.066174	0.207235	0.383311	
2990.000000	0.020399	0.017519	0.015804	0.018838	0.020042	0.015431	0.014944	0.013255	0.042742	0.035892	0.031584	0.024061	0.018129	0.014760	0.015370	0.012701	0.012092	0.016970	0.013235	0.013751	0.016195	0.029272	0.072245	0.220482	0.403834	
3000.000000	0.022753	0.018901	0.017222	0.020799	0.022191	0.016201	0.016338	0.016244	0.046255	0.038579	0.034598	0.026110	0.019182	0.016087	0.016669	0.013433	0.012817	0.019075	0.015252	0.015031	0.017940	0.031716	0.076851	0.231669	0.423219	
3010.000000	0.024163	0.020065	0.019134	0.023438	0.024727	0.018335	0.017850	0.017805	0.048951	0.042778	0.038010	0.029254	0.021188	0.017883	0.018296	0.014731	0.014633	0.021278	0.016710	0.016473	0.019587	0.034824	0.083482	0.244499	0.441205	
3020.000000	0.026229	0.023325	0.020498	0.024919	0.027031	0.019889	0.018961	0.019586	0.052476	0.044549	0.041339	0.031383	0.023309	0.019539	0.019906	0.016515	0.015426	0.023104	0.018130	0.018270	0.021573	0.037913	0.089116	0.255858	0.456406	
3030.000000	0.028825	0.024813	0.022421	0.027356	0.029719	0.022054	0.020017	0.023061	0.056092	0.047882	0.044727	0.035011	0.025727	0.021083	0.021592	0.017903	0.015084	0.025324	0.019960	0.019943	0.022407	0.040931	0.095260	0.265752	0.471172	
3040.000000	0.031004	0.026424	0.024275	0.029543	0.031681	0.023379	0.022573	0.023528	0.059384	0.050086	0.047944	0.037704	0.027474	0.022186	0.023544	0.019344	0.018274	0.027404	0.021469	0.021318	0.024968	0.043469	0.099885	0.272906	0.482276	
3050.000000	0.032551	0.027882	0.025711	0.031073	0.033924	0.024908	0.023668	0.024816	0.059291	0.053010	0.050623	0.039676	0.029102	0.024080	0.025203	0.019256	0.018949	0.028477	0.022623	0.022707	0.026404	0.045877	0.103811	0.279036	0.488131	
3060.000000	0.033178	0.029607	0.026529	0.032655	0.035658	0.025716	0.024858	0.026091	0.062828	0.054214	0.053071	0.041778	0.030780	0.025428	0.026060	0.021294	0.021111	0.030207	0.023550	0.023004	0.027354	0.047467	0.106565	0.282449	0.491695	
3070.000000	0.033599	0.030424	0.027824	0.033805	0.036370	0.027633	0.025061	0.026536	0.064413	0.055545	0.054500	0.043258	0.031497	0.026250	0.026999	0.021803	0.020804	0.032794	0.024556	0.024719	0.028495	0.049107	0.108569	0.285419	0.494140	
3080.000000	0.034581	0.031352	0.028613	0.034600	0.037583	0.027763	0.026105	0.026844	0.065494	0.056626	0.055692	0.044158	0.032514	0.027150	0.027814	0.022725	0.021602	0.032320	0.025040	0.025246	0.029207	0.049949	0.110366	0.287237	0.495555	
3090.000000	0.036171	0.032302	0.029123	0.035739	0.038939	0.028321	0.027000	0.027537	0.066072	0.057889	0.056815	0.045117	0.033369	0.027750	0.028363	0.022944	0.021711	0.033390	0.025599	0.026143	0.030055	0.050869	0.112067	0.287945	0.496447	
3100.000000	0.035974	0.032495	0.029830	0.036591	0.039509	0.029237	0.027758	0.028930	0.066568	0.058951	0.058533	0.046143	0.033880	0.028185	0.029178	0.023623	0.022740	0.032913	0.026190	0.026330	0.030748	0.052057	0.113308	0.290444	0.497038	
3110.000000	0.036412	0.033111	0.030312	0.037483	0.039969	0.029449	0.027627	0.028539	0.067061	0.059360	0.059190	0.046753	0.034791	0.028708	0.029295	0.023817	0.022907	0.034076	0.027149	0.026998	0.031342	0.052774	0.114934	0.290344	0.496196	
3120.000000	0.036771	0.033247	0.030409	0.038258	0.041227	0.030378	0.027524	0.028890	0.068483	0.060033	0.060027	0.047251	0.035149	0.029101	0.030172	0.023857	0.023455	0.034087	0.027458	0.027446	0.031544	0.053436	0.115591	0.291211	0.495943	
3130.000000	0.036735	0.033665	0.031044	0.038653	0.041468	0.030283	0.027453	0.029605	0.068191	0.060367	0.060616	0.048368	0.035740	0.029771	0.030614	0.024181	0.023317	0.034956	0.027686	0.027558	0.031858	0.053603	0.115659	0.290677	0.495308	
3140.000000	0.037179	0.033887	0.030857	0.038611	0.041682	0.030408	0.028704	0.028530	0.068431	0.059732	0.059880	0.048147	0.035693	0.029694	0.030772	0.024566	0.022386	0.035642	0.027837	0.027632	0.031840	0.053694	0.115261	0.289591	0.491783	
3150.000000	0.036555	0.033718	0.030821	0.038093	0.040896	0.030257	0.027449	0.027168	0.067284	0.059199	0.059608	0.047459	0.035293	0.029368	0.030322	0.024524	0.022544	0.034648	0.027395	0.027351	0.031574	0.053221	0.114360	0.286157	0.487486	
3160.000000	0.036431	0.032665	0.030204	0.037401	0.040471	0.030032	0.026929	0.028286	0.066304	0.058210	0.058705	0.046613	0.034796	0.028906	0.029580	0.023919	0.022435	0.034551	0.027009	0.026697	0.030980	0.052021	0.112831	0.282429	0.481741	
3170.000000	0.035170	0.032058	0.029329	0.036662	0.039646	0.028740	0.026769	0.027950	0.065008	0.057711	0.057557	0.045653	0.033791	0.028321	0.028983	0.023236	0.022198	0.034081	0.026777	0.026427	0.030431	0.051027	0.111088	0.278675	0.475933	
3180.000000	0.034884	0.031597	0.028786	0.036169	0.038777	0.028641	0.026519	0.027393	0.062457	0.056039	0.056544	0.044821	0.033541	0.027689	0.028415	0.023419	0.022222	0.033052	0.026414	0.025990	0.030021	0.050255	0.108924	0.276111	0.472098	
3190.000000	0.034900	0.030925	0.028370	0.035237	0.038474	0.027787	0.025570	0.027287	0.063332	0.054930	0.055745	0.044560	0.032502	0.027222	0.027890	0.022664	0.021141	0.032570	0.025773	0.025578	0.029383	0.049351	0.107518	0.272778	0.468065	
3200.000000	0.034036	0.030272	0.028056	0.034626	0.037429	0.027010	0.026180	0.026151	0.061127	0.054276	0.054471	0.043192	0.031886	0.026906	0.027344	0.021773	0.021155	0.031576	0.025061	0.024771	0.028851	0.048596	0.105540	0.269366	0.462520	
3220.000000	0.033529	0.029408	0.027123	0.033730	0.036503	0.027276	0.025204	0.025851	0.061105	0.053413	0.052931	0.041796	0.031175	0.025944	0.027379	0.021811	0.019508	0.030303	0.024222	0.024254	0.027763	0.046903	0.102193	0.262642	0.451922	
3240.000000	0.032785	0.029297	0.027201	0.033614	0.036327	0.027047	0.024822	0.026486	0.060501	0.053121	0.053004	0.041812	0.030999	0.026001	0.026801	0.021315	0.020402	0.029483	0.024203	0.024166	0.027972	0.046872	0.101956	0.261017	0.450233	
3260.000000	0.032837	0.029830	0.027774	0.033684	0.036933	0.026813	0.025767	0.026564	0.061863	0.053596	0.053386	0.042818	0.031685	0.025963	0.026243	0.021710	0.020322	0.030255	0.024519	0.024382	0.027880	0.047117	0.102912	0.262333	0.453655	
3280.000000	0.033951	0.029911	0.028219	0.034401	0.037768	0.027176	0.025448	0.026687	0.061551	0.053965	0.054158	0.043452	0.032276	0.026774	0.027213	0.022405	0.020707	0.031037	0.024603	0.024707	0.028698	0.047869	0.104511	0.265453	0.456012	
3300.000000	0.034025	0.030453	0.028652	0.034911	0.037901	0.027859	0.025600	0.027075	0.062717	0.055399	0.054735	0.044071	0.032461	0.027126	0.027542	0.022886	0.021611	0.031651	0.024971	0.024851	0.028930	0.048649	0.106221	0.268490	0.460262	
3320.000000	0.033834	0.030368	0.028601	0.035005	0.037401	0.027336	0.025524	0.026807	0.061950	0.054082	0.054734	0.043443	0.032629	0.026828	0.027552	0.021815	0.021471	0.032066	0.024940	0.024830	0.028886	0.048575	0.106246	0.267076	0.458810	
3340.000000	0.032932	0.029596	0.027492	0.034172	0.036840	0.026716	0.024292	0.025939	0.059937	0.053315	0.053288	0.042066	0.031391	0.026084	0.026575	0.022017	0.020873	0.031746	0.024625	0.024420	0.028330	0.047739	0.104546	0.264117	0.454826	
3360.000000	0.032666	0.028780	0.026473	0.032870	0.035167	0.026686	0.024114	0.024378	0.060696	0.051457	0.051667	0.041250	0.030909	0.025350	0.026125	0.021201	0.019947	0.028257	0.023580	0.023728	0.027296	0.046405	0.101822	0.259769	0.451764	
3380.000000	0.030197	0.027944	0.025828	0.031773	0.034151	0.024826	0.023809	0.024575	0.058473	0.050338	0.050062	0.039888	0.029532	0.024494	0.025219	0.019747	0.019340	0.029797	0.022928	0.022522	0.026639	0.044755	0.099183	0.255785	0.445568	
3400.000000	0.030254	0.026816	0.025042	0.030564	0.033023	0.023949	0.023520	0.023872	0.056751	0.048793	0.048398	0.038188	0.028321	0.023985	0.024112	0.020424	0.019206	0.027586	0.022272	0.021717	0.025620	0.043377	0.096402	0.251590	0.439560	
3420.000000	0.028889	0.026316	0.024473	0.029742	0.032015	0.022944	0.022163	0.023208	0.054417	0.047330	0.047542	0.037088	0.028125	0.022592	0.023611	0.018759	0.018374	0.028201	0.021588	0.021289	0.025044	0.042010	0.094886	0.248826	0.434342	
3440.000000	0.029371	0.025431	0.023946	0.029456	0.031365	0.023266	0.023099	0.021924	0.054514	0.046823	0.046715	0.036416	0.027457	0.022838	0.023177	0.019007	0.017411	0.027223	0.021263	0.021052	0.024773	0.042174	0.094041	0.246331	0.433177	
3460.000000	0.028812	0.025178	0.023425	0.028717	0.031362	0.022744	0.022109	0.022156	0.053589	0.047043	0.045848	0.036244	0.026966	0.022497	0.022734	0.018948	0.017994	0.026869	0.021254	0.020644	0.024652	0.041504	0.092974	0.245902	0.431586	
3480.000000	0.029305	0.025396	0.023659	0.028536	0.030485	0.022470	0.022241	0.022871	0.052874	0.046335	0.045397	0.036203	0.026492	0.022021	0.022621	0.018816	0.017874	0.026577	0.020643	0.020729	0.023285	0.041345	0.092451	0.245722	0.431134	
3500.000000	0.028147	0.024981	0.023303	0.028308	0.030675	0.022380	0.022091	0.021863	0.052920	0.045896	0.045396	0.035716	0.026592	0.022352	0.022838	0.018825	0.016902	0.026299	0.020653	0.020301	0.023853	0.040456	0.091904	0.246465	0.431302	
3520.000000	0.028881	0.025881	0.023543	0.028462	0.031091	0.022568	0.021538	0.022811	0.053235	0.046899	0.045782	0.036098	0.026740	0.021940	0.023069	0.018988	0.018350	0.026909	0.021351	0.020602	0.024340	0.041538	0.093125	0.247489	0.432608	
3540.000000	0.028459	0.026283	0.023460	0.028945	0.030738	0.022654	0.021011	0.022027	0.054978	0.047478	0.046254	0.036134	0.026698	0.022720	0.023725	0.019025	0.017760	0.027341	0.021459	0.020575	0.024685	0.042088	0.093396	0.249835	0.435795	
3560.000000	0.028691	0.026000	0.023920	0.028969	0.030924	0.022966	0.023250	0.023031	0.054672	0.046914	0.045821	0.036157	0.026928	0.022620	0.023403	0.018784	0.018020	0.026968	0.021505	0.020845	0.024673	0.041909	0.093567	0.250533	0.436048	
3580.000000	0.028517	0.026314	0.023777	0.028827	0.030049	0.023141	0.022627	0.022681	0.055147	0.047362	0.045904	0.036124	0.026635	0.022627	0.023747	0.019533	0.018224	0.026916	0.021552	0.020873	0.024404	0.041603	0.093630	0.251614	0.438450	
3600.000000	0.029584	0.026686	0.024204	0.028476	0.030586	0.022981	0.021708	0.024581	0.055649	0.048432	0.046046	0.036605	0.026598	0.023074	0.023421	0.019275	0.018275	0.028057	0.021841	0.021096	0.025826	0.043145	0.094095	0.253425	0.440498	
3620.000000	0.029232	0.026621	0.024307	0.028910	0.030701	0.023355	0.022695	0.024485	0.057122	0.049770	0.046500	0.036722	0.027267	0.023592	0.023560	0.020516	0.018324	0.029332	0.021952	0.021553	0.025599	0.043063	0.096180	0.255068	0.444048	
3640.000000	0.030677	0.027029	0.024933	0.029365	0.030916	0.023806	0.024281	0.025347	0.057811	0.050605	0.046899	0.037021	0.027299	0.024061	0.024562	0.020686	0.019026	0.030939	0.022727	0.022128	0.026449	0.043964	0.095976	0.257664	0.446459	
3660.000000	0.030787	0.028364	0.025293	0.030062	0.031322	0.024577	0.025308	0.026212	0.061061	0.052092	0.047533	0.036799	0.027564	0.024637	0.025386	0.021523	0.019973	0.031536	0.023513	0.022839	0.027505	0.044926	0.097615	0.260913	0.448958	
3680.000000	0.031841	0.029580	0.026286	0.030642	0.032287	0.025425	0.026304	0.027785	0.060536	0.053716	0.048579	0.038189	0.028742	0.025383	0.025733	0.022668	0.020466	0.033023	0.024499	0.023500	0.028207	0.046283	0.099068	0.263214	0.452230	
3700.000000	0.032394	0.030395	0.026774	0.030986	0.032231	0.025597	0.026995	0.028893	0.063491	0.054992	0.049462	0.038029	0.029509	0.025980	0.026354	0.023020	0.021221	0.034625	0.025848	0.024565	0.029030	0.047249	0.100303	0.267315	0.456541	
3720.000000	0.034063	0.031311	0.027520	0.031055	0.032979	0.026801	0.028539	0.030357	0.064029	0.056586	0.050238	0.038448	0.030230	0.026516	0.027325	0.024248	0.024988	0.034879	0.026739	0.024658	0.029558	0.048744	0.101546	0.270300	0.458991	
3740.000000	0.034815	0.030570	0.028306	0.031850	0.033299	0.027124	0.028108	0.030590	0.066530	0.058342	0.052234	0.039514	0.030634	0.027624	0.028322	0.024765	0.023069	0.036846	0.027157	0.026343	0.030782	0.049338	0.102951	0.272985	0.460817	
3760.000000	0.034889	0.032539	0.028320	0.032556	0.034697	0.028380	0.028537	0.031922	0.067442	0.059995	0.052161	0.040695	0.031314	0.028114	0.029518	0.025506	0.023717	0.038326	0.028193	0.026843	0.031170	0.049954	0.104246	0.276342	0.465126	
3780.000000	0.036415	0.033067	0.029594	0.033448	0.036235	0.028818	0.030501	0.032364	0.069880	0.061287	0.053349	0.041113	0.031884	0.028887	0.030166	0.025347	0.024283	0.039174	0.029199	0.027815	0.032611	0.051299	0.105748	0.278381	0.468203	
