Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
2450.000000	0.098056	0.092741	0.083183	0.084502	0.085370	0.085422	0.090739	0.095399	0.168243	0.149622	0.118776	0.096794	0.084914	0.086258	0.091311	0.088768	0.086467	0.126838	0.100810	0.091086	0.096924	0.127578	0.211370	0.423482	0.620889	
2460.000000	0.100575	0.096531	0.087717	0.088517	0.090022	0.089398	0.094436	0.096448	0.171644	0.155733	0.123267	0.100414	0.089603	0.090905	0.095245	0.092841	0.090201	0.131972	0.104651	0.095391	0.101394	0.132553	0.218039	0.431462	0.630429	
2470.000000	0.103612	0.099763	0.090657	0.091185	0.093072	0.092317	0.098304	0.101527	0.176386	0.159271	0.127119	0.104167	0.092523	0.094118	0.098517	0.096310	0.094428	0.135383	0.108721	0.098408	0.104692	0.136088	0.223190	0.438043	0.637328	
2480.000000	0.104468	0.101119	0.091710	0.092981	0.094349	0.093815	0.098498	0.104076	0.178578	0.160478	0.128739	0.105063	0.093504	0.095423	0.100031	0.097352	0.096543	0.136696	0.109342	0.099593	0.105680	0.137514	0.225052	0.441674	0.641405	
2490.000000	0.103329	0.100061	0.090698	0.090662	0.093190	0.092518	0.097931	0.101980	0.177641	0.159493	0.127191	0.103562	0.092806	0.094355	0.098702	0.095345	0.094506	0.135354	0.108088	0.098236	0.104846	0.136361	0.223169	0.440411	0.639597	
2500.000000	0.101673	0.097774	0.088231	0.089487	0.092013	0.090203	0.096822	0.099706	0.174835	0.156217	0.124089	0.100905	0.089831	0.092210	0.095250	0.094048	0.090358	0.132052	0.105029	0.094981	0.102476	0.132951	0.219569	0.434401	0.634328	
2510.000000	0.100006	0.094252	0.084495	0.086195	0.088176	0.087524	0.092488	0.099772	0.172101	0.152879	0.120737	0.098652	0.087866	0.088817	0.092504	0.089392	0.089747	0.127033	0.101563	0.092487	0.098597	0.128893	0.214274	0.428691	0.630372	
2520.000000	0.095465	0.091241	0.082138	0.082752	0.085552	0.083651	0.089148	0.093228	0.167960	0.149055	0.118903	0.095898	0.084230	0.085411	0.089453	0.086429	0.085427	0.123408	0.097539	0.088562	0.094188	0.125433	0.209805	0.423021	0.623136	
2530.000000	0.093149	0.089253	0.080453	0.080358	0.083444	0.081492	0.087580	0.092561	0.166376	0.147774	0.115532	0.093211	0.082265	0.082790	0.086438	0.083820	0.083816	0.120997	0.094798	0.086035	0.092505	0.122416	0.206561	0.418896	0.618876	
2540.000000	0.089453	0.087904	0.077573	0.078289	0.080961	0.079799	0.089181	0.090188	0.163123	0.144007	0.113257	0.090753	0.079391	0.080829	0.083370	0.080771	0.081011	0.118618	0.092004	0.083272	0.089186	0.119744	0.202010	0.415011	0.606966	
2550.000000	0.085811	0.081653	0.073851	0.075015	0.077062	0.076284	0.081420	0.087792	0.158581	0.139089	0.108850	0.086116	0.076176	0.076928	0.079928	0.077603	0.078428	0.111811	0.086603	0.079197	0.085588	0.114639	0.194769	0.401485	0.591215	
2560.000000	0.087894	0.084408	0.075104	0.076377	0.078133	0.077859	0.083787	0.090080	0.163219	0.144681	0.111362	0.089544	0.077539	0.078128	0.081230	0.078880	0.077414	0.110984	0.087866	0.080661	0.086739	0.115953	0.199120	0.414423	0.614619	
2570.000000	0.089438	0.078775	0.068512	0.071015	0.074144	0.073217	0.080505	0.091105	0.158043	0.135507	0.105750	0.083791	0.071975	0.072672	0.074427	0.073470	0.071811	0.105855	0.080283	0.074031	0.080281	0.108534	0.185882	0.388034	0.577310	
2580.000000	0.083721	0.079199	0.070495	0.070388	0.075181	0.074329	0.079089	0.084937	0.159207	0.141279	0.106638	0.084746	0.072971	0.075546	0.076695	0.073614	0.071744	0.110700	0.082060	0.076516	0.081814	0.109247	0.187045	0.396674	0.589918	
2590.000000	0.079919	0.079558	0.068421	0.069525	0.070988	0.071576	0.083204	0.083758	0.155726	0.133217	0.102258	0.079226	0.071234	0.070911	0.074452	0.074902	0.070333	0.100090	0.078125	0.071983	0.077797	0.104434	0.180940	0.389343	0.579308	
2600.000000	0.077900	0.074833	0.068173	0.068433	0.072484	0.070434	0.077696	0.081574	0.153502	0.133896	0.102720	0.079892	0.070091	0.067384	0.071104	0.070643	0.067493	0.098886	0.078049	0.069941	0.075845	0.103585	0.178288	0.379825	0.570852	
2610.000000	0.076445	0.074419	0.063990	0.066368	0.069925	0.069322	0.074654	0.081553	0.150677	0.129736	0.099918	0.078051	0.067978	0.066468	0.069346	0.064707	0.061376	0.093230	0.074205	0.067459	0.072853	0.100051	0.174130	0.372552	0.556326	
2620.000000	0.073861	0.069375	0.060866	0.062760	0.065368	0.064183	0.069174	0.074324	0.138198	0.122489	0.093624	0.072267	0.064054	0.063396	0.063827	0.064711	0.067134	0.088787	0.071204	0.063806	0.069253	0.095321	0.167328	0.359012	0.541531	
2630.000000	0.069861	0.065437	0.058494	0.059016	0.061052	0.059944	0.064637	0.069505	0.132874	0.116344	0.090312	0.069118	0.060292	0.059601	0.061087	0.059619	0.059170	0.086055	0.066538	0.060069	0.066318	0.090704	0.160476	0.347903	0.520769	
2640.000000	0.068651	0.064413	0.056399	0.055291	0.058238	0.058385	0.063386	0.067933	0.130696	0.110108	0.086046	0.068734	0.060086	0.057592	0.060433	0.055930	0.059292	0.083395	0.064845	0.061740	0.065287	0.090729	0.162037	0.349461	0.530961	
2650.000000	0.070233	0.064475	0.057650	0.056555	0.056895	0.059731	0.066860	0.068000	0.137008	0.118193	0.089843	0.070096	0.059515	0.060525	0.060105	0.059019	0.060376	0.087621	0.067020	0.063297	0.067232	0.093272	0.167873	0.365110	0.559972	
2660.000000	0.072971	0.068937	0.062004	0.060478	0.064267	0.063329	0.071319	0.077741	0.151806	0.130296	0.095356	0.071322	0.063780	0.061181	0.062958	0.068298	0.056785	0.098996	0.067739	0.062934	0.070739	0.100151	0.179705	0.386732	0.603269	
2670.000000	0.069393	0.060953	0.055577	0.061074	0.060164	0.051717	0.061324	0.063165	0.132056	0.129370	0.090794	0.061274	0.052570	0.058009	0.055289	0.051602	0.058193	0.084925	0.052771	0.049964	0.063823	0.089751	0.148169	0.345346	0.528964	
2680.000000	0.052693	0.050743	0.048657	0.044200	0.047768	0.043910	0.050363	0.057271	0.107150	0.094493	0.067082	0.053018	0.043604	0.042773	0.044274	0.041716	0.043442	0.060846	0.047358	0.043231	0.048469	0.064062	0.129252	0.297606	0.464176	
2690.000000	0.052028	0.043536	0.041371	0.041889	0.044713	0.044542	0.046250	0.054676	0.109505	0.096284	0.069096	0.052963	0.040346	0.039103	0.042676	0.043537	0.043113	0.060493	0.044536	0.041549	0.046613	0.069050	0.133457	0.307041	0.482686	
2700.000000	0.047026	0.042978	0.037397	0.037737	0.040062	0.039728	0.041368	0.050576	0.100581	0.083904	0.062094	0.047251	0.038629	0.037404	0.038184	0.037312	0.037007	0.052844	0.040551	0.037740	0.042896	0.063556	0.122777	0.295917	0.471291	
2710.000000	0.042970	0.036027	0.035593	0.035423	0.034696	0.036424	0.035283	0.045154	0.094912	0.080758	0.058926	0.044299	0.037463	0.033630	0.034899	0.032791	0.033724	0.049171	0.037623	0.034790	0.040804	0.059943	0.118027	0.289202	0.467852	
2720.000000	0.036366	0.033366	0.030077	0.027945	0.030886	0.028726	0.031929	0.034894	0.079573	0.061400	0.051526	0.033590	0.030218	0.028204	0.029656	0.026458	0.023799	0.043515	0.033237	0.028270	0.032648	0.049298	0.096741	0.257485	0.415849	
2730.000000	0.033392	0.028576	0.022713	0.024082	0.025896	0.024056	0.027689	0.028416	0.071335	0.059068	0.043787	0.031355	0.024344	0.023411	0.025742	0.023542	0.022089	0.034985	0.024999	0.023327	0.028623	0.043125	0.090923	0.237383	0.397564	
2740.000000	0.026242	0.024426	0.019410	0.023500	0.023075	0.020381	0.026074	0.026217	0.064391	0.051201	0.037917	0.027626	0.021058	0.019580	0.021695	0.018256	0.024121	0.027717	0.020128	0.019921	0.023378	0.039965	0.082577	0.219947	0.376415	
2750.000000	0.024285	0.019113	0.017105	0.018989	0.020592	0.017482	0.019810	0.020932	0.052710	0.046471	0.033328	0.024074	0.019855	0.016012	0.018470	0.015903	0.018203	0.023643	0.018651	0.016945	0.019875	0.033473	0.072935	0.207200	0.362220	
2760.000000	0.021781	0.023608	0.015041	0.016466	0.018588	0.015484	0.014411	0.020540	0.049924	0.038808	0.034162	0.018412	0.017027	0.015497	0.014946	0.017708	0.013995	0.024542	0.015427	0.014570	0.017516	0.028173	0.067218	0.194161	0.345463	
2770.000000	0.015519	0.013463	0.011961	0.013283	0.014421	0.013081	0.015340	0.015129	0.037905	0.033672	0.025029	0.018922	0.013479	0.012126	0.011797	0.009705	0.012358	0.014315	0.009801	0.010523	0.014311	0.021196	0.057584	0.166237	0.304956	
2780.000000	0.013407	0.012703	0.011620	0.011880	0.011855	0.009685	0.013792	0.014125	0.034996	0.027011	0.021776	0.016908	0.011333	0.009503	0.009730	0.010062	0.008110	0.013387	0.010009	0.009149	0.010954	0.021471	0.050636	0.157880	0.294426	
2790.000000	0.012239	0.009057	0.008117	0.010377	0.011843	0.008821	0.008138	0.009534	0.029337	0.023368	0.018626	0.012878	0.010651	0.007950	0.008566	0.007273	0.007944	0.008624	0.008105	0.007450	0.009271	0.017340	0.042931	0.141219	0.265639	
2800.000000	0.011276	0.010497	0.008476	0.009339	0.009864	0.008833	0.010832	0.010235	0.024665	0.023447	0.017472	0.014896	0.009308	0.008650	0.010928	0.007418	0.008010	0.010067	0.007800	0.006995	0.009571	0.016344	0.043515	0.144566	0.271486	
2810.000000	0.011088	0.007885	0.006657	0.008831	0.009406	0.008645	0.008801	0.008957	0.023765	0.019586	0.014726	0.011124	0.007962	0.007014	0.007151	0.005021	0.006416	0.008521	0.007155	0.007468	0.008216	0.014297	0.036556	0.126860	0.243348	
2820.000000	0.006615	0.007997	0.006413	0.007732	0.009182	0.006366	0.007430	0.009041	0.021718	0.016695	0.014580	0.010625	0.007798	0.005906	0.006189	0.006965	0.006533	0.009388	0.006530	0.006552	0.007400	0.013308	0.034300	0.121396	0.233858	
2830.000000	0.008395	0.007323	0.006199	0.007389	0.008344	0.005652	0.003564	0.008758	0.021904	0.016471	0.013264	0.010465	0.007262	0.006630	0.006464	0.005511	0.004241	0.011035	0.006605	0.006817	0.007086	0.012694	0.034322	0.116757	0.231586	
2840.000000	0.009749	0.007451	0.005776	0.007739	0.007526	0.005775	0.004980	0.007572	0.020490	0.014491	0.012105	0.009123	0.007486	0.005813	0.005891	0.005499	0.004151	0.007329	0.005132	0.005313	0.006772	0.010760	0.028048	0.102599	0.202409	
2850.000000	0.008245	0.007055	0.005724	0.006927	0.007335	0.005175	0.006351	0.005425	0.015325	0.013792	0.011303	0.008554	0.006551	0.005317	0.005341	0.005154	0.004299	0.007075	0.005080	0.004899	0.005081	0.010175	0.026957	0.099647	0.196514	
2860.000000	0.007861	0.006188	0.005510	0.006647	0.007169	0.005505	0.005734	0.005675	0.016270	0.013112	0.011472	0.008483	0.005999	0.005357	0.005609	0.005521	0.004122	0.007010	0.005427	0.005174	0.005648	0.009754	0.026721	0.098825	0.194844	
2870.000000	0.007253	0.005752	0.005776	0.006514	0.006861	0.005291	0.004649	0.006149	0.018814	0.012904	0.010980	0.008341	0.005800	0.005069	0.005617	0.005247	0.004335	0.008932	0.005025	0.004798	0.005647	0.010251	0.026912	0.099372	0.195496	
2880.000000	0.007908	0.006578	0.005481	0.006569	0.006708	0.005403	0.005269	0.007432	0.017441	0.013023	0.011088	0.008911	0.006227	0.005444	0.005306	0.004561	0.004015	0.006658	0.005489	0.005014	0.005645	0.010286	0.027035	0.102028	0.201548	
2890.000000	0.007402	0.006462	0.005568	0.006750	0.007072	0.005426	0.005882	0.005839	0.017019	0.013976	0.011886	0.008849	0.006381	0.005607	0.005573	0.004859	0.005184	0.006836	0.005176	0.005175	0.005277	0.010705	0.027990	0.106339	0.210005	
2900.000000	0.009015	0.006520	0.006097	0.007146	0.007594	0.005814	0.006150	0.006639	0.018352	0.013861	0.012299	0.009220	0.006855	0.006400	0.006263	0.004501	0.004495	0.007155	0.005356	0.005356	0.006576	0.011085	0.030220	0.112763	0.220079	
2910.000000	0.008385	0.007288	0.006800	0.007674	0.008358	0.006606	0.006499	0.006657	0.019794	0.015719	0.012990	0.009940	0.007557	0.006238	0.006561	0.005554	0.004828	0.008073	0.005872	0.006000	0.007078	0.012090	0.032519	0.120368	0.233663	
2920.000000	0.009530	0.008175	0.007240	0.008212	0.008786	0.007216	0.006386	0.007401	0.021552	0.017239	0.015254	0.010596	0.007872	0.006880	0.007076	0.005953	0.004920	0.008204	0.006497	0.006302	0.007625	0.013444	0.035317	0.127278	0.248696	
2930.000000	0.010986	0.009305	0.007774	0.009350	0.009576	0.007283	0.007396	0.008783	0.023547	0.019272	0.015962	0.011175	0.008676	0.007263	0.008475	0.006098	0.006358	0.009646	0.007344	0.006892	0.008118	0.014768	0.039170	0.138164	0.268004	
2940.000000	0.012658	0.009936	0.008916	0.010372	0.010548	0.008440	0.008503	0.008936	0.026132	0.021159	0.018149	0.013624	0.009682	0.008356	0.008628	0.007075	0.007217	0.010508	0.009163	0.007680	0.009484	0.016693	0.043482	0.150014	0.290356	
2950.000000	0.013503	0.012440	0.010225	0.011029	0.012585	0.009621	0.009821	0.011053	0.027130	0.023101	0.019777	0.015199	0.011136	0.009233	0.009853	0.008006	0.007870	0.011109	0.009168	0.008861	0.010531	0.018941	0.048603	0.164553	0.313538	
2960.000000	0.015790	0.013290	0.011634	0.013393	0.014595	0.011011	0.010120	0.012257	0.033123	0.026756	0.022866	0.017235	0.012852	0.010744	0.010837	0.008891	0.009163	0.013793	0.010181	0.010065	0.011949	0.021293	0.054771	0.179470	0.339306	
2970.000000	0.015849	0.014728	0.012450	0.015404	0.016012	0.012365	0.012166	0.012803	0.036891	0.029244	0.025981	0.019360	0.014560	0.012269	0.012589	0.010574	0.010012	0.014989	0.011461	0.011223	0.013374	0.023792	0.060519	0.193499	0.363254	
2980.000000	0.019301	0.015995	0.014633	0.017056	0.018308	0.013755	0.014188	0.015205	0.039960	0.033268	0.029170	0.022485	0.016408	0.013663	0.013695	0.011271	0.011677	0.015135	0.012629	0.012467	0.014792	0.027061	0.066468	0.207811	0.384357	
2990.000000	0.020710	0.017592	0.016055	0.018926	0.020234	0.015653	0.014914	0.013261	0.043000	0.035888	0.031619	0.024269	0.018053	0.014832	0.015460	0.012841	0.012579	0.016971	0.013258	0.013773	0.016226	0.029580	0.072566	0.221094	0.404936	
3000.000000	0.023099	0.018980	0.017495	0.020896	0.022404	0.016434	0.016305	0.016252	0.046534	0.038575	0.034636	0.026335	0.019101	0.016166	0.016766	0.013581	0.013333	0.019076	0.015279	0.015055	0.017974	0.032049	0.077192	0.232312	0.424374	
3010.000000	0.024531	0.020149	0.019438	0.023548	0.024964	0.018598	0.017814	0.017814	0.049246	0.042773	0.038052	0.029506	0.021099	0.017971	0.018403	0.014893	0.015222	0.021279	0.016739	0.016500	0.019624	0.035190	0.083853	0.245178	0.442409	
3020.000000	0.026628	0.023422	0.020823	0.025036	0.027290	0.020175	0.018922	0.019595	0.052793	0.044544	0.041385	0.031654	0.023211	0.019635	0.020022	0.016697	0.016047	0.023105	0.018162	0.018300	0.021614	0.038312	0.089512	0.256569	0.457651	
3030.000000	0.029264	0.024916	0.022777	0.027484	0.030004	0.022371	0.019976	0.023072	0.056431	0.047877	0.044776	0.035313	0.025619	0.021186	0.021718	0.018100	0.015691	0.025325	0.019995	0.019975	0.022449	0.041361	0.095683	0.266490	0.472457	
3040.000000	0.031476	0.026534	0.024660	0.029681	0.031984	0.023715	0.022527	0.023539	0.059742	0.050080	0.047997	0.038029	0.027359	0.022295	0.023682	0.019557	0.019009	0.027405	0.021506	0.021353	0.025015	0.043926	0.100329	0.273664	0.483592	
3050.000000	0.033047	0.027998	0.026119	0.031218	0.034249	0.025266	0.023620	0.024828	0.059649	0.053004	0.050679	0.040018	0.028980	0.024198	0.025350	0.019468	0.019711	0.028478	0.022663	0.022744	0.026454	0.046359	0.104272	0.279811	0.489463	
3060.000000	0.033683	0.029730	0.026950	0.032808	0.035999	0.026085	0.024807	0.026104	0.063207	0.054208	0.053129	0.042139	0.030651	0.025553	0.026212	0.021529	0.021960	0.030209	0.023591	0.023041	0.027406	0.047966	0.107038	0.283233	0.493036	
3070.000000	0.034111	0.030551	0.028266	0.033963	0.036718	0.028030	0.025010	0.026549	0.064802	0.055539	0.054560	0.043631	0.031365	0.026379	0.027157	0.022043	0.021641	0.032796	0.024599	0.024759	0.028549	0.049623	0.109051	0.286212	0.495488	
3080.000000	0.035108	0.031483	0.029067	0.034762	0.037943	0.028162	0.026052	0.026857	0.065889	0.056620	0.055753	0.044539	0.032378	0.027283	0.027977	0.022976	0.022471	0.032322	0.025084	0.025287	0.029262	0.050474	0.110856	0.288035	0.496907	
3090.000000	0.036722	0.032437	0.029585	0.035906	0.039312	0.028728	0.026945	0.027550	0.066471	0.057882	0.056878	0.045506	0.033229	0.027886	0.028529	0.023197	0.022584	0.033392	0.025644	0.026185	0.030112	0.051404	0.112565	0.288745	0.497801	
3100.000000	0.036522	0.032631	0.030303	0.036762	0.039887	0.029657	0.027701	0.028944	0.066970	0.058944	0.058598	0.046541	0.033738	0.028323	0.029349	0.023884	0.023655	0.032915	0.026236	0.026373	0.030806	0.052604	0.113811	0.291251	0.498394	
3110.000000	0.036966	0.033249	0.030793	0.037658	0.040352	0.029872	0.027571	0.028553	0.067466	0.059353	0.059255	0.047156	0.034645	0.028849	0.029466	0.024080	0.023829	0.034078	0.027196	0.027042	0.031401	0.053329	0.115445	0.291150	0.497550	
3120.000000	0.037331	0.033386	0.030892	0.038437	0.041622	0.030814	0.027468	0.028904	0.068896	0.060026	0.060093	0.047659	0.035001	0.029244	0.030348	0.024120	0.024399	0.034089	0.027506	0.027491	0.031603	0.053998	0.116104	0.292020	0.497296	
3130.000000	0.037294	0.033805	0.031537	0.038834	0.041865	0.030718	0.027397	0.029619	0.068603	0.060360	0.060683	0.048785	0.035590	0.029917	0.030793	0.024448	0.024255	0.034958	0.027734	0.027603	0.031918	0.054166	0.116173	0.291484	0.496659	
3140.000000	0.037745	0.034028	0.031347	0.038792	0.042081	0.030845	0.028645	0.028544	0.068844	0.059725	0.059946	0.048563	0.035543	0.029840	0.030952	0.024837	0.023287	0.035644	0.027886	0.027677	0.031900	0.054258	0.115773	0.290395	0.493125	
3150.000000	0.037112	0.033859	0.031310	0.038271	0.041288	0.030692	0.027393	0.027181	0.067690	0.059192	0.059674	0.047869	0.035145	0.029512	0.030499	0.024794	0.023451	0.034650	0.027443	0.027395	0.031633	0.053780	0.114868	0.286952	0.488816	
3160.000000	0.036986	0.032801	0.030683	0.037576	0.040859	0.030463	0.026874	0.028300	0.066704	0.058203	0.058770	0.047015	0.034650	0.029048	0.029753	0.024183	0.023338	0.034553	0.027056	0.026740	0.031038	0.052568	0.113332	0.283213	0.483055	
3170.000000	0.035706	0.032192	0.029794	0.036834	0.040026	0.029153	0.026714	0.027964	0.065400	0.057704	0.057620	0.046047	0.033649	0.028460	0.029152	0.023492	0.023091	0.034083	0.026824	0.026470	0.030488	0.051563	0.111581	0.279449	0.477231	
3180.000000	0.035415	0.031729	0.029243	0.036338	0.039148	0.029052	0.026465	0.027406	0.062834	0.056033	0.056606	0.045208	0.033400	0.027825	0.028581	0.023677	0.023116	0.033054	0.026460	0.026032	0.030078	0.050783	0.109408	0.276878	0.473386	
3190.000000	0.035431	0.031054	0.028820	0.035402	0.038842	0.028186	0.025518	0.027300	0.063714	0.054924	0.055806	0.044945	0.032366	0.027355	0.028053	0.022914	0.021992	0.032572	0.025818	0.025620	0.029438	0.049870	0.107996	0.273536	0.469342	
3200.000000	0.034554	0.030398	0.028501	0.034788	0.037787	0.027398	0.026127	0.026164	0.061496	0.054270	0.054531	0.043565	0.031752	0.027038	0.027504	0.022013	0.022006	0.031578	0.025105	0.024811	0.028905	0.049107	0.106009	0.270114	0.463782	
3220.000000	0.034040	0.029531	0.027553	0.033888	0.036853	0.027668	0.025153	0.025863	0.061474	0.053407	0.052989	0.042157	0.031044	0.026071	0.027539	0.022052	0.020293	0.030305	0.024264	0.024293	0.027815	0.047396	0.102647	0.263371	0.453155	
3240.000000	0.033284	0.029419	0.027633	0.033771	0.036675	0.027435	0.024771	0.026499	0.060866	0.053115	0.053062	0.042173	0.030869	0.026128	0.026958	0.021550	0.021223	0.029484	0.024245	0.024205	0.028025	0.047365	0.102409	0.261742	0.451461	
3260.000000	0.033337	0.029954	0.028215	0.033842	0.037287	0.027198	0.025714	0.026577	0.062236	0.053590	0.053445	0.043188	0.031552	0.026090	0.026396	0.021949	0.021140	0.030257	0.024562	0.024422	0.027933	0.047612	0.103369	0.263062	0.454893	
3280.000000	0.034468	0.030036	0.028667	0.034562	0.038130	0.027566	0.025396	0.026700	0.061923	0.053959	0.054218	0.043827	0.032141	0.026905	0.027372	0.022652	0.021540	0.031039	0.024646	0.024747	0.028752	0.048372	0.104975	0.266190	0.457256	
3300.000000	0.034543	0.030580	0.029107	0.035074	0.038264	0.028259	0.025548	0.027088	0.063096	0.055393	0.054795	0.044451	0.032325	0.027259	0.027703	0.023138	0.022480	0.031653	0.025015	0.024891	0.028985	0.049160	0.106693	0.269236	0.461518	
3320.000000	0.034349	0.030495	0.029055	0.035169	0.037759	0.027729	0.025472	0.026820	0.062324	0.054076	0.054794	0.043818	0.032492	0.026960	0.027713	0.022056	0.022335	0.032068	0.024984	0.024870	0.028940	0.049086	0.106718	0.267818	0.460062	
3340.000000	0.033434	0.029719	0.027928	0.034332	0.037193	0.027100	0.024242	0.025952	0.060299	0.053309	0.053347	0.042429	0.031259	0.026212	0.026730	0.022260	0.021713	0.031748	0.024668	0.024460	0.028383	0.048241	0.105010	0.264851	0.456067	
3360.000000	0.033163	0.028900	0.026893	0.033024	0.035504	0.027069	0.024065	0.024390	0.061062	0.051451	0.051724	0.041606	0.030779	0.025474	0.026278	0.021435	0.020750	0.028258	0.023621	0.023767	0.027347	0.046893	0.102274	0.260490	0.452996	
3380.000000	0.030657	0.028061	0.026238	0.031922	0.034478	0.025183	0.023760	0.024587	0.058826	0.050332	0.050117	0.040232	0.029408	0.024614	0.025366	0.019965	0.020118	0.029799	0.022968	0.022559	0.026689	0.045225	0.099624	0.256495	0.446783	
3400.000000	0.030715	0.026928	0.025439	0.030707	0.033339	0.024293	0.023472	0.023884	0.057094	0.048787	0.048451	0.038518	0.028202	0.024103	0.024253	0.020649	0.019979	0.027587	0.022311	0.021752	0.025668	0.043833	0.096830	0.252289	0.440759	
3420.000000	0.029329	0.026426	0.024861	0.029881	0.032322	0.023274	0.022118	0.023219	0.054745	0.047325	0.047594	0.037408	0.028007	0.022703	0.023749	0.018966	0.019113	0.028202	0.021626	0.021324	0.025091	0.042452	0.095308	0.249517	0.435527	
3440.000000	0.029818	0.025537	0.024326	0.029594	0.031665	0.023600	0.023052	0.021935	0.054843	0.046818	0.046766	0.036730	0.027342	0.022950	0.023313	0.019217	0.018112	0.027224	0.021300	0.021086	0.024820	0.042617	0.094459	0.247015	0.434359	
3460.000000	0.029251	0.025283	0.023797	0.028851	0.031662	0.023071	0.022064	0.022167	0.053913	0.047038	0.045899	0.036557	0.026853	0.022607	0.022867	0.019157	0.018718	0.026870	0.021291	0.020678	0.024698	0.041940	0.093387	0.246585	0.432763	
3480.000000	0.029751	0.025502	0.024034	0.028670	0.030777	0.022793	0.022196	0.022882	0.053193	0.046330	0.045447	0.036515	0.026381	0.022129	0.022753	0.019023	0.018593	0.026578	0.020679	0.020763	0.023329	0.041780	0.092862	0.246404	0.432310	
3500.000000	0.028576	0.025085	0.023673	0.028441	0.030969	0.022701	0.022046	0.021874	0.053239	0.045891	0.045446	0.036024	0.026480	0.022462	0.022972	0.019033	0.017582	0.026300	0.020689	0.020334	0.023898	0.040881	0.092312	0.247150	0.432479	
3520.000000	0.029321	0.025989	0.023917	0.028595	0.031389	0.022892	0.021494	0.022822	0.053556	0.046894	0.045832	0.036410	0.026628	0.022048	0.023204	0.019197	0.019088	0.026910	0.021388	0.020635	0.024386	0.041975	0.093539	0.248176	0.433788	
3540.000000	0.028892	0.026393	0.023832	0.029080	0.031032	0.022979	0.020968	0.022038	0.055310	0.047473	0.046305	0.036446	0.026586	0.022831	0.023864	0.019235	0.018475	0.027342	0.021496	0.020608	0.024732	0.042530	0.093811	0.250529	0.436984	
3560.000000	0.029128	0.026108	0.024300	0.029105	0.031220	0.023296	0.023203	0.023042	0.055002	0.046909	0.045872	0.036469	0.026815	0.022731	0.023540	0.018991	0.018745	0.026969	0.021543	0.020879	0.024719	0.042350	0.093983	0.251229	0.437238	
3580.000000	0.028951	0.026424	0.024154	0.028962	0.030337	0.023473	0.022581	0.022692	0.055480	0.047357	0.045955	0.036436	0.026523	0.022738	0.023886	0.019748	0.018957	0.026917	0.021590	0.020907	0.024450	0.042040	0.094046	0.252313	0.439646	
3600.000000	0.030035	0.026797	0.024588	0.028609	0.030879	0.023311	0.021664	0.024593	0.055985	0.048427	0.046097	0.036921	0.026486	0.023187	0.023558	0.019488	0.019010	0.028058	0.021879	0.021130	0.025875	0.043599	0.094513	0.254129	0.441700	
3620.000000	0.029677	0.026732	0.024693	0.029045	0.030995	0.023690	0.022649	0.024497	0.057467	0.049764	0.046551	0.037039	0.027153	0.023708	0.023698	0.020742	0.019061	0.029333	0.021990	0.021588	0.025647	0.043516	0.096607	0.255776	0.445259	
3640.000000	0.031144	0.027142	0.025329	0.029502	0.031212	0.024148	0.024231	0.025359	0.058160	0.050599	0.046951	0.037340	0.027184	0.024179	0.024706	0.020914	0.019791	0.030941	0.022767	0.022164	0.026499	0.044426	0.096402	0.258380	0.447677	
3660.000000	0.031256	0.028482	0.025694	0.030203	0.031622	0.024930	0.025256	0.026225	0.061430	0.052086	0.047585	0.037117	0.027448	0.024758	0.025534	0.021760	0.020777	0.031538	0.023554	0.022876	0.027557	0.045398	0.098049	0.261638	0.450183	
3680.000000	0.032326	0.029703	0.026703	0.030785	0.032596	0.025790	0.026250	0.027798	0.060901	0.053710	0.048633	0.038519	0.028621	0.025507	0.025883	0.022918	0.021289	0.033025	0.024542	0.023538	0.028260	0.046769	0.099508	0.263945	0.453464	
3700.000000	0.032887	0.030522	0.027199	0.031131	0.032540	0.025965	0.026940	0.028907	0.063874	0.054986	0.049517	0.038357	0.029385	0.026107	0.026508	0.023274	0.022075	0.034627	0.025893	0.024605	0.029085	0.047746	0.100749	0.268057	0.457786	
3720.000000	0.034582	0.031442	0.027957	0.031200	0.033295	0.027186	0.028481	0.030372	0.064416	0.056580	0.050293	0.038780	0.030103	0.026646	0.027485	0.024515	0.025993	0.034881	0.026786	0.024698	0.029614	0.049256	0.101997	0.271051	0.460243	
3740.000000	0.035345	0.030698	0.028755	0.031999	0.033618	0.027514	0.028051	0.030605	0.066932	0.058335	0.052292	0.039855	0.030505	0.027759	0.028488	0.025038	0.023997	0.036848	0.027204	0.026386	0.030840	0.049857	0.103408	0.273743	0.462074	
3760.000000	0.035420	0.032675	0.028769	0.032708	0.035029	0.028788	0.028479	0.031937	0.067849	0.059988	0.052218	0.041046	0.031183	0.028252	0.029691	0.025787	0.024671	0.038328	0.028242	0.026887	0.031229	0.050479	0.104709	0.277109	0.466395	
3780.000000	0.036970	0.033205	0.030064	0.033605	0.036582	0.029232	0.030439	0.032380	0.070302	0.061280	0.053408	0.041468	0.031750	0.029029	0.030342	0.025627	0.025260	0.039176	0.029250	0.027860	0.032672	0.051838	0.106218	0.279154	0.469480	
