Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Err_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Err_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Err_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Err_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Err_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Err_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Err_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Err_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Err_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Err_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Err_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Err_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0
1330.000000	0.393749	0.000545	0.390324	0.000462	0.387332	0.000427	0.392669	0.000168	0.396474	0.000354	0.381888	0.000381	0.387705	0.000375	0.381092	0.000538	0.477390	0.000903	0.468188	0.000712	0.432028	0.000340	0.402305	0.000480	0.394166	0.000280	0.406375	0.000464	0.413717	0.000216	0.400115	0.000184	0.385643	0.000312	0.485245	0.000476	0.434605	0.000533	0.405447	0.000129	0.406833	0.000177	0.446575	0.000318	0.553588	0.000526	0.771650	0.000587	0.965395	0.000661	
1340.000000	0.401860	0.001020	0.399428	0.000394	0.397641	0.000420	0.402028	0.000348	0.406596	0.000308	0.391072	0.000396	0.397184	0.000328	0.389530	0.001330	0.486420	0.000720	0.477403	0.000788	0.441869	0.000444	0.412509	0.000225	0.403517	0.000513	0.416484	0.000351	0.423409	0.000551	0.409707	0.000657	0.393440	0.000544	0.493429	0.000552	0.443785	0.000318	0.414822	0.000411	0.416447	0.000328	0.455693	0.000349	0.563435	0.000275	0.780979	0.000747	0.976332	0.001086	
1350.000000	0.413732	0.000538	0.411038	0.000609	0.409202	0.000541	0.415595	0.000242	0.421613	0.000379	0.404817	0.000447	0.411022	0.001237	0.400260	0.000797	0.500741	0.000692	0.492530	0.000576	0.457283	0.000267	0.426765	0.000281	0.417686	0.000271	0.430177	0.000254	0.436469	0.000333	0.422474	0.000262	0.405569	0.000473	0.506042	0.000366	0.457021	0.000320	0.426909	0.000223	0.427939	0.000447	0.467805	0.000529	0.576542	0.000256	0.797376	0.000398	0.992787	0.001140	
1360.000000	0.424636	0.000673	0.420355	0.000469	0.419059	0.000362	0.426963	0.000239	0.433738	0.000371	0.418706	0.001114	0.421770	0.000646	0.413149	0.000602	0.514916	0.001072	0.505010	0.001113	0.470363	0.000407	0.438301	0.000168	0.428418	0.000441	0.440354	0.000508	0.445267	0.000313	0.431041	0.000926	0.413871	0.000618	0.511035	0.000862	0.464519	0.000423	0.435251	0.000307	0.435088	0.000446	0.474710	0.000532	0.583275	0.000345	0.804238	0.000580	0.998139	0.000731	
1370.000000	0.420200	0.000487	0.419416	0.000348	0.419304	0.000355	0.426498	0.000412	0.432278	0.000425	0.418982	0.000651	0.420122	0.000587	0.411997	0.000665	0.512422	0.000737	0.501094	0.000904	0.467716	0.000528	0.436693	0.000351	0.427381	0.000463	0.438856	0.000401	0.445017	0.000381	0.428566	0.000371	0.412081	0.000988	0.510531	0.000717	0.461327	0.000414	0.432882	0.000233	0.434640	0.000264	0.472575	0.000241	0.578769	0.000448	0.793763	0.000603	0.985562	0.001007	
1380.000000	0.442050	0.000720	0.437667	0.000446	0.437589	0.000583	0.445824	0.000477	0.453513	0.000402	0.436168	0.000348	0.440248	0.000746	0.431797	0.000696	0.533602	0.001384	0.524435	0.000803	0.489787	0.000538	0.458245	0.000200	0.448227	0.000383	0.460217	0.000279	0.464440	0.000549	0.449555	0.000505	0.430925	0.000689	0.530378	0.001377	0.482439	0.000375	0.453863	0.000291	0.453236	0.000386	0.493152	0.000496	0.603064	0.000290	0.826362	0.000578	1.020716	0.000969	
1390.000000	0.436696	0.003488	0.437067	0.000583	0.437481	0.000384	0.444936	0.000215	0.451143	0.000380	0.435542	0.000334	0.437750	0.000711	0.430665	0.002931	0.528710	0.001147	0.518914	0.000584	0.486181	0.000232	0.456031	0.000198	0.446840	0.000320	0.458769	0.000308	0.464216	0.000432	0.447451	0.000996	0.433055	0.002710	0.529216	0.000688	0.480337	0.000335	0.451753	0.000225	0.453415	0.000355	0.492348	0.000241	0.600077	0.000298	0.818693	0.000352	1.010948	0.000871	
1400.000000	0.443785	0.000817	0.441490	0.000402	0.442134	0.000547	0.450724	0.000293	0.457118	0.000548	0.441074	0.000265	0.442405	0.000577	0.432981	0.000517	0.531689	0.000734	0.524480	0.000927	0.491477	0.000512	0.461732	0.000272	0.452817	0.000389	0.464945	0.000258	0.469099	0.000346	0.452859	0.000440	0.433319	0.000800	0.532373	0.000739	0.486091	0.000257	0.456775	0.000404	0.457804	0.000396	0.497243	0.000317	0.604170	0.000399	0.823762	0.000423	1.015663	0.000809	
1410.000000	0.445102	0.001086	0.441908	0.000576	0.443509	0.000270	0.451919	0.000534	0.457573	0.000475	0.442583	0.000327	0.443988	0.000361	0.433745	0.001514	0.532422	0.000895	0.525309	0.000572	0.492343	0.000334	0.462460	0.000258	0.453984	0.000269	0.465805	0.000303	0.470838	0.000314	0.453915	0.000404	0.434369	0.000871	0.532763	0.001132	0.486800	0.000252	0.458268	0.000348	0.459507	0.000382	0.497593	0.000276	0.605440	0.000307	0.822678	0.000887	1.015127	0.000932	
1420.000000	0.445825	0.000697	0.443315	0.000310	0.444387	0.000185	0.453013	0.000358	0.458335	0.000534	0.443024	0.000300	0.444228	0.000324	0.433817	0.001125	0.533633	0.001034	0.526837	0.000264	0.493174	0.000271	0.463493	0.000373	0.454739	0.000414	0.467465	0.000411	0.471881	0.000442	0.455309	0.000453	0.436959	0.000684	0.535807	0.000316	0.488514	0.000505	0.460474	0.000247	0.460892	0.000235	0.500387	0.000318	0.608660	0.000247	0.828603	0.000579	1.022530	0.000468	
1430.000000	0.441807	0.000805	0.438700	0.000333	0.439217	0.000424	0.447497	0.000238	0.452991	0.000334	0.436934	0.000422	0.439182	0.000516	0.428440	0.000518	0.528198	0.000880	0.521579	0.000572	0.487427	0.000443	0.457978	0.000270	0.449472	0.000292	0.461592	0.000131	0.466603	0.000374	0.450485	0.000507	0.432805	0.000720	0.531338	0.000439	0.484433	0.000284	0.456012	0.000324	0.456729	0.000206	0.496104	0.000250	0.605164	0.000296	0.827388	0.000479	1.022097	0.000646	
1440.000000	0.427198	0.000648	0.423667	0.000539	0.422972	0.000387	0.430351	0.000215	0.435170	0.000272	0.419981	0.000548	0.423124	0.000296	0.414555	0.000802	0.511497	0.000854	0.505250	0.000542	0.470463	0.000274	0.440475	0.000274	0.432136	0.000313	0.444399	0.000386	0.449830	0.000262	0.434953	0.000309	0.417509	0.000904	0.517096	0.000807	0.469032	0.000252	0.440433	0.000476	0.441011	0.000391	0.481295	0.000258	0.590764	0.000446	0.812794	0.000561	1.009014	0.000463	
1450.000000	0.403483	0.000978	0.400258	0.000452	0.398150	0.000321	0.404534	0.000321	0.409820	0.000333	0.395981	0.000371	0.399659	0.000237	0.391924	0.001043	0.490369	0.000769	0.482248	0.000551	0.445930	0.000468	0.415586	0.000271	0.406569	0.000189	0.418709	0.000409	0.424744	0.000180	0.411753	0.000409	0.395719	0.000438	0.493534	0.000561	0.444488	0.000397	0.416354	0.000274	0.416930	0.000308	0.457406	0.000478	0.567309	0.000410	0.789417	0.000690	0.987958	0.000997	
1460.000000	0.373148	0.001984	0.370761	0.000323	0.367181	0.000241	0.372796	0.000150	0.377900	0.000560	0.366061	0.000403	0.371593	0.000304	0.363942	0.000947	0.462079	0.000570	0.453157	0.000542	0.415447	0.000250	0.384918	0.000205	0.375295	0.000214	0.387179	0.000346	0.393346	0.000134	0.380966	0.000613	0.365942	0.001048	0.464744	0.000413	0.414234	0.000192	0.386060	0.000195	0.386788	0.000212	0.427224	0.000250	0.537417	0.000318	0.760955	0.000702	0.961802	0.001020	
1470.000000	0.343148	0.000532	0.337997	0.000506	0.332857	0.000766	0.337513	0.000230	0.342316	0.000496	0.331877	0.000796	0.338981	0.000421	0.333372	0.001219	0.430499	0.000471	0.420156	0.000541	0.381811	0.000470	0.350832	0.000460	0.340871	0.000157	0.352261	0.000215	0.358308	0.000416	0.348073	0.000647	0.336127	0.000522	0.430234	0.000641	0.379583	0.000229	0.352681	0.000301	0.353317	0.000245	0.393971	0.000311	0.502993	0.000496	0.726088	0.000493	0.928628	0.000997	
1480.000000	0.314371	0.000629	0.307837	0.000473	0.302179	0.000158	0.306258	0.000447	0.310386	0.000475	0.302153	0.000209	0.308634	0.000316	0.305002	0.000651	0.400942	0.000672	0.389211	0.000861	0.350462	0.000231	0.319030	0.000269	0.308831	0.000197	0.319161	0.000320	0.325929	0.000681	0.317221	0.000428	0.306200	0.001153	0.399313	0.000794	0.346627	0.001112	0.320669	0.000125	0.321850	0.000244	0.362652	0.000290	0.471483	0.000233	0.693718	0.000591	0.896166	0.000916	
1490.000000	0.290958	0.000371	0.284724	0.000413	0.278140	0.000400	0.282476	0.001059	0.284905	0.001077	0.278831	0.000366	0.284862	0.000387	0.282871	0.000972	0.377655	0.000453	0.365198	0.000506	0.325850	0.000635	0.294824	0.000325	0.284308	0.000258	0.294285	0.000451	0.301118	0.000431	0.293102	0.000519	0.283369	0.000712	0.374188	0.000605	0.322390	0.000367	0.296119	0.001289	0.298560	0.000289	0.338674	0.000593	0.446755	0.000357	0.667704	0.000587	0.870819	0.000847	
1500.000000	0.276253	0.000436	0.268837	0.000525	0.262349	0.000430	0.265127	0.000290	0.268899	0.000240	0.262920	0.000205	0.271672	0.001722	0.268288	0.000704	0.358996	0.003195	0.348758	0.000587	0.309215	0.000233	0.277419	0.001135	0.268281	0.000176	0.276699	0.000597	0.283757	0.000347	0.277595	0.000571	0.268412	0.000646	0.356281	0.001357	0.305183	0.000363	0.280659	0.000243	0.282722	0.000303	0.322801	0.000190	0.429697	0.000644	0.650601	0.000659	0.855157	0.000588	
1510.000000	0.265615	0.000383	0.259011	0.000438	0.251943	0.000233	0.254560	0.000244	0.258808	0.000548	0.253158	0.000329	0.259439	0.000885	0.259311	0.001204	0.351849	0.000565	0.337767	0.000434	0.298514	0.000310	0.267576	0.000217	0.257582	0.000232	0.266545	0.000296	0.273165	0.000358	0.266694	0.000522	0.256880	0.000711	0.346541	0.000593	0.294511	0.000424	0.270645	0.000278	0.271329	0.000786	0.312345	0.000250	0.418544	0.000557	0.639819	0.000516	0.844261	0.000785	
1520.000000	0.259834	0.000561	0.253003	0.000411	0.244677	0.000288	0.247394	0.000232	0.251681	0.000189	0.246250	0.000191	0.254015	0.000510	0.251706	0.000579	0.345630	0.000889	0.331694	0.000762	0.291522	0.000259	0.261148	0.000205	0.250360	0.000276	0.259361	0.000479	0.266460	0.000252	0.260442	0.000336	0.251485	0.000674	0.337733	0.000641	0.287007	0.000243	0.263195	0.000468	0.265421	0.000200	0.305759	0.000471	0.410907	0.000493	0.632948	0.000478	0.836288	0.000785	
1530.000000	0.255267	0.000687	0.247633	0.000670	0.240603	0.000345	0.243515	0.000225	0.247557	0.000169	0.242513	0.000448	0.249197	0.000401	0.248698	0.000706	0.339909	0.001182	0.327156	0.000348	0.286990	0.000194	0.256611	0.000200	0.246505	0.000314	0.255055	0.000335	0.262123	0.000344	0.255137	0.000434	0.246724	0.000968	0.333694	0.000706	0.282685	0.000389	0.259372	0.000245	0.261134	0.000411	0.301431	0.000355	0.406944	0.000438	0.629511	0.000884	0.832845	0.000798	
1540.000000	0.251996	0.000763	0.244853	0.000493	0.237838	0.000321	0.240471	0.000205	0.244155	0.000523	0.239192	0.000151	0.247015	0.000565	0.246265	0.000889	0.337467	0.000596	0.323633	0.000596	0.283899	0.000308	0.253546	0.000315	0.243231	0.000341	0.251740	0.000225	0.258661	0.000374	0.253014	0.000803	0.244482	0.000819	0.329331	0.000516	0.279538	0.000598	0.256212	0.000403	0.258316	0.000360	0.297965	0.000276	0.404252	0.000264	0.626115	0.000482	0.830081	0.000854	
1550.000000	0.250129	0.000462	0.241039	0.000645	0.234185	0.000261	0.236482	0.000253	0.240635	0.000422	0.236100	0.000255	0.243275	0.000513	0.242192	0.000592	0.334176	0.000770	0.320122	0.000742	0.280057	0.000475	0.249996	0.000391	0.239545	0.000420	0.247916	0.000474	0.255229	0.000417	0.248535	0.000212	0.240538	0.001098	0.326095	0.000926	0.275806	0.000269	0.252186	0.000214	0.254687	0.000413	0.294664	0.000411	0.400515	0.000705	0.622792	0.000771	0.827067	0.000721	
1560.000000	0.243511	0.000608	0.236720	0.000460	0.229486	0.000247	0.231953	0.000256	0.235846	0.000682	0.231440	0.000287	0.238471	0.000491	0.237119	0.000958	0.329686	0.000628	0.315112	0.000696	0.275263	0.000241	0.245072	0.000339	0.234497	0.000559	0.243072	0.000330	0.249915	0.000400	0.244212	0.000499	0.235956	0.000992	0.319958	0.001233	0.270076	0.000416	0.246997	0.000168	0.249619	0.000576	0.289474	0.000397	0.395346	0.000467	0.617099	0.000455	0.818888	0.001476	
1570.000000	0.237497	0.002148	0.232952	0.000292	0.225384	0.000299	0.227188	0.000280	0.230568	0.000491	0.227953	0.000410	0.234595	0.000490	0.233060	0.000632	0.325352	0.001633	0.311022	0.001138	0.270621	0.000306	0.240850	0.000355	0.229908	0.000168	0.238624	0.000295	0.244760	0.000552	0.239117	0.000655	0.229487	0.001414	0.315552	0.000267	0.265712	0.000417	0.242122	0.000342	0.245196	0.000337	0.285187	0.000314	0.390015	0.000500	0.612289	0.000581	0.816045	0.000886	
1580.000000	0.237401	0.000643	0.230589	0.000290	0.222133	0.000282	0.225051	0.000227	0.228390	0.000418	0.226221	0.000379	0.232332	0.000234	0.231462	0.000622	0.322734	0.000475	0.306604	0.001795	0.268364	0.000471	0.238217	0.000307	0.227804	0.000391	0.235525	0.000322	0.242575	0.000249	0.236939	0.000336	0.228979	0.000671	0.313098	0.000943	0.262584	0.000271	0.240287	0.000269	0.242740	0.000333	0.283259	0.000461	0.387281	0.000372	0.607517	0.002388	0.814390	0.000399	
1590.000000	0.236715	0.000387	0.230753	0.000602	0.222631	0.000385	0.224831	0.000271	0.227412	0.000241	0.225973	0.000231	0.231365	0.000558	0.231115	0.000743	0.323462	0.000549	0.308292	0.000696	0.267997	0.000229	0.238168	0.000347	0.227397	0.000319	0.235012	0.000229	0.242925	0.000380	0.236483	0.000480	0.228589	0.000810	0.310990	0.000854	0.262498	0.000222	0.240100	0.000382	0.242320	0.000270	0.282767	0.000499	0.387505	0.000411	0.609093	0.000902	0.813732	0.000642	
1600.000000	0.236876	0.001182	0.232113	0.000263	0.223718	0.000202	0.225474	0.000125	0.227763	0.000252	0.226377	0.000629	0.231301	0.000852	0.231427	0.000360	0.324554	0.000246	0.309684	0.000520	0.268280	0.000443	0.238833	0.000180	0.227929	0.000087	0.235496	0.000114	0.243692	0.000546	0.236745	0.000626	0.229750	0.001273	0.310625	0.000290	0.263499	0.000424	0.240717	0.000164	0.242770	0.000200	0.283438	0.000136	0.388854	0.000269	0.611516	0.000369	0.815162	0.000357	
1610.000000	0.237885	0.000198	0.234668	0.000764	0.225395	0.000094	0.226981	0.000138	0.229442	0.000349	0.227434	0.000148	0.232141	0.000102	0.232398	0.000263	0.326009	0.000399	0.310780	0.000155	0.269212	0.000196	0.240212	0.000133	0.229401	0.000127	0.236976	0.000082	0.244875	0.000146	0.237724	0.000146	0.232461	0.000370	0.312004	0.000220	0.265588	0.000178	0.242138	0.000087	0.244089	0.000143	0.285272	0.000144	0.391329	0.000200	0.614785	0.000311	0.818680	0.000321	
1620.000000	0.239748	0.000288	0.236132	0.000195	0.227647	0.000133	0.229497	0.000134	0.232075	0.000225	0.230079	0.000098	0.234435	0.000147	0.234802	0.000349	0.329456	0.000637	0.313240	0.000241	0.272056	0.000175	0.242842	0.000106	0.232070	0.000170	0.239397	0.000145	0.247611	0.000143	0.240434	0.000194	0.235524	0.000181	0.314731	0.000204	0.268401	0.000147	0.244683	0.000099	0.246692	0.000107	0.287855	0.000243	0.394822	0.000134	0.620493	0.000253	0.825433	0.000391	
1630.000000	0.242177	0.000426	0.238690	0.000154	0.230274	0.000132	0.231816	0.000093	0.234476	0.000135	0.232673	0.000114	0.236893	0.000145	0.237036	0.000314	0.332040	0.000351	0.316496	0.000292	0.274617	0.000161	0.245505	0.000153	0.234737	0.000148	0.242175	0.000140	0.250363	0.000112	0.243136	0.000218	0.238361	0.000197	0.317775	0.000173	0.271109	0.000279	0.247427	0.000122	0.249591	0.000183	0.290908	0.000122	0.398335	0.000189	0.625535	0.000337	0.831720	0.000357	
1640.000000	0.244801	0.000239	0.241705	0.000127	0.233393	0.000139	0.234953	0.000157	0.237846	0.000284	0.235762	0.000159	0.239903	0.000193	0.239915	0.000356	0.335634	0.000436	0.319526	0.000433	0.278151	0.000121	0.248580	0.000160	0.237650	0.000213	0.245315	0.000121	0.253847	0.000169	0.246080	0.000305	0.240414	0.000520	0.320807	0.000287	0.274583	0.000182	0.250589	0.000154	0.252734	0.000117	0.294261	0.000179	0.402061	0.000123	0.630826	0.000308	0.836696	0.000262	
1650.000000	0.248613	0.000104	0.245610	0.000228	0.237252	0.000243	0.239263	0.000165	0.241645	0.000208	0.239769	0.000096	0.244009	0.000316	0.244016	0.000420	0.340092	0.000336	0.323723	0.000260	0.282212	0.000190	0.252832	0.000079	0.241524	0.000134	0.249637	0.000179	0.257764	0.000142	0.250503	0.000357	0.244844	0.000179	0.325088	0.000234	0.278774	0.000169	0.254744	0.000071	0.256599	0.000102	0.298421	0.000123	0.406478	0.000175	0.636768	0.000343	0.842876	0.000221	
1660.000000	0.253010	0.000158	0.250005	0.000216	0.241969	0.000108	0.244062	0.000130	0.246280	0.000168	0.244339	0.000139	0.248205	0.000187	0.247843	0.000566	0.344800	0.000523	0.328304	0.000142	0.287120	0.000167	0.257517	0.000182	0.246508	0.000140	0.254398	0.000079	0.262650	0.000136	0.254949	0.000332	0.249549	0.000234	0.330482	0.000458	0.283590	0.000107	0.259301	0.000101	0.261462	0.000141	0.303409	0.000095	0.411821	0.000139	0.643355	0.000374	0.849813	0.000379	
1670.000000	0.257616	0.000620	0.254382	0.000078	0.246974	0.000162	0.248840	0.000109	0.251056	0.000227	0.249067	0.000182	0.253023	0.000130	0.252571	0.000388	0.350102	0.000375	0.333809	0.000180	0.291907	0.000185	0.262532	0.000117	0.251483	0.000148	0.259487	0.000104	0.267641	0.000158	0.260005	0.000302	0.254317	0.000240	0.335730	0.000247	0.288938	0.000118	0.264464	0.000135	0.266397	0.000105	0.308144	0.000108	0.417513	0.000190	0.649458	0.000323	0.856388	0.000309	
1680.000000	0.262162	0.000267	0.259566	0.000221	0.251799	0.000147	0.253916	0.000156	0.256236	0.000331	0.253995	0.000094	0.257783	0.000158	0.257248	0.000691	0.354720	0.000399	0.338909	0.000160	0.297284	0.000112	0.267571	0.000137	0.256601	0.000137	0.264545	0.000178	0.272744	0.000114	0.264885	0.000173	0.258754	0.000491	0.340772	0.000419	0.293818	0.000213	0.269574	0.000134	0.271524	0.000123	0.313450	0.000100	0.423266	0.000160	0.655955	0.000234	0.862101	0.000452	
1690.000000	0.267778	0.000275	0.265661	0.000236	0.258303	0.000123	0.260258	0.000107	0.262728	0.000201	0.260143	0.000114	0.263705	0.000241	0.262994	0.000352	0.361607	0.000387	0.345440	0.000181	0.303866	0.000141	0.274132	0.000211	0.262820	0.000120	0.270936	0.000217	0.279540	0.000136	0.271135	0.000275	0.264861	0.000307	0.347847	0.000523	0.300697	0.000160	0.275963	0.000100	0.277845	0.000087	0.320095	0.000107	0.430661	0.000138	0.663741	0.000409	0.870291	0.000453	
1700.000000	0.274619	0.000624	0.272659	0.000254	0.265375	0.000191	0.267537	0.000265	0.269946	0.000179	0.267387	0.000128	0.270241	0.000264	0.270003	0.000280	0.368199	0.000428	0.352833	0.000216	0.311352	0.000230	0.281260	0.000161	0.270000	0.000210	0.278425	0.000108	0.287088	0.000203	0.278380	0.000274	0.271745	0.000340	0.355000	0.000156	0.308165	0.000171	0.283423	0.000176	0.284984	0.000189	0.327421	0.000158	0.438454	0.000246	0.672653	0.000249	0.879720	0.000386	
1710.000000	0.282886	0.000238	0.280432	0.000458	0.273613	0.000091	0.275734	0.000103	0.278131	0.000161	0.275722	0.000114	0.278289	0.000240	0.277028	0.000243	0.376591	0.000472	0.361286	0.000291	0.319530	0.000128	0.289581	0.000123	0.278129	0.000163	0.286761	0.000085	0.295369	0.000221	0.286715	0.000159	0.279741	0.000503	0.364291	0.000581	0.317307	0.000269	0.291398	0.000091	0.293205	0.000143	0.335735	0.000126	0.447537	0.000216	0.682574	0.000199	0.889780	0.000442	
1720.000000	0.290378	0.000286	0.288710	0.000376	0.282088	0.000176	0.284383	0.000143	0.286875	0.000293	0.284021	0.000136	0.286185	0.000233	0.284143	0.000301	0.385295	0.000293	0.369702	0.000218	0.328026	0.000233	0.298292	0.000098	0.287092	0.000152	0.295697	0.000198	0.304157	0.000161	0.295115	0.000183	0.287652	0.000211	0.373316	0.000669	0.325799	0.000168	0.300027	0.000148	0.301961	0.000089	0.344448	0.000140	0.456868	0.000156	0.693191	0.000286	0.900618	0.000299	
1730.000000	0.297392	0.000205	0.295937	0.000103	0.289616	0.000136	0.292255	0.000151	0.295080	0.000216	0.291624	0.000242	0.293435	0.000189	0.291160	0.000334	0.392795	0.000497	0.377729	0.000168	0.335652	0.000277	0.305945	0.000081	0.294738	0.000140	0.303805	0.000141	0.312056	0.000318	0.302777	0.000221	0.295333	0.000418	0.381161	0.000345	0.333804	0.000234	0.307734	0.000127	0.309556	0.000130	0.352463	0.000146	0.465371	0.000111	0.702813	0.000443	0.910621	0.000389	
1740.000000	0.303361	0.000534	0.301978	0.000222	0.295786	0.000171	0.298555	0.000197	0.301091	0.000196	0.297986	0.000165	0.299203	0.000372	0.297425	0.000327	0.399151	0.000413	0.384821	0.000337	0.342277	0.000218	0.312271	0.000161	0.300920	0.000192	0.310565	0.000193	0.318717	0.000188	0.309038	0.000250	0.301100	0.000413	0.387116	0.000272	0.340343	0.000188	0.314120	0.000174	0.315841	0.000175	0.358607	0.000213	0.471779	0.000369	0.710475	0.000556	0.918943	0.000498	
1750.000000	0.307763	0.000417	0.306212	0.000191	0.300696	0.000172	0.303027	0.000229	0.305765	0.000240	0.302391	0.000101	0.303690	0.000216	0.301662	0.000428	0.403230	0.000560	0.389100	0.000227	0.347203	0.000167	0.317075	0.000109	0.306174	0.000158	0.315028	0.000098	0.323256	0.000264	0.313537	0.000222	0.305345	0.000442	0.391809	0.000767	0.345129	0.000237	0.318877	0.000145	0.320563	0.000106	0.363643	0.000164	0.477353	0.000234	0.715836	0.000402	0.925160	0.000562	
1760.000000	0.310930	0.000148	0.309532	0.000313	0.304290	0.000182	0.306328	0.000146	0.309275	0.000215	0.305739	0.000159	0.307072	0.000316	0.303850	0.000470	0.406427	0.000410	0.392610	0.000381	0.350648	0.000186	0.320916	0.000256	0.309745	0.000194	0.318791	0.000173	0.326516	0.000158	0.317290	0.000188	0.309011	0.000241	0.394947	0.000340	0.348686	0.000290	0.322380	0.000181	0.323802	0.000185	0.366753	0.000156	0.480731	0.000206	0.719325	0.000366	0.928905	0.000437	
1770.000000	0.313868	0.000269	0.312152	0.000194	0.306893	0.000139	0.309689	0.000208	0.312027	0.000176	0.308564	0.000122	0.309603	0.000207	0.307621	0.000495	0.411197	0.001766	0.395451	0.000316	0.353828	0.000123	0.323337	0.000123	0.312515	0.000150	0.321585	0.000156	0.329865	0.000189	0.319755	0.000158	0.311316	0.000382	0.398634	0.000428	0.351509	0.000233	0.325465	0.000156	0.326797	0.000128	0.369856	0.000203	0.484385	0.000299	0.722266	0.000399	0.932108	0.000468	
1780.000000	0.315622	0.000498	0.315138	0.000252	0.309581	0.000137	0.311754	0.000114	0.314778	0.000154	0.311039	0.000288	0.312228	0.000259	0.309775	0.000305	0.412389	0.000572	0.396646	0.000175	0.356010	0.000161	0.326014	0.000155	0.314834	0.000287	0.324350	0.000123	0.332203	0.000161	0.322310	0.000252	0.313157	0.000497	0.400178	0.000369	0.354122	0.000261	0.327502	0.000171	0.329234	0.000120	0.372039	0.000230	0.485940	0.000280	0.723806	0.000566	0.932661	0.000445	
1790.000000	0.319671	0.000497	0.319026	0.000242	0.313713	0.000217	0.316292	0.000311	0.319459	0.000239	0.315524	0.000176	0.316303	0.000203	0.313480	0.000555	0.417066	0.000447	0.401505	0.000391	0.360105	0.000201	0.330386	0.000134	0.319357	0.000134	0.328187	0.000099	0.336542	0.000183	0.326194	0.000258	0.317456	0.000482	0.404791	0.000404	0.357928	0.000184	0.331676	0.000173	0.333023	0.000209	0.376305	0.000123	0.490484	0.000276	0.729343	0.000862	0.939518	0.000363	
1800.000000	0.325921	0.000334	0.324929	0.000259	0.320071	0.000185	0.323156	0.000163	0.325979	0.000258	0.322114	0.000163	0.322649	0.000212	0.319741	0.000683	0.423363	0.000466	0.408530	0.000355	0.367215	0.000135	0.337154	0.000292	0.326145	0.000189	0.334750	0.000265	0.343375	0.000105	0.332648	0.000291	0.323082	0.000282	0.410660	0.000404	0.364484	0.000144	0.337671	0.000201	0.339329	0.000095	0.382660	0.000198	0.498024	0.000167	0.739825	0.000356	0.951560	0.000655	
1810.000000	0.332498	0.000362	0.331985	0.000388	0.327493	0.000271	0.330997	0.000134	0.334039	0.000234	0.330301	0.000122	0.329950	0.000317	0.327981	0.000646	0.432887	0.000991	0.417155	0.000205	0.376481	0.000211	0.345284	0.000197	0.334061	0.000210	0.342968	0.000182	0.350760	0.000188	0.339756	0.000277	0.330319	0.000686	0.418019	0.000466	0.371774	0.000187	0.344814	0.000155	0.346725	0.000140	0.390019	0.000136	0.506311	0.000116	0.752253	0.000534	0.964090	0.000395	
