Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
2006.000000	0.198026	0.000240	0.417694	825.982622	7.726377	1000.000000	25.000000	300000.000000	371.301450	0.000000	0.000000	
2010.000000	0.200822	0.000286	0.425678	702.963357	7.725846	1000.000000	25.000000	1000000.000000	372.114433	0.000000	0.000000	
2014.000000	0.203137	0.000133	0.433456	1525.957671	7.725311	1000.000000	25.000000	1000000.000000	372.927467	0.000000	0.000000	
2018.000000	0.205916	0.000280	0.441702	736.648843	7.724773	1000.000000	25.000000	1000000.000000	373.740450	0.000000	0.000000	
2022.000000	0.208321	0.000313	0.449125	664.980675	7.724232	1000.000000	25.000000	1000000.000000	374.553433	0.000000	0.000000	
2026.000000	0.210529	0.000154	0.456425	1364.268032	7.723687	1000.000000	25.000000	1000000.000000	375.366417	0.000000	0.000000	
2030.000000	0.212835	0.000240	0.464227	886.992430	7.723139	1000.000000	25.000000	1000000.000000	376.179400	0.000000	0.000000	
2034.000000	0.214348	0.000227	0.470633	942.908343	7.722588	1000.000000	25.000000	1000000.000000	376.992383	0.000000	0.000000	
2038.000000	0.215904	0.000196	0.477105	1100.929824	7.722033	1000.000000	25.000000	1000000.000000	377.805367	0.000000	0.000000	
2042.000000	0.217350	0.000159	0.482926	1370.689425	7.721475	1000.000000	25.000000	1000000.000000	378.618350	0.000000	0.000000	
2046.000000	0.218712	0.000238	0.489347	920.437199	7.720914	1000.000000	25.000000	1000000.000000	379.431333	0.000000	0.000000	
2050.000000	0.219672	0.000268	0.494568	821.105722	7.720349	1000.000000	25.000000	1000000.000000	380.244317	0.000000	0.000000	
2054.000000	0.220425	0.000271	0.499405	813.088856	7.719781	1000.000000	25.000000	1000000.000000	381.057300	0.000000	0.000000	
2058.000000	0.221056	0.000209	0.503738	1057.430783	7.719210	1000.000000	25.000000	1000000.000000	381.870283	0.000000	0.000000	
2062.000000	0.221142	0.000174	0.507295	1272.424374	7.718635	1000.000000	25.000000	1000000.000000	382.683267	0.000000	0.000000	
2066.000000	0.221596	0.000295	0.511260	750.326334	7.718057	1000.000000	25.000000	1000000.000000	383.496250	0.000000	0.000000	
2070.000000	0.221866	0.000142	0.514889	1563.217435	7.717475	1000.000000	25.000000	1000000.000000	384.309233	0.000000	0.000000	
2074.000000	0.221952	0.000192	0.517519	1156.455983	7.716891	1000.000000	25.000000	1000000.000000	385.122217	0.000000	0.000000	
2078.000000	0.222216	0.000196	0.521451	1131.292187	7.716303	1000.000000	25.000000	1000000.000000	385.935200	0.000000	0.000000	
2082.000000	0.222577	0.000191	0.525954	1167.250900	7.715711	1000.000000	25.000000	1000000.000000	386.748183	0.000000	0.000000	
2086.000000	0.222954	0.000328	0.529205	680.195324	7.715116	1000.000000	25.000000	1000000.000000	387.561167	0.000000	0.000000	
2090.000000	0.223002	0.000241	0.532412	927.140626	7.714518	1000.000000	25.000000	1000000.000000	388.374150	0.000000	0.000000	
2094.000000	0.223516	0.000208	0.536810	1076.088662	7.713917	1000.000000	25.000000	1000000.000000	389.187133	0.000000	0.000000	
2098.000000	0.223867	0.000180	0.540622	1243.190415	7.713312	1000.000000	25.000000	1000000.000000	390.000117	0.000000	0.000000	
2102.000000	0.223935	0.000225	0.544008	995.208963	7.712704	1000.000000	25.000000	1000000.000000	390.813100	0.000000	0.000000	
2106.000000	0.224364	0.000318	0.548233	706.425642	7.712092	1000.000000	25.000000	1000000.000000	391.626083	0.000000	0.000000	
2110.000000	0.224537	0.000239	0.551726	939.195245	7.711477	1000.000000	25.000000	1000000.000000	392.439067	0.000000	0.000000	
2114.000000	0.224682	0.000187	0.555197	1199.299893	7.710859	1000.000000	25.000000	1000000.000000	393.252050	0.000000	0.000000	
2118.000000	0.224837	0.000244	0.558543	920.102390	7.710237	1000.000000	25.000000	1000000.000000	394.065033	0.000000	0.000000	
2122.000000	0.224775	0.000257	0.561482	873.315935	7.709612	1000.000000	25.000000	1000000.000000	394.878017	0.000000	0.000000	
2126.000000	0.224669	0.000231	0.564037	971.336028	7.708983	1000.000000	25.000000	1000000.000000	395.691000	0.000000	0.000000	
2130.000000	0.224489	0.000172	0.566560	1308.510551	7.708351	1000.000000	25.000000	1000000.000000	396.503983	0.000000	0.000000	
2134.000000	0.224107	0.000219	0.568513	1025.215799	7.707716	1000.000000	25.000000	1000000.000000	397.316967	0.000000	0.000000	
2138.000000	0.223839	0.000371	0.570865	603.744460	7.707078	1000.000000	25.000000	1000000.000000	398.129950	0.000000	0.000000	
2142.000000	0.223549	0.000246	0.572897	907.799874	7.706435	1000.000000	25.000000	1000000.000000	398.942933	0.000000	0.000000	
2146.000000	0.223374	0.000176	0.575133	1270.428674	7.705790	1000.000000	25.000000	1000000.000000	399.755917	0.000000	0.000000	
2150.000000	0.223140	0.000238	0.577553	938.546726	7.705141	1000.000000	25.000000	1000000.000000	400.568900	0.000000	0.000000	
2154.000000	0.222475	0.000206	0.579088	1082.118807	7.704489	1000.000000	25.000000	1000000.000000	401.381883	0.000000	0.000000	
2158.000000	0.222149	0.000228	0.580966	973.900266	7.703833	1000.000000	25.000000	1000000.000000	402.194867	0.000000	0.000000	
2162.000000	0.221707	0.000250	0.582766	887.364423	7.703174	1000.000000	25.000000	1000000.000000	403.007850	0.000000	0.000000	
2166.000000	0.221284	0.000326	0.584064	679.362378	7.702512	1000.000000	25.000000	1000000.000000	403.820833	0.000000	0.000000	
2170.000000	0.221010	0.000157	0.586025	1411.974094	7.701846	1000.000000	25.000000	1000000.000000	404.633817	0.000000	0.000000	
2174.000000	0.220565	0.000304	0.587781	726.168850	7.701177	1000.000000	25.000000	1000000.000000	405.446800	0.000000	0.000000	
2178.000000	0.219800	0.000214	0.588512	1027.969717	7.700504	1000.000000	25.000000	1000000.000000	406.259783	0.000000	0.000000	
2182.000000	0.219278	0.000239	0.589719	918.532340	7.699828	1000.000000	25.000000	1000000.000000	407.072767	0.000000	0.000000	
2186.000000	0.218753	0.000318	0.591215	688.551920	7.699149	1000.000000	25.000000	1000000.000000	407.885750	0.000000	0.000000	
2190.000000	0.218201	0.000278	0.592525	783.490279	7.698466	1000.000000	25.000000	1000000.000000	408.698733	0.000000	0.000000	
2194.000000	0.217571	0.000305	0.592890	714.094617	7.697780	1000.000000	25.000000	1000000.000000	409.511717	0.000000	0.000000	
2198.000000	0.217238	0.000308	0.594595	706.283015	7.697090	1000.000000	25.000000	1000000.000000	410.324700	0.000000	0.000000	
2202.000000	0.216413	0.000168	0.594376	1288.385606	7.696397	1000.000000	25.000000	1000000.000000	411.137683	0.000000	0.000000	
2206.000000	0.215820	0.000173	0.595521	1244.327753	7.695700	1000.000000	25.000000	1000000.000000	411.950667	0.000000	0.000000	
2210.000000	0.215193	0.000118	0.596386	1825.373157	7.695000	1000.000000	25.000000	1000000.000000	412.763550	0.000000	0.000000	
2214.000000	0.214304	0.000399	0.595824	537.274419	7.694297	1000.000000	25.000000	1000000.000000	413.576533	0.000000	0.000000	
2218.000000	0.213869	0.000236	0.596917	906.926426	7.693590	1000.000000	25.000000	1000000.000000	414.389517	0.000000	0.000000	
2222.000000	0.213050	0.000288	0.596587	740.214155	7.692880	1000.000000	25.000000	1000000.000000	415.202500	0.000000	0.000000	
2226.000000	0.212556	0.000264	0.597563	805.969423	7.692166	1000.000000	25.000000	1000000.000000	416.015483	0.000000	0.000000	
2230.000000	0.211588	0.000172	0.597017	1230.602084	7.691449	1000.000000	25.000000	1000000.000000	416.828467	0.000000	0.000000	
2234.000000	0.210884	0.000157	0.596797	1342.069086	7.690728	1000.000000	25.000000	1000000.000000	417.641450	0.000000	0.000000	
2238.000000	0.210222	0.000180	0.597228	1166.634137	7.690004	1000.000000	25.000000	1000000.000000	418.454433	0.000000	0.000000	
2242.000000	0.209552	0.000268	0.597645	782.447547	7.689276	1000.000000	25.000000	1000000.000000	419.267417	0.000000	0.000000	
2246.000000	0.208542	0.000145	0.596764	1442.371724	7.688546	1000.000000	25.000000	1000000.000000	420.080400	0.000000	0.000000	
2250.000000	0.207697	0.000201	0.596528	1031.433549	7.687811	1000.000000	25.000000	1000000.000000	420.893383	0.000000	0.000000	
2254.000000	0.206846	0.000186	0.595953	1112.728481	7.687073	1000.000000	25.000000	1000000.000000	421.706367	0.000000	0.000000	
2258.000000	0.205582	0.000172	0.594533	1198.022658	7.686332	1000.000000	25.000000	1000000.000000	422.519350	0.000000	0.000000	
2262.000000	0.204467	0.000226	0.593231	903.016260	7.685587	1000.000000	25.000000	1000000.000000	423.332333	0.000000	0.000000	
2266.000000	0.203425	0.000272	0.591473	748.017644	7.684839	1000.000000	25.000000	1000000.000000	424.145317	0.000000	0.000000	
2270.000000	0.202318	0.000234	0.590869	863.911479	7.684087	1000.000000	25.000000	1000000.000000	424.958300	0.000000	0.000000	
2274.000000	0.200837	0.000208	0.588444	964.250024	7.683332	1000.000000	25.000000	1000000.000000	425.771283	0.000000	0.000000	
2278.000000	0.199582	0.000251	0.586535	795.366711	7.682573	1000.000000	25.000000	300000.000000	426.584267	0.000000	0.000000	
2282.000000	0.198565	0.000187	0.585452	1062.184355	7.681811	1000.000000	25.000000	300000.000000	427.397317	0.000000	0.000000	
2286.000000	0.196954	0.000305	0.582819	644.943823	7.681046	1000.000000	25.000000	300000.000000	428.210300	0.000000	0.000000	
2290.000000	0.195102	0.000279	0.578882	699.421157	7.680276	1000.000000	25.000000	300000.000000	429.023283	0.000000	0.000000	
2294.000000	0.193331	0.000339	0.575434	569.973356	7.679504	1000.000000	25.000000	300000.000000	429.836267	0.000000	0.000000	
2298.000000	0.191550	0.000294	0.572226	650.461139	7.678728	1000.000000	25.000000	300000.000000	430.649250	0.000000	0.000000	
2302.000000	0.189293	0.000207	0.567400	913.533739	7.677948	1000.000000	25.000000	300000.000000	431.462233	0.000000	0.000000	
2306.000000	0.187157	0.000263	0.562857	710.696624	7.677165	1000.000000	25.000000	300000.000000	432.275217	0.000000	0.000000	
2310.000000	0.185339	0.000285	0.559377	650.523021	7.676379	1000.000000	25.000000	300000.000000	433.088200	0.000000	0.000000	
2314.000000	0.183062	0.000232	0.554320	788.235814	7.675589	1000.000000	25.000000	300000.000000	433.901183	0.000000	0.000000	
2318.000000	0.180732	0.000177	0.549295	1022.752824	7.674795	1000.000000	25.000000	300000.000000	434.714167	0.000000	0.000000	
2322.000000	0.178017	0.000272	0.542729	655.019451	7.673998	1000.000000	25.000000	300000.000000	435.527150	0.000000	0.000000	
2326.000000	0.175390	0.000188	0.536565	933.949095	7.673198	1000.000000	25.000000	300000.000000	436.340133	0.000000	0.000000	
2330.000000	0.172642	0.000201	0.530108	860.512786	7.672394	1000.000000	25.000000	300000.000000	437.153117	0.000000	0.000000	
2334.000000	0.169776	0.000250	0.522884	678.562313	7.671586	1000.000000	25.000000	300000.000000	437.966100	0.000000	0.000000	
2338.000000	0.166747	0.000217	0.515086	768.211928	7.670775	1000.000000	25.000000	300000.000000	438.779083	0.000000	0.000000	
2342.000000	0.163992	0.000276	0.508355	593.914995	7.669961	1000.000000	25.000000	300000.000000	439.592067	0.000000	0.000000	
2346.000000	0.160949	0.000202	0.500640	797.656345	7.669143	1000.000000	25.000000	300000.000000	440.405050	0.000000	0.000000	
2350.000000	0.157826	0.000198	0.492815	796.645681	7.668321	1000.000000	25.000000	300000.000000	441.218033	0.000000	0.000000	
2354.000000	0.154727	0.000318	0.484878	486.204318	7.667496	1000.000000	25.000000	300000.000000	442.031017	0.000000	0.000000	
2358.000000	0.151760	0.000253	0.476499	598.684899	7.666667	1000.000000	25.000000	300000.000000	442.844000	0.000000	0.000000	
2362.000000	0.148359	0.000201	0.467707	737.208748	7.665835	1000.000000	25.000000	300000.000000	443.656983	0.000000	0.000000	
2366.000000	0.145296	0.000190	0.459687	764.666267	7.664999	1000.000000	25.000000	300000.000000	444.469967	0.000000	0.000000	
2370.000000	0.141992	0.000162	0.450924	873.839425	7.664160	1000.000000	25.000000	300000.000000	445.282950	0.000000	0.000000	
2374.000000	0.138790	0.000175	0.442573	791.312891	7.663318	1000.000000	25.000000	300000.000000	446.095933	0.000000	0.000000	
2378.000000	0.135582	0.000282	0.434012	481.085901	7.662471	1000.000000	25.000000	300000.000000	446.908917	0.000000	0.000000	
2382.000000	0.132587	0.000267	0.426523	496.816231	7.661621	1000.000000	25.000000	300000.000000	447.721900	0.000000	0.000000	
2386.000000	0.129299	0.000290	0.417498	446.275291	7.660768	1000.000000	25.000000	300000.000000	448.534883	0.000000	0.000000	
2390.000000	0.125963	0.000200	0.408196	630.575722	7.659911	1000.000000	25.000000	300000.000000	449.347867	0.000000	0.000000	
2394.000000	0.122890	0.000298	0.399469	412.126444	7.659051	1000.000000	25.000000	300000.000000	450.160850	0.000000	0.000000	
2398.000000	0.119581	0.000240	0.389741	497.313771	7.658187	1000.000000	25.000000	300000.000000	450.973833	0.000000	0.000000	
2402.000000	0.116711	0.000158	0.382402	738.212424	7.657319	1000.000000	25.000000	300000.000000	451.786817	0.000000	0.000000	
2406.000000	0.113471	0.000197	0.373395	575.055296	7.656448	1000.000000	25.000000	300000.000000	452.599800	0.000000	0.000000	
2410.000000	0.110515	0.000211	0.365238	522.786374	7.655574	1000.000000	25.000000	300000.000000	453.412783	0.000000	0.000000	
2414.000000	0.107616	0.000222	0.357940	484.380830	7.654695	1000.000000	25.000000	300000.000000	454.225767	0.000000	0.000000	
2418.000000	0.104842	0.000340	0.350554	308.294461	7.653814	1000.000000	25.000000	100000.000000	455.038750	0.000000	0.000000	
2422.000000	0.102579	0.000279	0.343286	368.278317	7.652928	1000.000000	25.000000	100000.000000	455.851800	0.000000	0.000000	
2426.000000	0.100450	0.000270	0.336771	371.946718	7.652039	1000.000000	25.000000	100000.000000	456.664783	0.000000	0.000000	
2430.000000	0.097987	0.000209	0.330627	469.106988	7.651147	1000.000000	25.000000	100000.000000	457.477767	0.000000	0.000000	
2434.000000	0.094788	0.000193	0.324003	491.076033	7.650251	1000.000000	25.000000	100000.000000	458.290750	0.000000	0.000000	
2438.000000	0.093331	0.000224	0.318894	417.490138	7.649351	1000.000000	25.000000	100000.000000	459.103733	0.000000	0.000000	
2442.000000	0.091950	0.000233	0.314078	393.858343	7.648448	1000.000000	25.000000	100000.000000	459.916717	0.000000	0.000000	
2446.000000	0.089432	0.000170	0.308931	526.449258	7.647541	1000.000000	25.000000	100000.000000	460.729700	0.000000	0.000000	
2450.000000	0.087579	0.000374	0.304583	234.340474	7.646631	1000.000000	25.000000	100000.000000	461.542683	0.000000	0.000000	
2454.000000	0.086443	0.000189	0.300009	456.821971	7.645717	1000.000000	25.000000	100000.000000	462.355667	0.000000	0.000000	
2458.000000	0.085537	0.000233	0.296745	366.764494	7.644799	1000.000000	25.000000	100000.000000	463.168650	0.000000	0.000000	
2462.000000	0.083439	0.000192	0.291380	433.520440	7.643878	1000.000000	25.000000	100000.000000	463.981633	0.000000	0.000000	
2466.000000	0.082237	0.000199	0.288618	412.386448	7.642953	1000.000000	25.000000	100000.000000	464.794617	0.000000	0.000000	
2470.000000	0.079977	0.000223	0.284602	359.306034	7.642025	1000.000000	25.000000	100000.000000	465.607600	0.000000	0.000000	
2474.000000	0.078631	0.000290	0.281637	271.149830	7.641093	1000.000000	25.000000	100000.000000	466.420583	0.000000	0.000000	
2478.000000	0.078220	0.000231	0.278977	338.556380	7.640157	1000.000000	25.000000	100000.000000	467.233567	0.000000	0.000000	
2482.000000	0.076556	0.000235	0.276779	325.919853	7.639218	1000.000000	25.000000	100000.000000	468.046550	0.000000	0.000000	
2486.000000	0.074767	0.000167	0.273629	446.861361	7.638275	1000.000000	25.000000	100000.000000	468.859533	0.000000	0.000000	
2490.000000	0.073718	0.000197	0.271055	374.143983	7.637329	1000.000000	25.000000	100000.000000	469.672517	0.000000	0.000000	
2494.000000	0.072366	0.000247	0.268339	293.534565	7.636379	1000.000000	25.000000	100000.000000	470.485500	0.000000	0.000000	
2498.000000	0.072201	0.000302	0.266942	238.832080	7.635425	1000.000000	25.000000	100000.000000	471.298483	0.000000	0.000000	
2502.000000	0.070342	0.000182	0.263711	385.489892	7.634468	1000.000000	25.000000	100000.000000	472.111467	0.000000	0.000000	
2506.000000	0.068699	0.000223	0.260965	307.607644	7.633507	1000.000000	25.000000	100000.000000	472.924450	0.000000	0.000000	
2510.000000	0.068010	0.000233	0.258976	291.777733	7.632542	1000.000000	25.000000	100000.000000	473.737433	0.000000	0.000000	
2514.000000	0.064758	0.000191	0.254755	339.085065	7.631574	1000.000000	25.000000	100000.000000	474.550417	0.000000	0.000000	
2518.000000	0.063246	0.000251	0.252130	252.006366	7.630602	1000.000000	25.000000	100000.000000	475.363400	0.000000	0.000000	
2522.000000	0.062768	0.000222	0.251105	282.603342	7.629627	1000.000000	25.000000	100000.000000	476.176383	0.000000	0.000000	
2526.000000	0.060057	0.000235	0.248692	255.250495	7.628648	1000.000000	25.000000	100000.000000	476.989367	0.000000	0.000000	
2530.000000	0.055005	0.000278	0.244963	197.988030	7.627665	1000.000000	25.000000	100000.000000	477.802350	0.000000	0.000000	
2534.000000	0.051867	0.000257	0.242002	201.826598	7.626679	1000.000000	25.000000	100000.000000	478.615333	0.000000	0.000000	
2538.000000	0.053618	0.000210	0.242026	255.445284	7.625689	1000.000000	25.000000	100000.000000	479.428317	0.000000	0.000000	
2542.000000	0.049898	0.000282	0.239173	176.722166	7.624695	1000.000000	25.000000	100000.000000	480.241300	0.000000	0.000000	
2546.000000	0.045187	0.000253	0.234165	178.751976	7.623698	1000.000000	25.000000	100000.000000	481.054283	0.000000	0.000000	
2550.000000	0.044755	0.000116	0.234262	386.651277	7.622696	1000.000000	25.000000	100000.000000	481.867267	0.000000	0.000000	
2554.000000	0.049816	0.000220	0.237133	226.101956	7.621692	1000.000000	25.000000	100000.000000	482.680250	0.000000	0.000000	
2558.000000	0.045999	0.000164	0.232791	280.841134	7.620683	1000.000000	25.000000	100000.000000	483.493233	0.000000	0.000000	
2562.000000	0.030907	0.000291	0.221068	106.030465	7.619671	1000.000000	25.000000	30000.000000	484.306217	0.000000	0.000000	
2566.000000	0.032580	0.000186	0.223996	174.762556	7.618656	1000.000000	25.000000	30000.000000	485.119250	0.000000	0.000000	
2570.000000	0.034648	0.000162	0.221367	214.496311	7.617636	1000.000000	25.000000	30000.000000	485.932233	0.000000	0.000000	
2574.000000	0.031898	0.000208	0.220346	153.509110	7.616613	1000.000000	25.000000	30000.000000	486.745217	0.000000	0.000000	
2578.000000	0.032296	0.000221	0.219652	146.054927	7.615587	1000.000000	25.000000	30000.000000	487.558200	0.000000	0.000000	
2582.000000	0.027992	0.000199	0.213631	140.519474	7.614556	1000.000000	25.000000	30000.000000	488.371183	0.000000	0.000000	
2586.000000	0.023916	0.000237	0.211248	101.053730	7.613522	1000.000000	25.000000	30000.000000	489.184167	0.000000	0.000000	
2590.000000	0.025522	0.000230	0.210175	110.899718	7.612484	1000.000000	25.000000	30000.000000	489.997150	0.000000	0.000000	
2594.000000	0.021058	0.000194	0.206747	108.404306	7.611443	1000.000000	25.000000	30000.000000	490.818467	0.000000	0.000000	
2598.000000	0.025337	0.000244	0.210921	103.774852	7.610397	1000.000000	25.000000	30000.000000	491.631450	0.000000	0.000000	
2602.000000	0.023708	0.000259	0.201516	91.359182	7.609349	1000.000000	25.000000	30000.000000	492.444433	0.000000	0.000000	
2606.000000	0.018249	0.000391	0.196427	46.663303	7.608296	1000.000000	25.000000	10000.000000	493.257417	0.000000	0.000000	
2610.000000	0.024807	0.000216	0.203601	114.823449	7.607240	1000.000000	25.000000	30000.000000	494.070467	0.000000	0.000000	
2614.000000	0.023266	0.000234	0.196806	99.593943	7.606180	1000.000000	25.000000	30000.000000	494.883517	0.000000	0.000000	
2618.000000	0.019467	0.000304	0.195468	63.987245	7.605116	1000.000000	25.000000	10000.000000	495.696500	0.000000	0.000000	
2622.000000	0.028057	0.000225	0.202623	124.610011	7.604048	1000.000000	25.000000	30000.000000	496.509567	0.000000	0.000000	
2626.000000	0.026497	0.000223	0.196116	119.080778	7.602977	1000.000000	25.000000	30000.000000	497.322617	0.000000	0.000000	
2630.000000	0.019744	0.000325	0.189315	60.823683	7.601902	1000.000000	25.000000	10000.000000	498.135600	0.000000	0.000000	
2634.000000	0.028707	0.000351	0.198405	81.864413	7.600824	1000.000000	25.000000	30000.000000	498.948650	0.000000	0.000000	
2638.000000	0.037601	0.000145	0.196100	259.098314	7.599741	1000.000000	25.000000	30000.000000	499.761700	0.000000	0.000000	
2642.000000	0.034104	0.000259	0.190827	131.797715	7.598655	1000.000000	25.000000	30000.000000	500.574683	0.000000	0.000000	
2646.000000	0.032557	0.000224	0.188380	145.449744	7.597565	1000.000000	25.000000	30000.000000	501.387667	0.000000	0.000000	
2650.000000	0.031469	0.000121	0.183523	259.121821	7.596472	1000.000000	25.000000	30000.000000	502.200650	0.000000	0.000000	
2654.000000	0.026076	0.000215	0.175135	121.019593	7.595374	1000.000000	25.000000	30000.000000	503.013633	0.000000	0.000000	
2658.000000	0.022904	0.000199	0.168045	114.911834	7.594273	1000.000000	25.000000	30000.000000	503.826617	0.000000	0.000000	
2662.000000	0.016174	0.000253	0.157592	63.826208	7.593168	1000.000000	25.000000	10000.000000	504.639600	0.000000	0.000000	
2666.000000	0.008527	0.000229	0.141742	37.278205	7.592060	1000.000000	25.000000	3000.000000	505.452650	0.000000	0.000000	
2670.000000	0.008020	0.000192	0.139381	41.795293	7.590948	1000.000000	25.000000	3000.000000	506.265700	0.000000	0.000000	
2674.000000	0.009277	0.000157	0.136414	59.209441	7.589831	1000.000000	25.000000	3000.000000	507.078683	0.000000	0.000000	
2678.000000	0.009379	0.000237	0.136534	39.634000	7.588712	1000.000000	25.000000	3000.000000	507.891667	0.000000	0.000000	
2682.000000	0.012475	0.000242	0.133154	51.588397	7.587588	1000.000000	25.000000	10000.000000	508.704650	0.000000	0.000000	
2686.000000	0.014742	0.000178	0.130900	82.910047	7.586461	1000.000000	25.000000	10000.000000	509.517700	0.000000	0.000000	
2690.000000	0.016177	0.000285	0.127062	56.839155	7.585329	1000.000000	25.000000	10000.000000	510.330683	0.000000	0.000000	
2694.000000	0.012534	0.000184	0.115705	68.243590	7.584194	1000.000000	25.000000	10000.000000	511.143667	0.000000	0.000000	
2698.000000	0.013964	0.000233	0.113444	59.826875	7.583056	1000.000000	25.000000	10000.000000	511.956650	0.000000	0.000000	
2702.000000	0.016024	0.000382	0.107725	41.928923	7.581913	1000.000000	25.000000	10000.000000	512.769633	0.000000	0.000000	
2706.000000	0.013585	0.000395	0.098499	34.353238	7.580767	1000.000000	25.000000	10000.000000	513.582617	0.000000	0.000000	
2710.000000	0.009327	0.000172	0.089518	54.211263	7.579617	1000.000000	25.000000	3000.000000	514.395600	0.000000	0.000000	
2714.000000	0.010353	0.000206	0.081529	50.170665	7.578463	1000.000000	25.000000	3000.000000	515.208650	0.000000	0.000000	
2718.000000	0.008202	0.000220	0.075648	37.334539	7.577305	1000.000000	25.000000	3000.000000	516.021633	0.000000	0.000000	
2722.000000	0.004888	0.000238	0.064821	20.538370	7.576143	1000.000000	25.000000	3000.000000	516.834617	0.000000	0.000000	
2726.000000	0.007088	0.000187	0.059044	37.984853	7.574978	1000.000000	25.000000	3000.000000	517.647600	0.000000	0.000000	
2730.000000	0.009177	0.000296	0.054247	30.950563	7.573809	1000.000000	25.000000	3000.000000	518.460583	0.000000	0.000000	
2734.000000	0.006676	0.000174	0.047330	38.344241	7.572636	1000.000000	25.000000	3000.000000	519.273567	0.000000	0.000000	
2738.000000	0.003651	0.000292	0.040794	12.505030	7.571459	1000.000000	25.000000	1000.000000	520.086550	0.000000	0.000000	
2742.000000	0.003352	0.000152	0.036271	21.988228	7.570279	1000.000000	25.000000	1000.000000	520.899600	0.000000	0.000000	
2746.000000	0.005061	0.000294	0.034668	17.216537	7.569094	1000.000000	25.000000	3000.000000	521.712583	0.000000	0.000000	
2750.000000	0.004560	0.000199	0.031713	22.869641	7.567906	1000.000000	25.000000	3000.000000	522.525633	0.000000	0.000000	
2754.000000	0.002969	0.000284	0.028477	10.446745	7.566714	1000.000000	25.000000	1000.000000	523.338617	0.000000	0.000000	
2758.000000	0.002547	0.000261	0.024236	9.760137	7.565518	1000.000000	25.000000	1000.000000	524.151667	0.000000	0.000000	
2762.000000	0.002399	0.000209	0.023280	11.468240	7.564318	1000.000000	25.000000	1000.000000	524.964650	0.000000	0.000000	
2766.000000	0.001805	0.000249	0.019598	7.237599	7.563115	1000.000000	25.000000	300.000000	525.777633	0.000000	0.000000	
2770.000000	0.001919	0.000252	0.018353	7.624974	7.561907	1000.000000	25.000000	300.000000	526.590683	0.000000	0.000000	
2774.000000	0.002383	0.000202	0.018759	11.790800	7.560696	1000.000000	25.000000	1000.000000	527.403667	0.000000	0.000000	
2778.000000	0.002231	0.000318	0.017658	7.008743	7.559481	1000.000000	25.000000	1000.000000	528.216717	0.000000	0.000000	
2782.000000	0.002231	0.000192	0.018250	11.635961	7.558262	1000.000000	25.000000	1000.000000	529.029700	0.000000	0.000000	
2786.000000	0.001867	0.000220	0.015922	8.469081	7.557039	1000.000000	25.000000	1000.000000	529.842683	0.000000	0.000000	
2790.000000	0.002140	0.000313	0.016017	6.844461	7.555812	1000.000000	25.000000	1000.000000	530.655667	0.000000	0.000000	
2794.000000	0.002713	0.000222	0.016855	12.217114	7.554582	1000.000000	25.000000	1000.000000	531.468650	0.000000	0.000000	
2798.000000	0.002600	0.000271	0.016369	9.601330	7.553347	1000.000000	25.000000	1000.000000	532.281633	0.000000	0.000000	
2802.000000	0.001945	0.000197	0.015845	9.883195	7.552109	1000.000000	25.000000	1000.000000	533.094617	0.000000	0.000000	
2806.000000	0.001753	0.000316	0.014461	5.556207	7.550866	1000.000000	25.000000	1000.000000	533.907600	0.000000	0.000000	
2810.000000	0.002253	0.000297	0.014204	7.574219	7.549620	1000.000000	25.000000	1000.000000	534.720583	0.000000	0.000000	
2814.000000	0.002429	0.000304	0.015196	7.979635	7.548370	1000.000000	25.000000	1000.000000	535.533567	0.000000	0.000000	
2818.000000	0.002126	0.000205	0.014789	10.362167	7.547116	1000.000000	25.000000	1000.000000	536.346550	0.000000	0.000000	
2822.000000	0.002152	0.000186	0.014122	11.547570	7.545859	1000.000000	25.000000	1000.000000	537.159533	0.000000	0.000000	
2826.000000	0.002575	0.000263	0.014887	9.792080	7.544597	1000.000000	25.000000	1000.000000	537.972517	0.000000	0.000000	
2830.000000	0.002565	0.000135	0.015278	19.028882	7.543331	1000.000000	25.000000	1000.000000	538.785500	0.000000	0.000000	
2834.000000	0.002115	0.000218	0.014392	9.690983	7.542062	1000.000000	25.000000	300.000000	539.598483	0.000000	0.000000	
2842.000000	0.005580	0.000281	0.014447	19.858383	15.538689	1000.000000	25.000000	3000.000000	540.411517	0.000000	0.000000	
2850.000000	0.005745	0.000200	0.014548	28.663921	15.538558	1000.000000	25.000000	3000.000000	541.366283	0.000000	0.000000	
